Sentence,Tags
A variety of abnormal sensory / motor behaviors associated with electrical discharges recorded from the bilateral brainstem were induced in adult WKY rats by mechanical ( electrode implants ) and DC electrical current stimulations and by acute and chronic administration of cocaine .,"(('A', 'O'), ('variety', 'O'), ('of', 'O'), ('abnormal', 'O'), ('sensory', 'O'), ('/', 'O'), ('motor', 'O'), ('behaviors', 'O'), ('associated', 'O'), ('with', 'O'), ('electrical', 'O'), ('discharges', 'O'), ('recorded', 'O'), ('from', 'O'), ('the', 'O'), ('bilateral', 'O'), ('brainstem', 'O'), ('were', 'O'), ('induced', 'O'), ('in', 'O'), ('adult', 'O'), ('WKY', 'B'), ('rats', 'O'), ('by', 'O'), ('mechanical', 'O'), ('(', 'O'), ('electrode', 'O'), ('implants', 'O'), (')', 'O'), ('and', 'O'), ('DC', 'O'), ('electrical', 'O'), ('current', 'O'), ('stimulations', 'O'), ('and', 'O'), ('by', 'O'), ('acute', 'O'), ('and', 'O'), ('chronic', 'O'), ('administration', 'O'), ('of', 'O'), ('cocaine', 'O'), ('.', 'O'))"
The electrode implant implicated one side or the other of the reticular system of the brainstem but subjects were not incapacitated by the stimulations .,"(('The', 'O'), ('electrode', 'O'), ('implant', 'O'), ('implicated', 'O'), ('one', 'O'), ('side', 'O'), ('or', 'O'), ('the', 'O'), ('other', 'O'), ('of', 'O'), ('the', 'O'), ('reticular', 'O'), ('system', 'O'), ('of', 'O'), ('the', 'O'), ('brainstem', 'O'), ('but', 'O'), ('subjects', 'O'), ('were', 'O'), ('not', 'O'), ('incapacitated', 'O'), ('by', 'O'), ('the', 'O'), ('stimulations', 'O'), ('.', 'O'))"
Cocaine ( 40 mg / kg ) was injected subcutaneously for an acute experiment and subsequent 20 mg / kg doses twice daily for 3 days in a chronic study .,"(('Cocaine', 'O'), ('(', 'O'), ('40', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), (')', 'O'), ('was', 'O'), ('injected', 'O'), ('subcutaneously', 'O'), ('for', 'O'), ('an', 'O'), ('acute', 'O'), ('experiment', 'O'), ('and', 'O'), ('subsequent', 'O'), ('20', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('doses', 'O'), ('twice', 'O'), ('daily', 'O'), ('for', 'O'), ('3', 'O'), ('days', 'O'), ('in', 'O'), ('a', 'O'), ('chronic', 'O'), ('study', 'O'), ('.', 'O'))"
"Cocaine generated more abnormal behaviors in the brainstem perturbation group , especially the electrically perturbated subjects .","(('Cocaine', 'O'), ('generated', 'O'), ('more', 'O'), ('abnormal', 'O'), ('behaviors', 'O'), ('in', 'O'), ('the', 'O'), ('brainstem', 'O'), ('perturbation', 'O'), ('group', 'O'), (',', 'O'), ('especially', 'O'), ('the', 'O'), ('electrically', 'O'), ('perturbated', 'O'), ('subjects', 'O'), ('.', 'O'))"
Shifts in the power frequency spectra of the discharge patterns were noted between quiet and pacing behavioral states .,"(('Shifts', 'O'), ('in', 'O'), ('the', 'O'), ('power', 'O'), ('frequency', 'O'), ('spectra', 'O'), ('of', 'O'), ('the', 'O'), ('discharge', 'O'), ('patterns', 'O'), ('were', 'O'), ('noted', 'O'), ('between', 'O'), ('quiet', 'O'), ('and', 'O'), ('pacing', 'O'), ('behavioral', 'O'), ('states', 'O'), ('.', 'O'))"
These findings suggest that the brainstem generates and propagates pathological discharges that can be elicited by mechanical and DC electrical perturbation .,"(('These', 'O'), ('findings', 'O'), ('suggest', 'O'), ('that', 'O'), ('the', 'O'), ('brainstem', 'O'), ('generates', 'O'), ('and', 'O'), ('propagates', 'O'), ('pathological', 'O'), ('discharges', 'O'), ('that', 'O'), ('can', 'O'), ('be', 'O'), ('elicited', 'O'), ('by', 'O'), ('mechanical', 'O'), ('and', 'O'), ('DC', 'O'), ('electrical', 'O'), ('perturbation', 'O'), ('.', 'O'))"
Cocaine was found to activate the discharge system and thus induce abnormal behaviors that are generated at the discharge site and at distant sites to which the discharge propagates .,"(('Cocaine', 'O'), ('was', 'O'), ('found', 'O'), ('to', 'O'), ('activate', 'O'), ('the', 'O'), ('discharge', 'O'), ('system', 'O'), ('and', 'O'), ('thus', 'O'), ('induce', 'O'), ('abnormal', 'O'), ('behaviors', 'O'), ('that', 'O'), ('are', 'O'), ('generated', 'O'), ('at', 'O'), ('the', 'O'), ('discharge', 'O'), ('site', 'O'), ('and', 'O'), ('at', 'O'), ('distant', 'O'), ('sites', 'O'), ('to', 'O'), ('which', 'O'), ('the', 'O'), ('discharge', 'O'), ('propagates', 'O'), ('.', 'O'))"
Cognitive functions may also be involved since dopaminergic and serotonergic cellular elements at the brainstem level are also implicated .,"(('Cognitive', 'O'), ('functions', 'O'), ('may', 'O'), ('also', 'O'), ('be', 'O'), ('involved', 'O'), ('since', 'O'), ('dopaminergic', 'O'), ('and', 'O'), ('serotonergic', 'O'), ('cellular', 'O'), ('elements', 'O'), ('at', 'O'), ('the', 'O'), ('brainstem', 'O'), ('level', 'O'), ('are', 'O'), ('also', 'O'), ('implicated', 'O'), ('.', 'O'))"
Human malignant brain tumors have a poor prognosis in spite of surgery and radiation therapy .,"(('Human', 'O'), ('malignant', 'B'), ('brain', 'I'), ('tumors', 'I'), ('have', 'O'), ('a', 'O'), ('poor', 'O'), ('prognosis', 'O'), ('in', 'O'), ('spite', 'O'), ('of', 'O'), ('surgery', 'O'), ('and', 'O'), ('radiation', 'O'), ('therapy', 'O'), ('.', 'O'))"
"Cubic phases consist of curved biocontinuous lipid bilayers , separating two congruent networks of water channels .","(('Cubic', 'O'), ('phases', 'O'), ('consist', 'O'), ('of', 'O'), ('curved', 'O'), ('biocontinuous', 'O'), ('lipid', 'O'), ('bilayers', 'O'), (',', 'O'), ('separating', 'O'), ('two', 'O'), ('congruent', 'O'), ('networks', 'O'), ('of', 'O'), ('water', 'O'), ('channels', 'O'), ('.', 'O'))"
"Used as a host for cytotoxic drugs , the gel - like matrix can easily be applied to the walls of a surgical resection cavity .","(('Used', 'O'), ('as', 'O'), ('a', 'O'), ('host', 'O'), ('for', 'O'), ('cytotoxic', 'O'), ('drugs', 'O'), (',', 'O'), ('the', 'O'), ('gel', 'O'), ('-', 'O'), ('like', 'O'), ('matrix', 'O'), ('can', 'O'), ('easily', 'O'), ('be', 'O'), ('applied', 'O'), ('to', 'O'), ('the', 'O'), ('walls', 'O'), ('of', 'O'), ('a', 'O'), ('surgical', 'O'), ('resection', 'O'), ('cavity', 'O'), ('.', 'O'))"
"Six of the patients received more than 15 mg paclitaxel and suffered from moderate to severe brain edema , while the remaining patients received only a total of 15 mg paclitaxel .","(('Six', 'O'), ('of', 'O'), ('the', 'O'), ('patients', 'O'), ('received', 'O'), ('more', 'O'), ('than', 'O'), ('15', 'O'), ('mg', 'O'), ('paclitaxel', 'O'), ('and', 'O'), ('suffered', 'O'), ('from', 'O'), ('moderate', 'O'), ('to', 'O'), ('severe', 'O'), ('brain', 'B'), ('edema', 'I'), (',', 'O'), ('while', 'O'), ('the', 'O'), ('remaining', 'O'), ('patients', 'O'), ('received', 'O'), ('only', 'O'), ('a', 'O'), ('total', 'O'), ('of', 'O'), ('15', 'O'), ('mg', 'O'), ('paclitaxel', 'O'), ('.', 'O'))"
"In the latter group , brain edema was markedly reduced and dealt medically .","(('In', 'O'), ('the', 'O'), ('latter', 'O'), ('group', 'O'), (',', 'O'), ('brain', 'B'), ('edema', 'I'), ('was', 'O'), ('markedly', 'O'), ('reduced', 'O'), ('and', 'O'), ('dealt', 'O'), ('medically', 'O'), ('.', 'O'))"
"However , there are few studies of angiographic effects of cocaine on human cerebral arteries .","(('However', 'O'), (',', 'O'), ('there', 'O'), ('are', 'O'), ('few', 'O'), ('studies', 'O'), ('of', 'O'), ('angiographic', 'O'), ('effects', 'O'), ('of', 'O'), ('cocaine', 'O'), ('on', 'O'), ('human', 'O'), ('cerebral', 'O'), ('arteries', 'O'), ('.', 'O'))"
Qualitative comparisons of small artery changes also were made .,"(('Qualitative', 'O'), ('comparisons', 'O'), ('of', 'O'), ('small', 'O'), ('artery', 'O'), ('changes', 'O'), ('also', 'O'), ('were', 'O'), ('made', 'O'), ('.', 'O'))"
RESULTS : Thirteen patients with positive cocaine toxicology were compared to 26 controls .,"(('RESULTS', 'O'), (':', 'O'), ('Thirteen', 'O'), ('patients', 'O'), ('with', 'O'), ('positive', 'O'), ('cocaine', 'O'), ('toxicology', 'O'), ('were', 'O'), ('compared', 'O'), ('to', 'O'), ('26', 'O'), ('controls', 'O'), ('.', 'O'))"
"There were no significant differences between groups in the mean diameters of the intradural internal carotid , sphenoidal segment of the middle cerebral , precommunicating segment of the anterior cerebral , or basilar arteries ( p greater than 0 . 05 for all comparisons , unpaired t - tests ) .","(('There', 'O'), ('were', 'O'), ('no', 'O'), ('significant', 'O'), ('differences', 'O'), ('between', 'O'), ('groups', 'O'), ('in', 'O'), ('the', 'O'), ('mean', 'O'), ('diameters', 'O'), ('of', 'O'), ('the', 'O'), ('intradural', 'O'), ('internal', 'O'), ('carotid', 'O'), (',', 'O'), ('sphenoidal', 'O'), ('segment', 'O'), ('of', 'O'), ('the', 'O'), ('middle', 'O'), ('cerebral', 'O'), (',', 'O'), ('precommunicating', 'O'), ('segment', 'O'), ('of', 'O'), ('the', 'O'), ('anterior', 'O'), ('cerebral', 'O'), (',', 'O'), ('or', 'O'), ('basilar', 'O'), ('arteries', 'O'), ('(', 'O'), ('p', 'O'), ('greater', 'O'), ('than', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), ('for', 'O'), ('all', 'O'), ('comparisons', 'O'), (',', 'O'), ('unpaired', 'O'), ('t', 'O'), ('-', 'O'), ('tests', 'O'), (')', 'O'), ('.', 'O'))"
"There also were no significant differences between groups when expressing diameters as the sum of the precommunicating segment of the anterior cerebral + sphenoidal segment of the middle cerebral + supraclinoid internal carotid artery + basilar artery divided by the diameter of the petrous internal carotid artery ( p greater than 0 . 05 , unpaired t - tests ) .","(('There', 'O'), ('also', 'O'), ('were', 'O'), ('no', 'O'), ('significant', 'O'), ('differences', 'O'), ('between', 'O'), ('groups', 'O'), ('when', 'O'), ('expressing', 'O'), ('diameters', 'O'), ('as', 'O'), ('the', 'O'), ('sum', 'O'), ('of', 'O'), ('the', 'O'), ('precommunicating', 'O'), ('segment', 'O'), ('of', 'O'), ('the', 'O'), ('anterior', 'O'), ('cerebral', 'O'), ('+', 'O'), ('sphenoidal', 'O'), ('segment', 'O'), ('of', 'O'), ('the', 'O'), ('middle', 'O'), ('cerebral', 'O'), ('+', 'O'), ('supraclinoid', 'O'), ('internal', 'O'), ('carotid', 'O'), ('artery', 'O'), ('+', 'O'), ('basilar', 'O'), ('artery', 'O'), ('divided', 'O'), ('by', 'O'), ('the', 'O'), ('diameter', 'O'), ('of', 'O'), ('the', 'O'), ('petrous', 'O'), ('internal', 'O'), ('carotid', 'O'), ('artery', 'O'), ('(', 'O'), ('p', 'O'), ('greater', 'O'), ('than', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (',', 'O'), ('unpaired', 'O'), ('t', 'O'), ('-', 'O'), ('tests', 'O'), (')', 'O'), ('.', 'O'))"
Qualitative assessments showed two arterial irregularities in the distal vasculature in each group .,"(('Qualitative', 'O'), ('assessments', 'O'), ('showed', 'O'), ('two', 'O'), ('arterial', 'O'), ('irregularities', 'O'), ('in', 'O'), ('the', 'O'), ('distal', 'O'), ('vasculature', 'O'), ('in', 'O'), ('each', 'O'), ('group', 'O'), ('.', 'O'))"
Analysis of protein expression using antibody microarrays and Western blotting revealed differential changes in MAP kinase - related pathways after multiple and single METH injections .,"(('Analysis', 'O'), ('of', 'O'), ('protein', 'O'), ('expression', 'O'), ('using', 'O'), ('antibody', 'O'), ('microarrays', 'O'), ('and', 'O'), ('Western', 'O'), ('blotting', 'O'), ('revealed', 'O'), ('differential', 'O'), ('changes', 'O'), ('in', 'O'), ('MAP', 'O'), ('kinase', 'O'), ('-', 'O'), ('related', 'O'), ('pathways', 'O'), ('after', 'O'), ('multiple', 'O'), ('and', 'O'), ('single', 'O'), ('METH', 'O'), ('injections', 'O'), ('.', 'O'))"
"There were statistically significant ( p < 0 . 05 ) decreases in MEK1 , Erk2p , GSK3alpha , 14 - 3 - 3e , and MEK7 in the striata of mice after multiple injections of METH .","(('There', 'O'), ('were', 'O'), ('statistically', 'O'), ('significant', 'O'), ('(', 'O'), ('p', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('decreases', 'O'), ('in', 'O'), ('MEK1', 'O'), (',', 'O'), ('Erk2p', 'O'), (',', 'O'), ('GSK3alpha', 'O'), (',', 'O'), ('14', 'O'), ('-', 'O'), ('3', 'O'), ('-', 'O'), ('3e', 'O'), (',', 'O'), ('and', 'O'), ('MEK7', 'O'), ('in', 'O'), ('the', 'O'), ('striata', 'O'), ('of', 'O'), ('mice', 'O'), ('after', 'O'), ('multiple', 'O'), ('injections', 'O'), ('of', 'O'), ('METH', 'O'), ('.', 'O'))"
"MEK1 was significantly decreased also after a single injection of METH , but to a much lesser degree than after multiple injections of METH .","(('MEK1', 'O'), ('was', 'O'), ('significantly', 'O'), ('decreased', 'O'), ('also', 'O'), ('after', 'O'), ('a', 'O'), ('single', 'O'), ('injection', 'O'), ('of', 'O'), ('METH', 'O'), (',', 'O'), ('but', 'O'), ('to', 'O'), ('a', 'O'), ('much', 'O'), ('lesser', 'O'), ('degree', 'O'), ('than', 'O'), ('after', 'O'), ('multiple', 'O'), ('injections', 'O'), ('of', 'O'), ('METH', 'O'), ('.', 'O'))"
"In the frontal cortex , there was a statistically significant decrease in GSK3alpha after multiple ( but not single ) injections of METH .","(('In', 'O'), ('the', 'O'), ('frontal', 'O'), ('cortex', 'O'), (',', 'O'), ('there', 'O'), ('was', 'O'), ('a', 'O'), ('statistically', 'O'), ('significant', 'O'), ('decrease', 'O'), ('in', 'O'), ('GSK3alpha', 'O'), ('after', 'O'), ('multiple', 'O'), ('(', 'O'), ('but', 'O'), ('not', 'O'), ('single', 'O'), (')', 'O'), ('injections', 'O'), ('of', 'O'), ('METH', 'O'), ('.', 'O'))"
We then placed her on an additional 100 mg per day of quetiapine .,"(('We', 'O'), ('then', 'O'), ('placed', 'O'), ('her', 'O'), ('on', 'O'), ('an', 'O'), ('additional', 'O'), ('100', 'O'), ('mg', 'O'), ('per', 'O'), ('day', 'O'), ('of', 'O'), ('quetiapine', 'O'), ('.', 'O'))"
She has been in complete remission under the combined medications for more than one year and maintains a fair role function .,"(('She', 'O'), ('has', 'O'), ('been', 'O'), ('in', 'O'), ('complete', 'O'), ('remission', 'O'), ('under', 'O'), ('the', 'O'), ('combined', 'O'), ('medications', 'O'), ('for', 'O'), ('more', 'O'), ('than', 'O'), ('one', 'O'), ('year', 'O'), ('and', 'O'), ('maintains', 'O'), ('a', 'O'), ('fair', 'O'), ('role', 'O'), ('function', 'O'), ('.', 'O'))"
Chloroquine related complete heart block with blindness : case report .,"(('Chloroquine', 'O'), ('related', 'O'), ('complete', 'B'), ('heart', 'I'), ('block', 'I'), ('with', 'O'), ('blindness', 'B'), (':', 'O'), ('case', 'O'), ('report', 'O'), ('.', 'O'))"
The heart block was treated by pacemaker insertion and the heart failure resolved spontaneously following chloroquine discontinuation .,"(('The', 'O'), ('heart', 'B'), ('block', 'I'), ('was', 'O'), ('treated', 'O'), ('by', 'O'), ('pacemaker', 'O'), ('insertion', 'O'), ('and', 'O'), ('the', 'O'), ('heart', 'B'), ('failure', 'I'), ('resolved', 'O'), ('spontaneously', 'O'), ('following', 'O'), ('chloroquine', 'O'), ('discontinuation', 'O'), ('.', 'O'))"
Effects of suprofen on the isolated perfused rat kidney .,"(('Effects', 'O'), ('of', 'O'), ('suprofen', 'O'), ('on', 'O'), ('the', 'O'), ('isolated', 'O'), ('perfused', 'O'), ('rat', 'O'), ('kidney', 'O'), ('.', 'O'))"
"Although suprofen has been associated with the development of acute renal failure in greater than 100 subjects , the mechanism of damage remains unclear .","(('Although', 'O'), ('suprofen', 'O'), ('has', 'O'), ('been', 'O'), ('associated', 'O'), ('with', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('acute', 'B'), ('renal', 'I'), ('failure', 'I'), ('in', 'O'), ('greater', 'O'), ('than', 'O'), ('100', 'O'), ('subjects', 'O'), (',', 'O'), ('the', 'O'), ('mechanism', 'O'), ('of', 'O'), ('damage', 'O'), ('remains', 'O'), ('unclear', 'O'), ('.', 'O'))"
"There were no significant differences in renal sodium excretion , oxygen consumption , or urinary flow rates in kidneys perfused with suprofen compared with the drug - free control groups .","(('There', 'O'), ('were', 'O'), ('no', 'O'), ('significant', 'O'), ('differences', 'O'), ('in', 'O'), ('renal', 'O'), ('sodium', 'O'), ('excretion', 'O'), (',', 'O'), ('oxygen', 'O'), ('consumption', 'O'), (',', 'O'), ('or', 'O'), ('urinary', 'O'), ('flow', 'O'), ('rates', 'O'), ('in', 'O'), ('kidneys', 'O'), ('perfused', 'O'), ('with', 'O'), ('suprofen', 'O'), ('compared', 'O'), ('with', 'O'), ('the', 'O'), ('drug', 'O'), ('-', 'O'), ('free', 'O'), ('control', 'O'), ('groups', 'O'), ('.', 'O'))"
"In contrast , a significant decline in glomerular filtration rate was found after the introduction of suprofen to the kidney perfused with uric acid ; no changes were found with suprofen in the absence of uric acid .","(('In', 'O'), ('contrast', 'O'), (',', 'O'), ('a', 'O'), ('significant', 'O'), ('decline', 'O'), ('in', 'O'), ('glomerular', 'O'), ('filtration', 'O'), ('rate', 'O'), ('was', 'O'), ('found', 'O'), ('after', 'O'), ('the', 'O'), ('introduction', 'O'), ('of', 'O'), ('suprofen', 'O'), ('to', 'O'), ('the', 'O'), ('kidney', 'O'), ('perfused', 'O'), ('with', 'O'), ('uric', 'O'), ('acid', 'O'), (';', 'O'), ('no', 'O'), ('changes', 'O'), ('were', 'O'), ('found', 'O'), ('with', 'O'), ('suprofen', 'O'), ('in', 'O'), ('the', 'O'), ('absence', 'O'), ('of', 'O'), ('uric', 'O'), ('acid', 'O'), ('.', 'O'))"
"A significant decrease in the baseline excretion rate of uric acid was found in rats given suprofen , compared with drug - free controls .","(('A', 'O'), ('significant', 'O'), ('decrease', 'O'), ('in', 'O'), ('the', 'O'), ('baseline', 'O'), ('excretion', 'O'), ('rate', 'O'), ('of', 'O'), ('uric', 'O'), ('acid', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('rats', 'O'), ('given', 'O'), ('suprofen', 'O'), (',', 'O'), ('compared', 'O'), ('with', 'O'), ('drug', 'O'), ('-', 'O'), ('free', 'O'), ('controls', 'O'), ('.', 'O'))"
"However , the fractional excretion of uric acid was unchanged between the groups over the experimental period .","(('However', 'O'), (',', 'O'), ('the', 'O'), ('fractional', 'O'), ('excretion', 'O'), ('of', 'O'), ('uric', 'O'), ('acid', 'O'), ('was', 'O'), ('unchanged', 'O'), ('between', 'O'), ('the', 'O'), ('groups', 'O'), ('over', 'O'), ('the', 'O'), ('experimental', 'O'), ('period', 'O'), ('.', 'O'))"
Rats were divided into eight groups and bilaterally cannulated into CA1 region of the hippocampus .,"(('Rats', 'O'), ('were', 'O'), ('divided', 'O'), ('into', 'O'), ('eight', 'O'), ('groups', 'O'), ('and', 'O'), ('bilaterally', 'O'), ('cannulated', 'O'), ('into', 'O'), ('CA1', 'O'), ('region', 'O'), ('of', 'O'), ('the', 'O'), ('hippocampus', 'O'), ('.', 'O'))"
"One week later , they received repeatedly vehicles ( saline , DMSO , saline + DMSO ) , scopolamine ( 2 microg / 0 . 5 microl saline / side ; 30 min before training ) , ritanserin ( 2 , 4 and 8 microg / 0 . 5 microl DMSO / side ; 20 min before training ) and scopolamine ( 2 microg / 0 . 5 microl ; 30 min before ritanserin injection ) + ritanserin ( 4 microg / 0 . 5 microl DMSO ) through","(('One', 'O'), ('week', 'O'), ('later', 'O'), (',', 'O'), ('they', 'O'), ('received', 'O'), ('repeatedly', 'O'), ('vehicles', 'O'), ('(', 'O'), ('saline', 'O'), (',', 'O'), ('DMSO', 'O'), (',', 'O'), ('saline', 'O'), ('+', 'O'), ('DMSO', 'O'), (')', 'O'), (',', 'O'), ('scopolamine', 'O'), ('(', 'O'), ('2', 'O'), ('microg', 'O'), ('/', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('microl', 'O'), ('saline', 'O'), ('/', 'O'), ('side', 'O'), (';', 'O'), ('30', 'O'), ('min', 'O'), ('before', 'O'), ('training', 'O'), (')', 'O'), (',', 'O'), ('ritanserin', 'O'), ('(', 'O'), ('2', 'O'), (',', 'O'), ('4', 'O'), ('and', 'O'), ('8', 'O'), ('microg', 'O'), ('/', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('microl', 'O'), ('DMSO', 'O'), ('/', 'O'), ('side', 'O'), (';', 'O'), ('20', 'O'), ('min', 'O'), ('before', 'O'), ('training', 'O'), (')', 'O'), ('and', 'O'), ('scopolamine', 'O'), ('(', 'O'), ('2', 'O'), ('microg', 'O'), ('/', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('microl', 'O'), (';', 'O'), ('30', 'O'), ('min', 'O'), ('before', 'O'), ('ritanserin', 'O'), ('injection', 'O'), (')', 'O'), ('+', 'O'), ('ritanserin', 'O'), ('(', 'O'), ('4', 'O'), ('microg', 'O'), ('/', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('microl', 'O'), ('DMSO', 'O'), (')', 'O'), ('through', 'O'))"
cannulae each day .,"(('cannulae', 'O'), ('each', 'O'), ('day', 'O'), ('.', 'O'))"
Animals were tested for four consecutive days ( 4 trial / day ) in MWM during which the position of hidden platform was unchanged .,"(('Animals', 'O'), ('were', 'O'), ('tested', 'O'), ('for', 'O'), ('four', 'O'), ('consecutive', 'O'), ('days', 'O'), ('(', 'O'), ('4', 'O'), ('trial', 'O'), ('/', 'O'), ('day', 'O'), (')', 'O'), ('in', 'O'), ('MWM', 'O'), ('during', 'O'), ('which', 'O'), ('the', 'O'), ('position', 'O'), ('of', 'O'), ('hidden', 'O'), ('platform', 'O'), ('was', 'O'), ('unchanged', 'O'), ('.', 'O'))"
"In the fifth day , the platform was elevated above the water surface in another position to evaluate the function of motor , motivational and visual systems .","(('In', 'O'), ('the', 'O'), ('fifth', 'O'), ('day', 'O'), (',', 'O'), ('the', 'O'), ('platform', 'O'), ('was', 'O'), ('elevated', 'O'), ('above', 'O'), ('the', 'O'), ('water', 'O'), ('surface', 'O'), ('in', 'O'), ('another', 'O'), ('position', 'O'), ('to', 'O'), ('evaluate', 'O'), ('the', 'O'), ('function', 'O'), ('of', 'O'), ('motor', 'O'), (',', 'O'), ('motivational', 'O'), ('and', 'O'), ('visual', 'O'), ('systems', 'O'), ('.', 'O'))"
