Sentence,Tags
"The A305E missense mutation accounted for 48 % ( 24 / 50 ) of mutant chromosomes in patients of western European descent , while the two predominant Jewish mutations each accounted for a single mutant chromosome .","(('The', 'O'), ('A305E', 'O'), ('missense', 'O'), ('mutation', 'O'), ('accounted', 'O'), ('for', 'O'), ('48', 'O'), ('%', 'O'), ('(', 'O'), ('24', 'O'), ('/', 'O'), ('50', 'O'), (')', 'O'), ('of', 'O'), ('mutant', 'O'), ('chromosomes', 'O'), ('in', 'O'), ('patients', 'O'), ('of', 'O'), ('western', 'O'), ('European', 'O'), ('descent', 'O'), (',', 'O'), ('while', 'O'), ('the', 'O'), ('two', 'O'), ('predominant', 'O'), ('Jewish', 'O'), ('mutations', 'O'), ('each', 'O'), ('accounted', 'O'), ('for', 'O'), ('a', 'O'), ('single', 'O'), ('mutant', 'O'), ('chromosome', 'O'), ('.', 'O'))"
"The eight novel mutations identified included 1 - and 4 - bp deletions ( 32 deltaT and 876 deltaAGAA , respectively ) and I16T , G27R , D114E , G123E , C152Y , and R168C missense mutations .","(('The', 'O'), ('eight', 'O'), ('novel', 'O'), ('mutations', 'O'), ('identified', 'O'), ('included', 'O'), ('1', 'O'), ('-', 'O'), ('and', 'O'), ('4', 'O'), ('-', 'O'), ('bp', 'O'), ('deletions', 'O'), ('(', 'O'), ('32', 'O'), ('deltaT', 'O'), ('and', 'O'), ('876', 'O'), ('deltaAGAA', 'O'), (',', 'O'), ('respectively', 'O'), (')', 'O'), ('and', 'O'), ('I16T', 'O'), (',', 'O'), ('G27R', 'O'), (',', 'O'), ('D114E', 'O'), (',', 'O'), ('G123E', 'O'), (',', 'O'), ('C152Y', 'O'), (',', 'O'), ('and', 'O'), ('R168C', 'O'), ('missense', 'O'), ('mutations', 'O'), ('.', 'O'))"
The homozygous 32 deltaT deletion was identified in the only known patient of African - American origin with Canavan disease .,"(('The', 'O'), ('homozygous', 'O'), ('32', 'O'), ('deltaT', 'O'), ('deletion', 'O'), ('was', 'O'), ('identified', 'O'), ('in', 'O'), ('the', 'O'), ('only', 'O'), ('known', 'O'), ('patient', 'O'), ('of', 'O'), ('African', 'O'), ('-', 'O'), ('American', 'O'), ('origin', 'O'), ('with', 'O'), ('Canavan', 'B'), ('disease', 'I'), ('.', 'O'))"
The heterozygosity for 876 deltaAGAA mutation was identified in three independent patients from England .,"(('The', 'O'), ('heterozygosity', 'O'), ('for', 'O'), ('876', 'O'), ('deltaAGAA', 'O'), ('mutation', 'O'), ('was', 'O'), ('identified', 'O'), ('in', 'O'), ('three', 'O'), ('independent', 'O'), ('patients', 'O'), ('from', 'O'), ('England', 'O'), ('.', 'O'))"
"Six single - base changes leading to missense mutations were identified in patients from Turkey ( D114E , R168C ) , The Netherlands ( I16T ) , Germany ( G27R ) , Ireland ( C152Y ) , and Canada ( G123E ) .","(('Six', 'O'), ('single', 'O'), ('-', 'O'), ('base', 'O'), ('changes', 'O'), ('leading', 'O'), ('to', 'O'), ('missense', 'O'), ('mutations', 'O'), ('were', 'O'), ('identified', 'O'), ('in', 'O'), ('patients', 'O'), ('from', 'O'), ('Turkey', 'O'), ('(', 'O'), ('D114E', 'O'), (',', 'O'), ('R168C', 'O'), (')', 'O'), (',', 'O'), ('The', 'O'), ('Netherlands', 'O'), ('(', 'O'), ('I16T', 'O'), (')', 'O'), (',', 'O'), ('Germany', 'O'), ('(', 'O'), ('G27R', 'O'), (')', 'O'), (',', 'O'), ('Ireland', 'O'), ('(', 'O'), ('C152Y', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('Canada', 'O'), ('(', 'O'), ('G123E', 'O'), (')', 'O'), ('.', 'O'))"
A PCR - based protocol is described that was used to introduce mutations in wild - type cDNA .,"(('A', 'O'), ('PCR', 'O'), ('-', 'O'), ('based', 'O'), ('protocol', 'O'), ('is', 'O'), ('described', 'O'), ('that', 'O'), ('was', 'O'), ('used', 'O'), ('to', 'O'), ('introduce', 'O'), ('mutations', 'O'), ('in', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('cDNA', 'O'), ('.', 'O'))"
In vitro expression of mutant cDNA clones demonstrated that all of these mutations led to a deficiency of ASPA and should therefore result in Canavan disease . .,"(('In', 'O'), ('vitro', 'O'), ('expression', 'O'), ('of', 'O'), ('mutant', 'O'), ('cDNA', 'O'), ('clones', 'O'), ('demonstrated', 'O'), ('that', 'O'), ('all', 'O'), ('of', 'O'), ('these', 'O'), ('mutations', 'O'), ('led', 'O'), ('to', 'O'), ('a', 'O'), ('deficiency', 'B'), ('of', 'I'), ('ASPA', 'I'), ('and', 'O'), ('should', 'O'), ('therefore', 'O'), ('result', 'O'), ('in', 'O'), ('Canavan', 'B'), ('disease', 'I'), ('.', 'O'), ('.', 'O'))"
"Identification and chromosomal localization of Atm , the mouse homolog of the ataxia - telangiectasia gene .","(('Identification', 'O'), ('and', 'O'), ('chromosomal', 'O'), ('localization', 'O'), ('of', 'O'), ('Atm', 'O'), (',', 'O'), ('the', 'O'), ('mouse', 'O'), ('homolog', 'O'), ('of', 'O'), ('the', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('gene', 'O'), ('.', 'O'))"
"Atm , the mouse homolog of the human ATM gene defective in ataxia - telangiectasia ( A - T ) , has been identified .","(('Atm', 'O'), (',', 'O'), ('the', 'O'), ('mouse', 'O'), ('homolog', 'O'), ('of', 'O'), ('the', 'O'), ('human', 'O'), ('ATM', 'O'), ('gene', 'O'), ('defective', 'O'), ('in', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('(', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), (')', 'O'), (',', 'O'), ('has', 'O'), ('been', 'O'), ('identified', 'O'), ('.', 'O'))"
The entire coding sequence of the Atm transcript was cloned and found to contain an open reading frame encoding a protein of 3066 amino acids with 84 % overall identity and 91 % similarity to the human ATM protein .,"(('The', 'O'), ('entire', 'O'), ('coding', 'O'), ('sequence', 'O'), ('of', 'O'), ('the', 'O'), ('Atm', 'O'), ('transcript', 'O'), ('was', 'O'), ('cloned', 'O'), ('and', 'O'), ('found', 'O'), ('to', 'O'), ('contain', 'O'), ('an', 'O'), ('open', 'O'), ('reading', 'O'), ('frame', 'O'), ('encoding', 'O'), ('a', 'O'), ('protein', 'O'), ('of', 'O'), ('3066', 'O'), ('amino', 'O'), ('acids', 'O'), ('with', 'O'), ('84', 'O'), ('%', 'O'), ('overall', 'O'), ('identity', 'O'), ('and', 'O'), ('91', 'O'), ('%', 'O'), ('similarity', 'O'), ('to', 'O'), ('the', 'O'), ('human', 'O'), ('ATM', 'O'), ('protein', 'O'), ('.', 'O'))"
Variable levels of expression of Atm were observed in different tissues .,"(('Variable', 'O'), ('levels', 'O'), ('of', 'O'), ('expression', 'O'), ('of', 'O'), ('Atm', 'O'), ('were', 'O'), ('observed', 'O'), ('in', 'O'), ('different', 'O'), ('tissues', 'O'), ('.', 'O'))"
"Fluorescence in situ hybridization and linkage analysis located the Atm gene on mouse chromosome 9 , band 9C , in a region homologous to the ATM region on human chromosome 11q22 - q23 . .","(('Fluorescence', 'O'), ('in', 'O'), ('situ', 'O'), ('hybridization', 'O'), ('and', 'O'), ('linkage', 'O'), ('analysis', 'O'), ('located', 'O'), ('the', 'O'), ('Atm', 'O'), ('gene', 'O'), ('on', 'O'), ('mouse', 'O'), ('chromosome', 'O'), ('9', 'O'), (',', 'O'), ('band', 'O'), ('9C', 'O'), (',', 'O'), ('in', 'O'), ('a', 'O'), ('region', 'O'), ('homologous', 'O'), ('to', 'O'), ('the', 'O'), ('ATM', 'O'), ('region', 'O'), ('on', 'O'), ('human', 'O'), ('chromosome', 'O'), ('11q22', 'O'), ('-', 'O'), ('q23', 'O'), ('.', 'O'), ('.', 'O'))"
The mouse homolog of the Wiskott - Aldrich syndrome protein ( WASP ) gene is highly conserved and maps near the scurfy ( sf ) mutation on the X chromosome .,"(('The', 'O'), ('mouse', 'O'), ('homolog', 'O'), ('of', 'O'), ('the', 'O'), ('Wiskott', 'B'), ('-', 'I'), ('Aldrich', 'I'), ('syndrome', 'I'), ('protein', 'O'), ('(', 'O'), ('WASP', 'O'), (')', 'O'), ('gene', 'O'), ('is', 'O'), ('highly', 'O'), ('conserved', 'O'), ('and', 'O'), ('maps', 'O'), ('near', 'O'), ('the', 'O'), ('scurfy', 'O'), ('(', 'O'), ('sf', 'O'), (')', 'O'), ('mutation', 'O'), ('on', 'O'), ('the', 'O'), ('X', 'O'), ('chromosome', 'O'), ('.', 'O'))"
"The mouse WASP gene , the homolog of the gene mutated in Wiskott - Aldrich syndrome , has been isolated and sequenced . the predicted amino acid sequence is 86 % identical to the human WASP sequence .","(('The', 'O'), ('mouse', 'O'), ('WASP', 'O'), ('gene', 'O'), (',', 'O'), ('the', 'O'), ('homolog', 'O'), ('of', 'O'), ('the', 'O'), ('gene', 'O'), ('mutated', 'O'), ('in', 'O'), ('Wiskott', 'B'), ('-', 'I'), ('Aldrich', 'I'), ('syndrome', 'I'), (',', 'O'), ('has', 'O'), ('been', 'O'), ('isolated', 'O'), ('and', 'O'), ('sequenced', 'O'), ('.', 'O'), ('the', 'O'), ('predicted', 'O'), ('amino', 'O'), ('acid', 'O'), ('sequence', 'O'), ('is', 'O'), ('86', 'O'), ('%', 'O'), ('identical', 'O'), ('to', 'O'), ('the', 'O'), ('human', 'O'), ('WASP', 'O'), ('sequence', 'O'), ('.', 'O'))"
A distinct feature of the mouse gene is an expanded polymorphic GGA trinucleotide repeat that codes for polyglycine and varies from 15 to 17 triplets in different Mus musculus strains .,"(('A', 'O'), ('distinct', 'O'), ('feature', 'O'), ('of', 'O'), ('the', 'O'), ('mouse', 'O'), ('gene', 'O'), ('is', 'O'), ('an', 'O'), ('expanded', 'O'), ('polymorphic', 'O'), ('GGA', 'O'), ('trinucleotide', 'O'), ('repeat', 'O'), ('that', 'O'), ('codes', 'O'), ('for', 'O'), ('polyglycine', 'O'), ('and', 'O'), ('varies', 'O'), ('from', 'O'), ('15', 'O'), ('to', 'O'), ('17', 'O'), ('triplets', 'O'), ('in', 'O'), ('different', 'O'), ('Mus', 'O'), ('musculus', 'O'), ('strains', 'O'), ('.', 'O'))"
The genomic structure of the mouse WASP gene is expressed as an approximately 2 .,"(('The', 'O'), ('genomic', 'O'), ('structure', 'O'), ('of', 'O'), ('the', 'O'), ('mouse', 'O'), ('WASP', 'O'), ('gene', 'O'), ('is', 'O'), ('expressed', 'O'), ('as', 'O'), ('an', 'O'), ('approximately', 'O'), ('2', 'O'), ('.', 'O'))"
4 - kb mRNA in thymus and spleen .,"(('4', 'O'), ('-', 'O'), ('kb', 'O'), ('mRNA', 'O'), ('in', 'O'), ('thymus', 'O'), ('and', 'O'), ('spleen', 'O'), ('.', 'O'))"
Chromosomal mapping in an interspecific M .,"(('Chromosomal', 'O'), ('mapping', 'O'), ('in', 'O'), ('an', 'O'), ('interspecific', 'O'), ('M', 'O'), ('.', 'O'))"
"Musculus / M . spretus backcross placed the Wasp locus near the centromere of the mouse X chromosome , inseparable from Gata1 , Tcfe3 , and scurfy ( sf ) .","(('Musculus', 'O'), ('/', 'O'), ('M', 'O'), ('.', 'O'), ('spretus', 'O'), ('backcross', 'O'), ('placed', 'O'), ('the', 'O'), ('Wasp', 'O'), ('locus', 'O'), ('near', 'O'), ('the', 'O'), ('centromere', 'O'), ('of', 'O'), ('the', 'O'), ('mouse', 'O'), ('X', 'O'), ('chromosome', 'O'), (',', 'O'), ('inseparable', 'O'), ('from', 'O'), ('Gata1', 'O'), (',', 'O'), ('Tcfe3', 'O'), (',', 'O'), ('and', 'O'), ('scurfy', 'O'), ('(', 'O'), ('sf', 'O'), (')', 'O'), ('.', 'O'))"
"This localization makes Wasp a candidate for involvement in scurfy , a T cell - mediated fatal lymphoreticular disease of mice that has previously been proposed as a mouse homolog of Wiskott - Aldrich syndrome .","(('This', 'O'), ('localization', 'O'), ('makes', 'O'), ('Wasp', 'O'), ('a', 'O'), ('candidate', 'O'), ('for', 'O'), ('involvement', 'O'), ('in', 'O'), ('scurfy', 'O'), (',', 'O'), ('a', 'O'), ('T', 'O'), ('cell', 'O'), ('-', 'O'), ('mediated', 'O'), ('fatal', 'B'), ('lymphoreticular', 'I'), ('disease', 'I'), ('of', 'O'), ('mice', 'O'), ('that', 'O'), ('has', 'O'), ('previously', 'O'), ('been', 'O'), ('proposed', 'O'), ('as', 'O'), ('a', 'O'), ('mouse', 'O'), ('homolog', 'O'), ('of', 'O'), ('Wiskott', 'B'), ('-', 'I'), ('Aldrich', 'I'), ('syndrome', 'I'), ('.', 'O'))"
"Northern analysis of sf tissue samples indicated the presence of WASP mRNA in liver and skin , presumably as a consequence of lymphocytic infiltration , but non abnormalities in the amount or size of mRNA present .","(('Northern', 'O'), ('analysis', 'O'), ('of', 'O'), ('sf', 'O'), ('tissue', 'O'), ('samples', 'O'), ('indicated', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('WASP', 'O'), ('mRNA', 'O'), ('in', 'O'), ('liver', 'O'), ('and', 'O'), ('skin', 'O'), (',', 'O'), ('presumably', 'O'), ('as', 'O'), ('a', 'O'), ('consequence', 'O'), ('of', 'O'), ('lymphocytic', 'O'), ('infiltration', 'O'), (',', 'O'), ('but', 'O'), ('non', 'O'), ('abnormalities', 'O'), ('in', 'O'), ('the', 'O'), ('amount', 'O'), ('or', 'O'), ('size', 'O'), ('of', 'O'), ('mRNA', 'O'), ('present', 'O'), ('.', 'O'))"
Colchicine in breast milk of patients with familial Mediterranean fever .,"(('Colchicine', 'O'), ('in', 'O'), ('breast', 'O'), ('milk', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('familial', 'B'), ('Mediterranean', 'I'), ('fever', 'I'), ('.', 'O'))"
OBJECTIVE .,"(('OBJECTIVE', 'O'), ('.', 'O'))"
"To clarify whether colchicine is excreted in breast milk , and to compare its concentrations in the serum and breast milk of lactating women who have familial Mediterranean fever ( FMF ) .","(('To', 'O'), ('clarify', 'O'), ('whether', 'O'), ('colchicine', 'O'), ('is', 'O'), ('excreted', 'O'), ('in', 'O'), ('breast', 'O'), ('milk', 'O'), (',', 'O'), ('and', 'O'), ('to', 'O'), ('compare', 'O'), ('its', 'O'), ('concentrations', 'O'), ('in', 'O'), ('the', 'O'), ('serum', 'O'), ('and', 'O'), ('breast', 'O'), ('milk', 'O'), ('of', 'O'), ('lactating', 'O'), ('women', 'O'), ('who', 'O'), ('have', 'O'), ('familial', 'B'), ('Mediterranean', 'I'), ('fever', 'I'), ('(', 'O'), ('FMF', 'B'), (')', 'O'), ('.', 'O'))"
METHODS .,"(('METHODS', 'O'), ('.', 'O'))"
"Using a specific radioimmunoassay , we determined colchicine concentrations in the serum and breast milk of 4 patients at various time points , following oral administration of the drug .","(('Using', 'O'), ('a', 'O'), ('specific', 'O'), ('radioimmunoassay', 'O'), (',', 'O'), ('we', 'O'), ('determined', 'O'), ('colchicine', 'O'), ('concentrations', 'O'), ('in', 'O'), ('the', 'O'), ('serum', 'O'), ('and', 'O'), ('breast', 'O'), ('milk', 'O'), ('of', 'O'), ('4', 'O'), ('patients', 'O'), ('at', 'O'), ('various', 'O'), ('time', 'O'), ('points', 'O'), (',', 'O'), ('following', 'O'), ('oral', 'O'), ('administration', 'O'), ('of', 'O'), ('the', 'O'), ('drug', 'O'), ('.', 'O'))"
The study evaluated 4 patients with FMF who had been taking colchicine on a long - term basis .,"(('The', 'O'), ('study', 'O'), ('evaluated', 'O'), ('4', 'O'), ('patients', 'O'), ('with', 'O'), ('FMF', 'B'), ('who', 'O'), ('had', 'O'), ('been', 'O'), ('taking', 'O'), ('colchicine', 'O'), ('on', 'O'), ('a', 'O'), ('long', 'O'), ('-', 'O'), ('term', 'O'), ('basis', 'O'), ('.', 'O'))"
RESULTS .,"(('RESULTS', 'O'), ('.', 'O'))"
Colchicine was found to be excreted in breast milk .,"(('Colchicine', 'O'), ('was', 'O'), ('found', 'O'), ('to', 'O'), ('be', 'O'), ('excreted', 'O'), ('in', 'O'), ('breast', 'O'), ('milk', 'O'), ('.', 'O'))"
Its levels ranged between 1 .,"(('Its', 'O'), ('levels', 'O'), ('ranged', 'O'), ('between', 'O'), ('1', 'O'), ('.', 'O'))"
9 and 8 .,"(('9', 'O'), ('and', 'O'), ('8', 'O'), ('.', 'O'))"
"6 ng / ml , which were similar to those found in the serum ( parallel concentration time curves ) .","(('6', 'O'), ('ng', 'O'), ('/', 'O'), ('ml', 'O'), (',', 'O'), ('which', 'O'), ('were', 'O'), ('similar', 'O'), ('to', 'O'), ('those', 'O'), ('found', 'O'), ('in', 'O'), ('the', 'O'), ('serum', 'O'), ('(', 'O'), ('parallel', 'O'), ('concentration', 'O'), ('time', 'O'), ('curves', 'O'), (')', 'O'), ('.', 'O'))"
"However , there appeared to be a considerable variation in colchicine milk concentration among the different patients , which might be related to individual breast milk composition and , possibly , to other nutritional or metabolic factors .","(('However', 'O'), (',', 'O'), ('there', 'O'), ('appeared', 'O'), ('to', 'O'), ('be', 'O'), ('a', 'O'), ('considerable', 'O'), ('variation', 'O'), ('in', 'O'), ('colchicine', 'O'), ('milk', 'O'), ('concentration', 'O'), ('among', 'O'), ('the', 'O'), ('different', 'O'), ('patients', 'O'), (',', 'O'), ('which', 'O'), ('might', 'O'), ('be', 'O'), ('related', 'O'), ('to', 'O'), ('individual', 'O'), ('breast', 'O'), ('milk', 'O'), ('composition', 'O'), ('and', 'O'), (',', 'O'), ('possibly', 'O'), (',', 'O'), ('to', 'O'), ('other', 'O'), ('nutritional', 'O'), ('or', 'O'), ('metabolic', 'O'), ('factors', 'O'), ('.', 'O'))"
CONCLUSION .,"(('CONCLUSION', 'O'), ('.', 'O'))"
The extensive peripheral tissue binding and relatively low concentration of colchicine in breast milk suggests that the amount ingested by the infant is small .,"(('The', 'O'), ('extensive', 'O'), ('peripheral', 'O'), ('tissue', 'O'), ('binding', 'O'), ('and', 'O'), ('relatively', 'O'), ('low', 'O'), ('concentration', 'O'), ('of', 'O'), ('colchicine', 'O'), ('in', 'O'), ('breast', 'O'), ('milk', 'O'), ('suggests', 'O'), ('that', 'O'), ('the', 'O'), ('amount', 'O'), ('ingested', 'O'), ('by', 'O'), ('the', 'O'), ('infant', 'O'), ('is', 'O'), ('small', 'O'), ('.', 'O'))"
"Furthermore , based on our clinical experience , nursing appears to be safe for lactating women with FMF who continue to take colchicine .","(('Furthermore', 'O'), (',', 'O'), ('based', 'O'), ('on', 'O'), ('our', 'O'), ('clinical', 'O'), ('experience', 'O'), (',', 'O'), ('nursing', 'O'), ('appears', 'O'), ('to', 'O'), ('be', 'O'), ('safe', 'O'), ('for', 'O'), ('lactating', 'O'), ('women', 'O'), ('with', 'O'), ('FMF', 'B'), ('who', 'O'), ('continue', 'O'), ('to', 'O'), ('take', 'O'), ('colchicine', 'O'), ('.', 'O'))"
Abnormal myotonic dystrophy protein kinase levels produce only mild myopathy in mice .,"(('Abnormal', 'O'), ('myotonic', 'B'), ('dystrophy', 'I'), ('protein', 'O'), ('kinase', 'O'), ('levels', 'O'), ('produce', 'O'), ('only', 'O'), ('mild', 'O'), ('myopathy', 'B'), ('in', 'O'), ('mice', 'O'), ('.', 'O'))"
Myotonic dystrophy ( DM ) is commonly associated with CTG repeat expansions within the gene for DM - protein kinase ( DMPK ) .,"(('Myotonic', 'B'), ('dystrophy', 'I'), ('(', 'O'), ('DM', 'B'), (')', 'O'), ('is', 'O'), ('commonly', 'O'), ('associated', 'O'), ('with', 'O'), ('CTG', 'O'), ('repeat', 'O'), ('expansions', 'O'), ('within', 'O'), ('the', 'O'), ('gene', 'O'), ('for', 'O'), ('DM', 'O'), ('-', 'O'), ('protein', 'O'), ('kinase', 'O'), ('(', 'O'), ('DMPK', 'O'), (')', 'O'), ('.', 'O'))"
"The effect of altered expression levels of DMPK , which is ubiquitously expressed in all muscle cell lineages during development , was examined by disrupting the endogenous Dmpk gene and overexpressing a normal human DMPK transgene in mice .","(('The', 'O'), ('effect', 'O'), ('of', 'O'), ('altered', 'O'), ('expression', 'O'), ('levels', 'O'), ('of', 'O'), ('DMPK', 'O'), (',', 'O'), ('which', 'O'), ('is', 'O'), ('ubiquitously', 'O'), ('expressed', 'O'), ('in', 'O'), ('all', 'O'), ('muscle', 'O'), ('cell', 'O'), ('lineages', 'O'), ('during', 'O'), ('development', 'O'), (',', 'O'), ('was', 'O'), ('examined', 'O'), ('by', 'O'), ('disrupting', 'O'), ('the', 'O'), ('endogenous', 'O'), ('Dmpk', 'O'), ('gene', 'O'), ('and', 'O'), ('overexpressing', 'O'), ('a', 'O'), ('normal', 'O'), ('human', 'O'), ('DMPK', 'O'), ('transgene', 'O'), ('in', 'O'), ('mice', 'O'), ('.', 'O'))"
"Nullizygous ( - / - ) mice showed only inconsistent and minor size changes in head and neck muscle fibres at older age , animals with the highest DMPK transgene expression showed hypertrophic cardiomyopathy and enhanced neonatal mortality .","(('Nullizygous', 'O'), ('(', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), (')', 'O'), ('mice', 'O'), ('showed', 'O'), ('only', 'O'), ('inconsistent', 'O'), ('and', 'O'), ('minor', 'O'), ('size', 'O'), ('changes', 'O'), ('in', 'O'), ('head', 'O'), ('and', 'O'), ('neck', 'O'), ('muscle', 'O'), ('fibres', 'O'), ('at', 'O'), ('older', 'O'), ('age', 'O'), (',', 'O'), ('animals', 'O'), ('with', 'O'), ('the', 'O'), ('highest', 'O'), ('DMPK', 'O'), ('transgene', 'O'), ('expression', 'O'), ('showed', 'O'), ('hypertrophic', 'B'), ('cardiomyopathy', 'I'), ('and', 'O'), ('enhanced', 'O'), ('neonatal', 'O'), ('mortality', 'O'), ('.', 'O'))"
"However , both models lack other frequent DM symptoms including the fibre - type dependent atrophy , myotonia , cataract and male - infertility .","(('However', 'O'), (',', 'O'), ('both', 'O'), ('models', 'O'), ('lack', 'O'), ('other', 'O'), ('frequent', 'O'), ('DM', 'B'), ('symptoms', 'O'), ('including', 'O'), ('the', 'O'), ('fibre', 'O'), ('-', 'O'), ('type', 'O'), ('dependent', 'O'), ('atrophy', 'B'), (',', 'O'), ('myotonia', 'B'), (',', 'O'), ('cataract', 'B'), ('and', 'O'), ('male', 'B'), ('-', 'I'), ('infertility', 'I'), ('.', 'O'))"
