Sentence,Tags
"By 2 hours , parvalbumin - staining changed in the central SNR indicating neuronal damage , and Nissl - staining visualized some neuronal distortion .","(('By', 'O'), ('2', 'O'), ('hours', 'O'), (',', 'O'), ('parvalbumin', 'O'), ('-', 'O'), ('staining', 'O'), ('changed', 'O'), ('in', 'O'), ('the', 'O'), ('central', 'O'), ('SNR', 'O'), ('indicating', 'O'), ('neuronal', 'B'), ('damage', 'I'), (',', 'O'), ('and', 'O'), ('Nissl', 'O'), ('-', 'O'), ('staining', 'O'), ('visualized', 'O'), ('some', 'O'), ('neuronal', 'B'), ('distortion', 'I'), ('.', 'O'))"
Staining for serum - proteins occurred in a patchy manner throughout the forebrain during the first hours .,"(('Staining', 'O'), ('for', 'O'), ('serum', 'O'), ('-', 'O'), ('proteins', 'O'), ('occurred', 'O'), ('in', 'O'), ('a', 'O'), ('patchy', 'O'), ('manner', 'O'), ('throughout', 'O'), ('the', 'O'), ('forebrain', 'O'), ('during', 'O'), ('the', 'O'), ('first', 'O'), ('hours', 'O'), ('.', 'O'))"
"By 6 h , vasogenic edema covered the lesioned SNR .","(('By', 'O'), ('6', 'O'), ('h', 'O'), (',', 'O'), ('vasogenic', 'O'), ('edema', 'B'), ('covered', 'O'), ('the', 'O'), ('lesioned', 'O'), ('SNR', 'O'), ('.', 'O'))"
"By 24 h , glial and neuronal markers indicated a massive lesion in the center of SNR .","(('By', 'O'), ('24', 'O'), ('h', 'O'), (',', 'O'), ('glial', 'O'), ('and', 'O'), ('neuronal', 'O'), ('markers', 'O'), ('indicated', 'O'), ('a', 'O'), ('massive', 'O'), ('lesion', 'O'), ('in', 'O'), ('the', 'O'), ('center', 'O'), ('of', 'O'), ('SNR', 'O'), ('.', 'O'))"
"By 48 - 72 h , astrocytes surrounding the lesion increased in size , and polymorphic phagocytotic cells invaded the damaged area .","(('By', 'O'), ('48', 'O'), ('-', 'O'), ('72', 'O'), ('h', 'O'), (',', 'O'), ('astrocytes', 'O'), ('surrounding', 'O'), ('the', 'O'), ('lesion', 'O'), ('increased', 'O'), ('in', 'O'), ('size', 'O'), (',', 'O'), ('and', 'O'), ('polymorphic', 'O'), ('phagocytotic', 'O'), ('cells', 'O'), ('invaded', 'O'), ('the', 'O'), ('damaged', 'O'), ('area', 'O'), ('.', 'O'))"
"In a further group of animals surviving 1 to 5 days , conventional paraffin - sections confirmed the neuronal and glial damage of SNR .","(('In', 'O'), ('a', 'O'), ('further', 'O'), ('group', 'O'), ('of', 'O'), ('animals', 'O'), ('surviving', 'O'), ('1', 'O'), ('to', 'O'), ('5', 'O'), ('days', 'O'), (',', 'O'), ('conventional', 'O'), ('paraffin', 'O'), ('-', 'O'), ('sections', 'O'), ('confirmed', 'O'), ('the', 'O'), ('neuronal', 'B'), ('and', 'I'), ('glial', 'I'), ('damage', 'I'), ('of', 'O'), ('SNR', 'O'), ('.', 'O'))"
Additional pathology of similar quality was found in the globus pallidus .,"(('Additional', 'O'), ('pathology', 'O'), ('of', 'O'), ('similar', 'O'), ('quality', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('the', 'O'), ('globus', 'O'), ('pallidus', 'O'), ('.', 'O'))"
Since astrocytes were always damaged in parallel with neurons in SNR it is proposed that the anatomical and functional interrelationship between neurons and astrocytes is particularly tight in SNR .,"(('Since', 'O'), ('astrocytes', 'O'), ('were', 'O'), ('always', 'O'), ('damaged', 'O'), ('in', 'O'), ('parallel', 'O'), ('with', 'O'), ('neurons', 'O'), ('in', 'O'), ('SNR', 'O'), ('it', 'O'), ('is', 'O'), ('proposed', 'O'), ('that', 'O'), ('the', 'O'), ('anatomical', 'O'), ('and', 'O'), ('functional', 'O'), ('interrelationship', 'O'), ('between', 'O'), ('neurons', 'O'), ('and', 'O'), ('astrocytes', 'O'), ('is', 'O'), ('particularly', 'O'), ('tight', 'O'), ('in', 'O'), ('SNR', 'B'), ('.', 'O'))"
Both cell elements may suffer in common from metabolic disturbance and neurotransmitter dysfunction as occur during massive status epilepticus .,"(('Both', 'O'), ('cell', 'O'), ('elements', 'O'), ('may', 'O'), ('suffer', 'O'), ('in', 'O'), ('common', 'O'), ('from', 'O'), ('metabolic', 'O'), ('disturbance', 'O'), ('and', 'O'), ('neurotransmitter', 'O'), ('dysfunction', 'O'), ('as', 'O'), ('occur', 'O'), ('during', 'O'), ('massive', 'O'), ('status', 'B'), ('epilepticus', 'I'), ('.', 'O'))"
Neuroprotective effects of melatonin upon the offspring cerebellar cortex in the rat model of BCNU - induced cortical dysplasia .,"(('Neuroprotective', 'O'), ('effects', 'O'), ('of', 'O'), ('melatonin', 'O'), ('upon', 'O'), ('the', 'O'), ('offspring', 'O'), ('cerebellar', 'O'), ('cortex', 'O'), ('in', 'O'), ('the', 'O'), ('rat', 'O'), ('model', 'O'), ('of', 'O'), ('BCNU', 'O'), ('-', 'O'), ('induced', 'O'), ('cortical', 'B'), ('dysplasia', 'I'), ('.', 'O'))"
"Cortical dysplasia is a malformation characterized by defects in proliferation , migration and maturation .","(('Cortical', 'B'), ('dysplasia', 'I'), ('is', 'O'), ('a', 'O'), ('malformation', 'B'), ('characterized', 'O'), ('by', 'O'), ('defects', 'O'), ('in', 'O'), ('proliferation', 'O'), (',', 'O'), ('migration', 'O'), ('and', 'O'), ('maturation', 'O'), ('.', 'O'))"
"This study was designed to evaluate the alterations in offspring rat cerebellum induced by maternal exposure to carmustine - [ 1 , 3 - bis ( 2 - chloroethyl ) - 1 - nitrosoure ] ( BCNU ) and to investigate the effects of exogenous melatonin upon cerebellar BCNU - induced cortical dysplasia , using histological and biochemical analyses .","(('This', 'O'), ('study', 'O'), ('was', 'O'), ('designed', 'O'), ('to', 'O'), ('evaluate', 'O'), ('the', 'O'), ('alterations', 'O'), ('in', 'O'), ('offspring', 'O'), ('rat', 'O'), ('cerebellum', 'O'), ('induced', 'O'), ('by', 'O'), ('maternal', 'O'), ('exposure', 'O'), ('to', 'O'), ('carmustine', 'O'), ('-', 'O'), ('[', 'O'), ('1', 'O'), (',', 'O'), ('3', 'O'), ('-', 'O'), ('bis', 'O'), ('(', 'O'), ('2', 'O'), ('-', 'O'), ('chloroethyl', 'O'), (')', 'O'), ('-', 'O'), ('1', 'O'), ('-', 'O'), ('nitrosoure', 'O'), (']', 'O'), ('(', 'O'), ('BCNU', 'O'), (')', 'O'), ('and', 'O'), ('to', 'O'), ('investigate', 'O'), ('the', 'O'), ('effects', 'O'), ('of', 'O'), ('exogenous', 'O'), ('melatonin', 'O'), ('upon', 'O'), ('cerebellar', 'O'), ('BCNU', 'O'), ('-', 'O'), ('induced', 'O'), ('cortical', 'B'), ('dysplasia', 'I'), (',', 'O'), ('using', 'O'), ('histological', 'O'), ('and', 'O'), ('biochemical', 'O'), ('analyses', 'O'), ('.', 'O'))"
"Pregnant Wistar rats were assigned to five groups : intact - control , saline - control , melatonin - treated , BCNU - exposed and BCNU - exposed plus melatonin .","(('Pregnant', 'O'), ('Wistar', 'O'), ('rats', 'O'), ('were', 'O'), ('assigned', 'O'), ('to', 'O'), ('five', 'O'), ('groups', 'O'), (':', 'O'), ('intact', 'O'), ('-', 'O'), ('control', 'O'), (',', 'O'), ('saline', 'O'), ('-', 'O'), ('control', 'O'), (',', 'O'), ('melatonin', 'O'), ('-', 'O'), ('treated', 'O'), (',', 'O'), ('BCNU', 'O'), ('-', 'O'), ('exposed', 'O'), ('and', 'O'), ('BCNU', 'O'), ('-', 'O'), ('exposed', 'O'), ('plus', 'O'), ('melatonin', 'O'), ('.', 'O'))"
Rats were exposed to BCNU on embryonic day 15 and melatonin was given until delivery .,"(('Rats', 'O'), ('were', 'O'), ('exposed', 'O'), ('to', 'O'), ('BCNU', 'O'), ('on', 'O'), ('embryonic', 'O'), ('day', 'O'), ('15', 'O'), ('and', 'O'), ('melatonin', 'O'), ('was', 'O'), ('given', 'O'), ('until', 'O'), ('delivery', 'O'), ('.', 'O'))"
"Immuno / histochemistry and electron microscopy were carried out on the offspring cerebellum , and levels of malondialdehyde and superoxide dismutase were determined .","(('Immuno', 'O'), ('/', 'O'), ('histochemistry', 'O'), ('and', 'O'), ('electron', 'O'), ('microscopy', 'O'), ('were', 'O'), ('carried', 'O'), ('out', 'O'), ('on', 'O'), ('the', 'O'), ('offspring', 'O'), ('cerebellum', 'O'), (',', 'O'), ('and', 'O'), ('levels', 'O'), ('of', 'O'), ('malondialdehyde', 'O'), ('and', 'O'), ('superoxide', 'O'), ('dismutase', 'O'), ('were', 'O'), ('determined', 'O'), ('.', 'O'))"
"Histopathologically , typical findings were observed in the cerebella from the control groups , but the findings consistent with early embryonic development were noted in BCNU - exposed cortical dysplasia group .","(('Histopathologically', 'O'), (',', 'O'), ('typical', 'O'), ('findings', 'O'), ('were', 'O'), ('observed', 'O'), ('in', 'O'), ('the', 'O'), ('cerebella', 'O'), ('from', 'O'), ('the', 'O'), ('control', 'O'), ('groups', 'O'), (',', 'O'), ('but', 'O'), ('the', 'O'), ('findings', 'O'), ('consistent', 'O'), ('with', 'O'), ('early', 'O'), ('embryonic', 'O'), ('development', 'O'), ('were', 'O'), ('noted', 'O'), ('in', 'O'), ('BCNU', 'O'), ('-', 'O'), ('exposed', 'O'), ('cortical', 'B'), ('dysplasia', 'I'), ('group', 'O'), ('.', 'O'))"
"There was a marked increase in the number of TUNEL positive cells and nestin positive cells in BCNU - exposed group , but a decreased immunoreactivity to glial fibrillary acidic protein , synaptophysin and transforming growth factor beta1 was observed , indicating a delayed maturation , and melatonin significantly reversed these changes .","(('There', 'O'), ('was', 'O'), ('a', 'O'), ('marked', 'O'), ('increase', 'O'), ('in', 'O'), ('the', 'O'), ('number', 'O'), ('of', 'O'), ('TUNEL', 'O'), ('positive', 'O'), ('cells', 'O'), ('and', 'O'), ('nestin', 'O'), ('positive', 'O'), ('cells', 'O'), ('in', 'O'), ('BCNU', 'O'), ('-', 'O'), ('exposed', 'O'), ('group', 'O'), (',', 'O'), ('but', 'O'), ('a', 'O'), ('decreased', 'O'), ('immunoreactivity', 'O'), ('to', 'O'), ('glial', 'O'), ('fibrillary', 'O'), ('acidic', 'O'), ('protein', 'O'), (',', 'O'), ('synaptophysin', 'O'), ('and', 'O'), ('transforming', 'O'), ('growth', 'O'), ('factor', 'O'), ('beta1', 'O'), ('was', 'O'), ('observed', 'O'), (',', 'O'), ('indicating', 'O'), ('a', 'O'), ('delayed', 'O'), ('maturation', 'O'), (',', 'O'), ('and', 'O'), ('melatonin', 'O'), ('significantly', 'O'), ('reversed', 'O'), ('these', 'O'), ('changes', 'O'), ('.', 'O'))"
"Malondialdehyde level in BCNU - exposed group was higher than those in control groups and melatonin decreased malondialdehyde levels in BCNU group ( P < 0 . 01 ) , while there were no significant differences in the superoxide dismutase levels between these groups .","(('Malondialdehyde', 'O'), ('level', 'O'), ('in', 'O'), ('BCNU', 'O'), ('-', 'O'), ('exposed', 'O'), ('group', 'O'), ('was', 'O'), ('higher', 'O'), ('than', 'O'), ('those', 'O'), ('in', 'O'), ('control', 'O'), ('groups', 'O'), ('and', 'O'), ('melatonin', 'O'), ('decreased', 'O'), ('malondialdehyde', 'O'), ('levels', 'O'), ('in', 'O'), ('BCNU', 'O'), ('group', 'O'), ('(', 'O'), ('P', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('01', 'O'), (')', 'O'), (',', 'O'), ('while', 'O'), ('there', 'O'), ('were', 'O'), ('no', 'O'), ('significant', 'O'), ('differences', 'O'), ('in', 'O'), ('the', 'O'), ('superoxide', 'O'), ('dismutase', 'O'), ('levels', 'O'), ('between', 'O'), ('these', 'O'), ('groups', 'O'), ('.', 'O'))"
These data suggest that exposure of animals to BCNU during pregnancy leads to delayed maturation of offspring cerebellum and melatonin protects the cerebellum against the effects of BCNU .,"(('These', 'O'), ('data', 'O'), ('suggest', 'O'), ('that', 'O'), ('exposure', 'O'), ('of', 'O'), ('animals', 'O'), ('to', 'O'), ('BCNU', 'O'), ('during', 'O'), ('pregnancy', 'O'), ('leads', 'O'), ('to', 'O'), ('delayed', 'O'), ('maturation', 'O'), ('of', 'O'), ('offspring', 'O'), ('cerebellum', 'O'), ('and', 'O'), ('melatonin', 'O'), ('protects', 'O'), ('the', 'O'), ('cerebellum', 'O'), ('against', 'O'), ('the', 'O'), ('effects', 'O'), ('of', 'O'), ('BCNU', 'O'), ('.', 'O'))"
Reduced cardiotoxicity of doxorubicin given in the form of N - ( 2 - hydroxypropyl ) methacrylamide conjugates : and experimental study in the rat .,"(('Reduced', 'O'), ('cardiotoxicity', 'B'), ('of', 'O'), ('doxorubicin', 'O'), ('given', 'O'), ('in', 'O'), ('the', 'O'), ('form', 'O'), ('of', 'O'), ('N', 'O'), ('-', 'O'), ('(', 'O'), ('2', 'O'), ('-', 'O'), ('hydroxypropyl', 'O'), (')', 'O'), ('methacrylamide', 'O'), ('conjugates', 'O'), (':', 'O'), ('and', 'O'), ('experimental', 'O'), ('study', 'O'), ('in', 'O'), ('the', 'O'), ('rat', 'O'), ('.', 'O'))"
A rat model was used to evaluate the general acute toxicity and the late cardiotoxicity of 4 mg / kg doxorubicin ( DOX ) given either as free drug or in the form of three N - ( 2 - hydroxypropyl ) methacrylamide ( HPMA ) copolymer conjugates .,"(('A', 'O'), ('rat', 'O'), ('model', 'O'), ('was', 'O'), ('used', 'O'), ('to', 'O'), ('evaluate', 'O'), ('the', 'O'), ('general', 'O'), ('acute', 'O'), ('toxicity', 'B'), ('and', 'O'), ('the', 'O'), ('late', 'O'), ('cardiotoxicity', 'B'), ('of', 'O'), ('4', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), ('doxorubicin', 'O'), ('(', 'O'), ('DOX', 'O'), (')', 'O'), ('given', 'O'), ('either', 'O'), ('as', 'O'), ('free', 'O'), ('drug', 'O'), ('or', 'O'), ('in', 'O'), ('the', 'O'), ('form', 'O'), ('of', 'O'), ('three', 'O'), ('N', 'O'), ('-', 'O'), ('(', 'O'), ('2', 'O'), ('-', 'O'), ('hydroxypropyl', 'O'), (')', 'O'), ('methacrylamide', 'O'), ('(', 'O'), ('HPMA', 'O'), (')', 'O'), ('copolymer', 'O'), ('conjugates', 'O'), ('.', 'O'))"
"In these HPMA copolymers , DOX was covalently bound via peptide linkages that were either non - biodegradable ( Gly - Gly ) or degradable by lysosomal proteinases ( Gly - Phe - Leu - Gly ) .","(('In', 'O'), ('these', 'O'), ('HPMA', 'O'), ('copolymers', 'O'), (',', 'O'), ('DOX', 'O'), ('was', 'O'), ('covalently', 'O'), ('bound', 'O'), ('via', 'O'), ('peptide', 'O'), ('linkages', 'O'), ('that', 'O'), ('were', 'O'), ('either', 'O'), ('non', 'O'), ('-', 'O'), ('biodegradable', 'O'), ('(', 'O'), ('Gly', 'O'), ('-', 'O'), ('Gly', 'O'), (')', 'O'), ('or', 'O'), ('degradable', 'O'), ('by', 'O'), ('lysosomal', 'O'), ('proteinases', 'O'), ('(', 'O'), ('Gly', 'O'), ('-', 'O'), ('Phe', 'O'), ('-', 'O'), ('Leu', 'O'), ('-', 'O'), ('Gly', 'O'), (')', 'O'), ('.', 'O'))"
"In addition , one biodegradable conjugate containing galactosamine was used ; this residue was targeted to the liver .","(('In', 'O'), ('addition', 'O'), (',', 'O'), ('one', 'O'), ('biodegradable', 'O'), ('conjugate', 'O'), ('containing', 'O'), ('galactosamine', 'O'), ('was', 'O'), ('used', 'O'), (';', 'O'), ('this', 'O'), ('residue', 'O'), ('was', 'O'), ('targeted', 'O'), ('to', 'O'), ('the', 'O'), ('liver', 'O'), ('.', 'O'))"
"Over the first 3 weeks after the i . v . administration of free and polymer - bound DOX , all animals showed a transient reduction in body weight .","(('Over', 'O'), ('the', 'O'), ('first', 'O'), ('3', 'O'), ('weeks', 'O'), ('after', 'O'), ('the', 'O'), ('i', 'O'), ('.', 'O'), ('v', 'O'), ('.', 'O'), ('administration', 'O'), ('of', 'O'), ('free', 'O'), ('and', 'O'), ('polymer', 'O'), ('-', 'O'), ('bound', 'O'), ('DOX', 'O'), (',', 'O'), ('all', 'O'), ('animals', 'O'), ('showed', 'O'), ('a', 'O'), ('transient', 'O'), ('reduction', 'B'), ('in', 'I'), ('body', 'O'), ('weight', 'O'), ('.', 'O'))"
"However , the maximal reduction in body weight seen in animals that received polymer - bound DOX ( 4 mg / kg ) was significantly lower than that observed in those that received free DOX ( 4 mg / kg ) or a mixture of the unmodified parent HPMA copolymer and free DOX ( 4 mg / kg ; P less than 0 . 01 ) .","(('However', 'O'), (',', 'O'), ('the', 'O'), ('maximal', 'O'), ('reduction', 'O'), ('in', 'O'), ('body', 'O'), ('weight', 'O'), ('seen', 'O'), ('in', 'O'), ('animals', 'O'), ('that', 'O'), ('received', 'O'), ('polymer', 'O'), ('-', 'O'), ('bound', 'O'), ('DOX', 'O'), ('(', 'O'), ('4', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), (')', 'O'), ('was', 'O'), ('significantly', 'O'), ('lower', 'O'), ('than', 'O'), ('that', 'O'), ('observed', 'O'), ('in', 'O'), ('those', 'O'), ('that', 'O'), ('received', 'O'), ('free', 'O'), ('DOX', 'O'), ('(', 'O'), ('4', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), (')', 'O'), ('or', 'O'), ('a', 'O'), ('mixture', 'O'), ('of', 'O'), ('the', 'O'), ('unmodified', 'O'), ('parent', 'O'), ('HPMA', 'O'), ('copolymer', 'O'), ('and', 'O'), ('free', 'O'), ('DOX', 'O'), ('(', 'O'), ('4', 'O'), ('mg', 'O'), ('/', 'O'), ('kg', 'O'), (';', 'O'), ('P', 'O'), ('less', 'O'), ('than', 'O'), ('0', 'O'), ('.', 'O'), ('01', 'O'), (')', 'O'), ('.', 'O'))"
"Throughout the study ( 20 weeks ) , deaths related to cardiotoxicity were observed only in animals that received either free DOX or the mixture of HPMA copolymer and free DOX ; in these cases , histological investigations revealed marked changes in the heart that were consistent with DOX - induced cardiotoxicity .","(('Throughout', 'O'), ('the', 'O'), ('study', 'O'), ('(', 'O'), ('20', 'O'), ('weeks', 'O'), (')', 'O'), (',', 'O'), ('deaths', 'O'), ('related', 'O'), ('to', 'O'), ('cardiotoxicity', 'B'), ('were', 'O'), ('observed', 'O'), ('only', 'O'), ('in', 'O'), ('animals', 'O'), ('that', 'O'), ('received', 'O'), ('either', 'O'), ('free', 'O'), ('DOX', 'O'), ('or', 'O'), ('the', 'O'), ('mixture', 'O'), ('of', 'O'), ('HPMA', 'O'), ('copolymer', 'O'), ('and', 'O'), ('free', 'O'), ('DOX', 'O'), (';', 'O'), ('in', 'O'), ('these', 'O'), ('cases', 'O'), (',', 'O'), ('histological', 'O'), ('investigations', 'O'), ('revealed', 'O'), ('marked', 'O'), ('changes', 'O'), ('in', 'O'), ('the', 'O'), ('heart', 'O'), ('that', 'O'), ('were', 'O'), ('consistent', 'O'), ('with', 'O'), ('DOX', 'O'), ('-', 'O'), ('induced', 'O'), ('cardiotoxicity', 'B'), ('.', 'O'))"
Sequential measurements of cardiac output in surviving animals that received either free DOX or the mixture of HPMA copolymer and free DOX showed a reduction of approximately 30 % in function beginning at the 4th week after drug administration .,"(('Sequential', 'O'), ('measurements', 'O'), ('of', 'O'), ('cardiac', 'O'), ('output', 'O'), ('in', 'O'), ('surviving', 'O'), ('animals', 'O'), ('that', 'O'), ('received', 'O'), ('either', 'O'), ('free', 'O'), ('DOX', 'O'), ('or', 'O'), ('the', 'O'), ('mixture', 'O'), ('of', 'O'), ('HPMA', 'O'), ('copolymer', 'O'), ('and', 'O'), ('free', 'O'), ('DOX', 'O'), ('showed', 'O'), ('a', 'O'), ('reduction', 'O'), ('of', 'O'), ('approximately', 'O'), ('30', 'O'), ('%', 'O'), ('in', 'O'), ('function', 'O'), ('beginning', 'O'), ('at', 'O'), ('the', 'O'), ('4th', 'O'), ('week', 'O'), ('after', 'O'), ('drug', 'O'), ('administration', 'O'), ('.', 'O'))"
The heart rate in these animals was approximately 12 % lower than that measured in age - matched control rats ( P less than 0 . 05 ) .,"(('The', 'O'), ('heart', 'O'), ('rate', 'O'), ('in', 'O'), ('these', 'O'), ('animals', 'O'), ('was', 'O'), ('approximately', 'O'), ('12', 'O'), ('%', 'O'), ('lower', 'O'), ('than', 'O'), ('that', 'O'), ('measured', 'O'), ('in', 'O'), ('age', 'O'), ('-', 'O'), ('matched', 'O'), ('control', 'O'), ('rats', 'O'), ('(', 'O'), ('P', 'O'), ('less', 'O'), ('than', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('.', 'O'))"
Animals that were given the HPMA copolymer conjugates containing DOX exhibited no significant change in cardiac output throughout the study ( P less than 0 . 05 ) .,"(('Animals', 'O'), ('that', 'O'), ('were', 'O'), ('given', 'O'), ('the', 'O'), ('HPMA', 'O'), ('copolymer', 'O'), ('conjugates', 'O'), ('containing', 'O'), ('DOX', 'O'), ('exhibited', 'O'), ('no', 'O'), ('significant', 'O'), ('change', 'O'), ('in', 'O'), ('cardiac', 'O'), ('output', 'O'), ('throughout', 'O'), ('the', 'O'), ('study', 'O'), ('(', 'O'), ('P', 'O'), ('less', 'O'), ('than', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('.', 'O'))"
"In addition , no significant histological change was observed in the heart of animals that received DOX in the form of HPMA copolymer conjugates and were killed at the end of the study .","(('In', 'O'), ('addition', 'O'), (',', 'O'), ('no', 'O'), ('significant', 'O'), ('histological', 'O'), ('change', 'O'), ('was', 'O'), ('observed', 'O'), ('in', 'O'), ('the', 'O'), ('heart', 'O'), ('of', 'O'), ('animals', 'O'), ('that', 'O'), ('received', 'O'), ('DOX', 'O'), ('in', 'O'), ('the', 'O'), ('form', 'O'), ('of', 'O'), ('HPMA', 'O'), ('copolymer', 'O'), ('conjugates', 'O'), ('and', 'O'), ('were', 'O'), ('killed', 'O'), ('at', 'O'), ('the', 'O'), ('end', 'O'), ('of', 'O'), ('the', 'O'), ('study', 'O'), ('.', 'O'))"
