Sentence,Tags
"Sequence analysis of the duplicated exons of BRCA1 and 1A1 - 3B and flanking genomic DNA reveals maintenance of the intron - exon structure and a high degree of nucleotide sequence identity , suggesting that these are non - processed pseudogenes and that the duplication is a recent event in evolutionary terms .","(('Sequence', 'O'), ('analysis', 'O'), ('of', 'O'), ('the', 'O'), ('duplicated', 'O'), ('exons', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('and', 'O'), ('1A1', 'O'), ('-', 'O'), ('3B', 'O'), ('and', 'O'), ('flanking', 'O'), ('genomic', 'O'), ('DNA', 'O'), ('reveals', 'O'), ('maintenance', 'O'), ('of', 'O'), ('the', 'O'), ('intron', 'O'), ('-', 'O'), ('exon', 'O'), ('structure', 'O'), ('and', 'O'), ('a', 'O'), ('high', 'O'), ('degree', 'O'), ('of', 'O'), ('nucleotide', 'O'), ('sequence', 'O'), ('identity', 'O'), (',', 'O'), ('suggesting', 'O'), ('that', 'O'), ('these', 'O'), ('are', 'O'), ('non', 'O'), ('-', 'O'), ('processed', 'O'), ('pseudogenes', 'O'), ('and', 'O'), ('that', 'O'), ('the', 'O'), ('duplication', 'O'), ('is', 'O'), ('a', 'O'), ('recent', 'O'), ('event', 'O'), ('in', 'O'), ('evolutionary', 'O'), ('terms', 'O'), ('.', 'O'))"
We also show that a processed pseudogene of the acidic ribosomal phosphoprotein P1 ( ARPP1 ) is inserted directly upstream of pseudo - BRCA1 exon 1A .,"(('We', 'O'), ('also', 'O'), ('show', 'O'), ('that', 'O'), ('a', 'O'), ('processed', 'O'), ('pseudogene', 'O'), ('of', 'O'), ('the', 'O'), ('acidic', 'O'), ('ribosomal', 'O'), ('phosphoprotein', 'O'), ('P1', 'O'), ('(', 'O'), ('ARPP1', 'O'), (')', 'O'), ('is', 'O'), ('inserted', 'O'), ('directly', 'O'), ('upstream', 'O'), ('of', 'O'), ('pseudo', 'O'), ('-', 'O'), ('BRCA1', 'O'), ('exon', 'O'), ('1A', 'O'), ('.', 'O'))"
"We believe that these findings could not only confound BRCA1 mutation analysis , but could have implications for the normal and abnormal regulation of BRCA1 transcription , translation and function . .","(('We', 'O'), ('believe', 'O'), ('that', 'O'), ('these', 'O'), ('findings', 'O'), ('could', 'O'), ('not', 'O'), ('only', 'O'), ('confound', 'O'), ('BRCA1', 'O'), ('mutation', 'O'), ('analysis', 'O'), (',', 'O'), ('but', 'O'), ('could', 'O'), ('have', 'O'), ('implications', 'O'), ('for', 'O'), ('the', 'O'), ('normal', 'O'), ('and', 'O'), ('abnormal', 'O'), ('regulation', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('transcription', 'O'), (',', 'O'), ('translation', 'O'), ('and', 'O'), ('function', 'O'), ('.', 'O'), ('.', 'O'))"
"Neither a cytogenetically detectable 15q12 deletion nor a deletion for the D15S11 , D15S10 , and GABRB3 cosmid probes were found in either patient .","(('Neither', 'O'), ('a', 'O'), ('cytogenetically', 'O'), ('detectable', 'O'), ('15q12', 'O'), ('deletion', 'O'), ('nor', 'O'), ('a', 'O'), ('deletion', 'O'), ('for', 'O'), ('the', 'O'), ('D15S11', 'O'), (',', 'O'), ('D15S10', 'O'), (',', 'O'), ('and', 'O'), ('GABRB3', 'O'), ('cosmid', 'O'), ('probes', 'O'), ('were', 'O'), ('found', 'O'), ('in', 'O'), ('either', 'O'), ('patient', 'O'), ('.', 'O'))"
The common hereditary forms of breast cancer have been largely attributed to the inheritance of mutations in the BRCA1 or BRCA2 genes .,"(('The', 'O'), ('common', 'O'), ('hereditary', 'O'), ('forms', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), ('have', 'O'), ('been', 'O'), ('largely', 'O'), ('attributed', 'O'), ('to', 'O'), ('the', 'O'), ('inheritance', 'O'), ('of', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('or', 'O'), ('BRCA2', 'O'), ('genes', 'O'), ('.', 'O'))"
Twenty - three families were identified through two high - risk breast cancer research programs .,"(('Twenty', 'O'), ('-', 'O'), ('three', 'O'), ('families', 'O'), ('were', 'O'), ('identified', 'O'), ('through', 'O'), ('two', 'O'), ('high', 'O'), ('-', 'O'), ('risk', 'O'), ('breast', 'B'), ('cancer', 'I'), ('research', 'O'), ('programs', 'O'), ('.', 'O'))"
Genetic analysis was undertaken to establish linkage between the breast or ovarian cancer cases and markers on chromosomes 17q ( BRCA1 ) and 13q ( BRCA2 ) .,"(('Genetic', 'O'), ('analysis', 'O'), ('was', 'O'), ('undertaken', 'O'), ('to', 'O'), ('establish', 'O'), ('linkage', 'O'), ('between', 'O'), ('the', 'O'), ('breast', 'B'), ('or', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('cases', 'O'), ('and', 'O'), ('markers', 'O'), ('on', 'O'), ('chromosomes', 'O'), ('17q', 'O'), ('(', 'O'), ('BRCA1', 'O'), (')', 'O'), ('and', 'O'), ('13q', 'O'), ('(', 'O'), ('BRCA2', 'O'), (')', 'O'), ('.', 'O'))"
Mutation analysis in the BRCA1 and BRCA2 genes was also undertaken in all families .,"(('Mutation', 'O'), ('analysis', 'O'), ('in', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('and', 'O'), ('BRCA2', 'O'), ('genes', 'O'), ('was', 'O'), ('also', 'O'), ('undertaken', 'O'), ('in', 'O'), ('all', 'O'), ('families', 'O'), ('.', 'O'))"
No families were attributed to BRCA2 .,"(('No', 'O'), ('families', 'O'), ('were', 'O'), ('attributed', 'O'), ('to', 'O'), ('BRCA2', 'O'), ('.', 'O'))"
Five families ( 22 % ) provided evidence against linkage to both BRCA1 and BRCA2 .,"(('Five', 'O'), ('families', 'O'), ('(', 'O'), ('22', 'O'), ('%', 'O'), (')', 'O'), ('provided', 'O'), ('evidence', 'O'), ('against', 'O'), ('linkage', 'O'), ('to', 'O'), ('both', 'O'), ('BRCA1', 'O'), ('and', 'O'), ('BRCA2', 'O'), ('.', 'O'))"
No BRCA1 or BRCA2 mutations were detected in these five families .,"(('No', 'O'), ('BRCA1', 'O'), ('or', 'O'), ('BRCA2', 'O'), ('mutations', 'O'), ('were', 'O'), ('detected', 'O'), ('in', 'O'), ('these', 'O'), ('five', 'O'), ('families', 'O'), ('.', 'O'))"
The BRCA1 or BRCA2 status of four families ( 17 % ) could not be determined .,"(('The', 'O'), ('BRCA1', 'O'), ('or', 'O'), ('BRCA2', 'O'), ('status', 'O'), ('of', 'O'), ('four', 'O'), ('families', 'O'), ('(', 'O'), ('17', 'O'), ('%', 'O'), (')', 'O'), ('could', 'O'), ('not', 'O'), ('be', 'O'), ('determined', 'O'), ('.', 'O'))"
The first step in the splicing of an intron from nuclear precursors of mRNA results in the formation of a lariat structure .,"(('The', 'O'), ('first', 'O'), ('step', 'O'), ('in', 'O'), ('the', 'O'), ('splicing', 'O'), ('of', 'O'), ('an', 'O'), ('intron', 'O'), ('from', 'O'), ('nuclear', 'O'), ('precursors', 'O'), ('of', 'O'), ('mRNA', 'O'), ('results', 'O'), ('in', 'O'), ('the', 'O'), ('formation', 'O'), ('of', 'O'), ('a', 'O'), ('lariat', 'O'), ('structure', 'O'), ('.', 'O'))"
"A distinct intronic nucleotide sequence , known as the branchpoint region , plays a central role in this process .","(('A', 'O'), ('distinct', 'O'), ('intronic', 'O'), ('nucleotide', 'O'), ('sequence', 'O'), (',', 'O'), ('known', 'O'), ('as', 'O'), ('the', 'O'), ('branchpoint', 'O'), ('region', 'O'), (',', 'O'), ('plays', 'O'), ('a', 'O'), ('central', 'O'), ('role', 'O'), ('in', 'O'), ('this', 'O'), ('process', 'O'), ('.', 'O'))"
We here describe a point mutation in such a sequence .,"(('We', 'O'), ('here', 'O'), ('describe', 'O'), ('a', 'O'), ('point', 'O'), ('mutation', 'O'), ('in', 'O'), ('such', 'O'), ('a', 'O'), ('sequence', 'O'), ('.', 'O'))"
"By performing in vitro expression of LCAT minigenes and reverse transcriptase PCR on mRNA isolated from leukocytes of the patient , this gene defect was shown to cause a null allele as the result of complete intron retention .","(('By', 'O'), ('performing', 'O'), ('in', 'O'), ('vitro', 'O'), ('expression', 'O'), ('of', 'O'), ('LCAT', 'O'), ('minigenes', 'O'), ('and', 'O'), ('reverse', 'O'), ('transcriptase', 'O'), ('PCR', 'O'), ('on', 'O'), ('mRNA', 'O'), ('isolated', 'O'), ('from', 'O'), ('leukocytes', 'O'), ('of', 'O'), ('the', 'O'), ('patient', 'O'), (',', 'O'), ('this', 'O'), ('gene', 'O'), ('defect', 'O'), ('was', 'O'), ('shown', 'O'), ('to', 'O'), ('cause', 'O'), ('a', 'O'), ('null', 'O'), ('allele', 'O'), ('as', 'O'), ('the', 'O'), ('result', 'O'), ('of', 'O'), ('complete', 'O'), ('intron', 'O'), ('retention', 'O'), ('.', 'O'))"
"In addition , our finding illustrates the importance of this sequence for normal human mRNA processing .","(('In', 'O'), ('addition', 'O'), (',', 'O'), ('our', 'O'), ('finding', 'O'), ('illustrates', 'O'), ('the', 'O'), ('importance', 'O'), ('of', 'O'), ('this', 'O'), ('sequence', 'O'), ('for', 'O'), ('normal', 'O'), ('human', 'O'), ('mRNA', 'O'), ('processing', 'O'), ('.', 'O'))"
"Finally , this report provides a widely applicable strategy which ensures fast and effective screening for intronic defects that underlie differential gene expression . .","(('Finally', 'O'), (',', 'O'), ('this', 'O'), ('report', 'O'), ('provides', 'O'), ('a', 'O'), ('widely', 'O'), ('applicable', 'O'), ('strategy', 'O'), ('which', 'O'), ('ensures', 'O'), ('fast', 'O'), ('and', 'O'), ('effective', 'O'), ('screening', 'O'), ('for', 'O'), ('intronic', 'O'), ('defects', 'O'), ('that', 'O'), ('underlie', 'O'), ('differential', 'O'), ('gene', 'O'), ('expression', 'O'), ('.', 'O'), ('.', 'O'))"
"In 10 of these families , all the homozygotes have a 137 - bp insertion in their cDNA caused by a point mutation in a sequence resembling a splice - donor site .","(('In', 'O'), ('10', 'O'), ('of', 'O'), ('these', 'O'), ('families', 'O'), (',', 'O'), ('all', 'O'), ('the', 'O'), ('homozygotes', 'O'), ('have', 'O'), ('a', 'O'), ('137', 'O'), ('-', 'O'), ('bp', 'O'), ('insertion', 'O'), ('in', 'O'), ('their', 'O'), ('cDNA', 'O'), ('caused', 'O'), ('by', 'O'), ('a', 'O'), ('point', 'O'), ('mutation', 'O'), ('in', 'O'), ('a', 'O'), ('sequence', 'O'), ('resembling', 'O'), ('a', 'O'), ('splice', 'O'), ('-', 'O'), ('donor', 'O'), ('site', 'O'), ('.', 'O'))"
"We show that the less severe phenotype in these patients is caused by some degree of normal splicing , which occurs as an alternative product from the insertion - containing allele .","(('We', 'O'), ('show', 'O'), ('that', 'O'), ('the', 'O'), ('less', 'O'), ('severe', 'O'), ('phenotype', 'O'), ('in', 'O'), ('these', 'O'), ('patients', 'O'), ('is', 'O'), ('caused', 'O'), ('by', 'O'), ('some', 'O'), ('degree', 'O'), ('of', 'O'), ('normal', 'O'), ('splicing', 'O'), (',', 'O'), ('which', 'O'), ('occurs', 'O'), ('as', 'O'), ('an', 'O'), ('alternative', 'O'), ('product', 'O'), ('from', 'O'), ('the', 'O'), ('insertion', 'O'), ('-', 'O'), ('containing', 'O'), ('allele', 'O'), ('.', 'O'))"
The level of the 137 - bp PCR product containing the insertion was lowest in two patients who showed a later onset of cerebellar ataxia .,"(('The', 'O'), ('level', 'O'), ('of', 'O'), ('the', 'O'), ('137', 'O'), ('-', 'O'), ('bp', 'O'), ('PCR', 'O'), ('product', 'O'), ('containing', 'O'), ('the', 'O'), ('insertion', 'O'), ('was', 'O'), ('lowest', 'O'), ('in', 'O'), ('two', 'O'), ('patients', 'O'), ('who', 'O'), ('showed', 'O'), ('a', 'O'), ('later', 'O'), ('onset', 'O'), ('of', 'O'), ('cerebellar', 'B'), ('ataxia', 'I'), ('.', 'O'))"
A further four families who do not have this insertion have been identified .,"(('A', 'O'), ('further', 'O'), ('four', 'O'), ('families', 'O'), ('who', 'O'), ('do', 'O'), ('not', 'O'), ('have', 'O'), ('this', 'O'), ('insertion', 'O'), ('have', 'O'), ('been', 'O'), ('identified', 'O'), ('.', 'O'))"
One possibility might be that individuals who are compound heterozygotes for ATM mutations are more common than we realize . .,"(('One', 'O'), ('possibility', 'O'), ('might', 'O'), ('be', 'O'), ('that', 'O'), ('individuals', 'O'), ('who', 'O'), ('are', 'O'), ('compound', 'O'), ('heterozygotes', 'O'), ('for', 'O'), ('ATM', 'O'), ('mutations', 'O'), ('are', 'O'), ('more', 'O'), ('common', 'O'), ('than', 'O'), ('we', 'O'), ('realize', 'O'), ('.', 'O'), ('.', 'O'))"
Mutation of the VHL gene is associated exclusively with the development of non - papillary renal cell carcinomas .,"(('Mutation', 'O'), ('of', 'O'), ('the', 'O'), ('VHL', 'O'), ('gene', 'O'), ('is', 'O'), ('associated', 'O'), ('exclusively', 'O'), ('with', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('non', 'B'), ('-', 'I'), ('papillary', 'I'), ('renal', 'I'), ('cell', 'I'), ('carcinomas', 'I'), ('.', 'O'))"
Chromosome 3p deletion was detected in 98 per cent of non - papillary renal cell carcinomas and in 25 per cent of chromophobe renal cell carcinomas .,"(('Chromosome', 'O'), ('3p', 'O'), ('deletion', 'O'), ('was', 'O'), ('detected', 'O'), ('in', 'O'), ('98', 'O'), ('per', 'O'), ('cent', 'O'), ('of', 'O'), ('non', 'O'), ('-', 'O'), ('papillary', 'B'), ('renal', 'I'), ('cell', 'I'), ('carcinomas', 'I'), ('and', 'O'), ('in', 'O'), ('25', 'O'), ('per', 'O'), ('cent', 'O'), ('of', 'O'), ('chromophobe', 'B'), ('renal', 'I'), ('cell', 'I'), ('carcinomas', 'I'), ('.', 'O'))"
"In 22 of the 43 non - papillary renal cell carcinomas , abnormally migrating DNA bands were detected by SSCP and / or HD analysis .","(('In', 'O'), ('22', 'O'), ('of', 'O'), ('the', 'O'), ('43', 'O'), ('non', 'O'), ('-', 'O'), ('papillary', 'B'), ('renal', 'I'), ('cell', 'I'), ('carcinomas', 'I'), (',', 'O'), ('abnormally', 'O'), ('migrating', 'O'), ('DNA', 'O'), ('bands', 'O'), ('were', 'O'), ('detected', 'O'), ('by', 'O'), ('SSCP', 'O'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('HD', 'O'), ('analysis', 'O'), ('.', 'O'))"
No mobility shift was seen in any of the 23 chromophobe renal cell carcinomas .,"(('No', 'O'), ('mobility', 'O'), ('shift', 'O'), ('was', 'O'), ('seen', 'O'), ('in', 'O'), ('any', 'O'), ('of', 'O'), ('the', 'O'), ('23', 'O'), ('chromophobe', 'O'), ('renal', 'B'), ('cell', 'I'), ('carcinomas', 'I'), ('.', 'O'))"
A large fragment of emerin cDNA was prepared by PCR and expressed as a recombinant protein in Escherichia coli .,"(('A', 'O'), ('large', 'O'), ('fragment', 'O'), ('of', 'O'), ('emerin', 'O'), ('cDNA', 'O'), ('was', 'O'), ('prepared', 'O'), ('by', 'O'), ('PCR', 'O'), ('and', 'O'), ('expressed', 'O'), ('as', 'O'), ('a', 'O'), ('recombinant', 'O'), ('protein', 'O'), ('in', 'O'), ('Escherichia', 'O'), ('coli', 'O'), ('.', 'O'))"
"Using this as immunogen , we prepared a panel of 12 monoclonal antibodies which recognise at least four different epitopes on emerin in order to ensure that emerin can be distinguished from non - specific cross - reacting proteins .","(('Using', 'O'), ('this', 'O'), ('as', 'O'), ('immunogen', 'O'), (',', 'O'), ('we', 'O'), ('prepared', 'O'), ('a', 'O'), ('panel', 'O'), ('of', 'O'), ('12', 'O'), ('monoclonal', 'O'), ('antibodies', 'O'), ('which', 'O'), ('recognise', 'O'), ('at', 'O'), ('least', 'O'), ('four', 'O'), ('different', 'O'), ('epitopes', 'O'), ('on', 'O'), ('emerin', 'O'), ('in', 'O'), ('order', 'O'), ('to', 'O'), ('ensure', 'O'), ('that', 'O'), ('emerin', 'O'), ('can', 'O'), ('be', 'O'), ('distinguished', 'O'), ('from', 'O'), ('non', 'O'), ('-', 'O'), ('specific', 'O'), ('cross', 'O'), ('-', 'O'), ('reacting', 'O'), ('proteins', 'O'), ('.', 'O'))"
"All the mAbs recognised a 34 kDa protein in all tissues tested , though minor emerin - related bands were also detected in some tissues .","(('All', 'O'), ('the', 'O'), ('mAbs', 'O'), ('recognised', 'O'), ('a', 'O'), ('34', 'O'), ('kDa', 'O'), ('protein', 'O'), ('in', 'O'), ('all', 'O'), ('tissues', 'O'), ('tested', 'O'), (',', 'O'), ('though', 'O'), ('minor', 'O'), ('emerin', 'O'), ('-', 'O'), ('related', 'O'), ('bands', 'O'), ('were', 'O'), ('also', 'O'), ('detected', 'O'), ('in', 'O'), ('some', 'O'), ('tissues', 'O'), ('.', 'O'))"
Immunofluorescence microscopy showed that emerin is located at the nuclear rim in all tissues examined .,"(('Immunofluorescence', 'O'), ('microscopy', 'O'), ('showed', 'O'), ('that', 'O'), ('emerin', 'O'), ('is', 'O'), ('located', 'O'), ('at', 'O'), ('the', 'O'), ('nuclear', 'O'), ('rim', 'O'), ('in', 'O'), ('all', 'O'), ('tissues', 'O'), ('examined', 'O'), ('.', 'O'))"
"Biochemical fractionation of brain and liver tissues showed that emerin was present in nuclei purified by centrifugation through 65 % sucrose and was absent from soluble fractions ( post - 100 , 000 g ) .","(('Biochemical', 'O'), ('fractionation', 'O'), ('of', 'O'), ('brain', 'O'), ('and', 'O'), ('liver', 'O'), ('tissues', 'O'), ('showed', 'O'), ('that', 'O'), ('emerin', 'O'), ('was', 'O'), ('present', 'O'), ('in', 'O'), ('nuclei', 'O'), ('purified', 'O'), ('by', 'O'), ('centrifugation', 'O'), ('through', 'O'), ('65', 'O'), ('%', 'O'), ('sucrose', 'O'), ('and', 'O'), ('was', 'O'), ('absent', 'O'), ('from', 'O'), ('soluble', 'O'), ('fractions', 'O'), ('(', 'O'), ('post', 'O'), ('-', 'O'), ('100', 'O'), (',', 'O'), ('000', 'O'), ('g', 'O'), (')', 'O'), ('.', 'O'))"
"From these results , together with sequence and structural homologies between emerin , thymopoietins and the nuclear lamina - associated protein , LAP2 , we suggest that emerin will prove to be one member of a family of inner nuclear membrane proteins . .","(('From', 'O'), ('these', 'O'), ('results', 'O'), (',', 'O'), ('together', 'O'), ('with', 'O'), ('sequence', 'O'), ('and', 'O'), ('structural', 'O'), ('homologies', 'O'), ('between', 'O'), ('emerin', 'O'), (',', 'O'), ('thymopoietins', 'O'), ('and', 'O'), ('the', 'O'), ('nuclear', 'O'), ('lamina', 'O'), ('-', 'O'), ('associated', 'O'), ('protein', 'O'), (',', 'O'), ('LAP2', 'O'), (',', 'O'), ('we', 'O'), ('suggest', 'O'), ('that', 'O'), ('emerin', 'O'), ('will', 'O'), ('prove', 'O'), ('to', 'O'), ('be', 'O'), ('one', 'O'), ('member', 'O'), ('of', 'O'), ('a', 'O'), ('family', 'O'), ('of', 'O'), ('inner', 'O'), ('nuclear', 'O'), ('membrane', 'O'), ('proteins', 'O'), ('.', 'O'), ('.', 'O'))"
Mutation of MSH3 in endometrial cancer and evidence for its functional role in heteroduplex repair .,"(('Mutation', 'O'), ('of', 'O'), ('MSH3', 'O'), ('in', 'O'), ('endometrial', 'B'), ('cancer', 'I'), ('and', 'O'), ('evidence', 'O'), ('for', 'O'), ('its', 'O'), ('functional', 'O'), ('role', 'O'), ('in', 'O'), ('heteroduplex', 'O'), ('repair', 'O'), ('.', 'O'))"
It is therefore of interest to identify other genes that contribute to this instability .,"(('It', 'O'), ('is', 'O'), ('therefore', 'O'), ('of', 'O'), ('interest', 'O'), ('to', 'O'), ('identify', 'O'), ('other', 'O'), ('genes', 'O'), ('that', 'O'), ('contribute', 'O'), ('to', 'O'), ('this', 'O'), ('instability', 'O'), ('.', 'O'))"
"In yeast , mutations in several genes , including RTH and MSH3 , cause microsatellite instability .","(('In', 'O'), ('yeast', 'O'), (',', 'O'), ('mutations', 'O'), ('in', 'O'), ('several', 'O'), ('genes', 'O'), (',', 'O'), ('including', 'O'), ('RTH', 'O'), ('and', 'O'), ('MSH3', 'O'), (',', 'O'), ('cause', 'O'), ('microsatellite', 'B'), ('instability', 'O'), ('.', 'O'))"
"Thus , we screened 16 endometrial carcinomas with microsatellite instability for alterations in FEN1 ( the human homolog of RTH ) and in MSH3 ( refs 12 - 14 ) .","(('Thus', 'O'), (',', 'O'), ('we', 'O'), ('screened', 'O'), ('16', 'O'), ('endometrial', 'B'), ('carcinomas', 'I'), ('with', 'O'), ('microsatellite', 'O'), ('instability', 'O'), ('for', 'O'), ('alterations', 'O'), ('in', 'O'), ('FEN1', 'O'), ('(', 'O'), ('the', 'O'), ('human', 'O'), ('homolog', 'O'), ('of', 'O'), ('RTH', 'O'), (')', 'O'), ('and', 'O'), ('in', 'O'), ('MSH3', 'O'), ('(', 'O'), ('refs', 'O'), ('12', 'O'), ('-', 'O'), ('14', 'O'), (')', 'O'), ('.', 'O'))"
"Although we found no FEN1 mutations , a frameshift mutation in MSH3 was observed in an endometrial carcinoma and in an endometrial carcinoma cell line .","(('Although', 'O'), ('we', 'O'), ('found', 'O'), ('no', 'O'), ('FEN1', 'O'), ('mutations', 'O'), (',', 'O'), ('a', 'O'), ('frameshift', 'O'), ('mutation', 'O'), ('in', 'O'), ('MSH3', 'O'), ('was', 'O'), ('observed', 'O'), ('in', 'O'), ('an', 'O'), ('endometrial', 'B'), ('carcinoma', 'I'), ('and', 'O'), ('in', 'O'), ('an', 'O'), ('endometrial', 'B'), ('carcinoma', 'I'), ('cell', 'O'), ('line', 'O'), ('.', 'O'))"
Extracts of the cell line were deficient in repair of DNA substrates containing mismatches or extra nucleotides .,"(('Extracts', 'O'), ('of', 'O'), ('the', 'O'), ('cell', 'O'), ('line', 'O'), ('were', 'O'), ('deficient', 'O'), ('in', 'O'), ('repair', 'O'), ('of', 'O'), ('DNA', 'O'), ('substrates', 'O'), ('containing', 'O'), ('mismatches', 'O'), ('or', 'O'), ('extra', 'O'), ('nucleotides', 'O'), ('.', 'O'))"
"Introducing chromosome 5 , encoding the MSH3 gene , into the mutant cell line increased the stability of some but not all microsatellites .","(('Introducing', 'O'), ('chromosome', 'O'), ('5', 'O'), (',', 'O'), ('encoding', 'O'), ('the', 'O'), ('MSH3', 'O'), ('gene', 'O'), (',', 'O'), ('into', 'O'), ('the', 'O'), ('mutant', 'O'), ('cell', 'O'), ('line', 'O'), ('increased', 'O'), ('the', 'O'), ('stability', 'O'), ('of', 'O'), ('some', 'O'), ('but', 'O'), ('not', 'O'), ('all', 'O'), ('microsatellites', 'O'), ('.', 'O'))"
"Extracts of these cells repaired certain substrates containing extra nucleotides , but were deficient in repair of those containing mismatches or other extra nucleotides .","(('Extracts', 'O'), ('of', 'O'), ('these', 'O'), ('cells', 'O'), ('repaired', 'O'), ('certain', 'O'), ('substrates', 'O'), ('containing', 'O'), ('extra', 'O'), ('nucleotides', 'O'), (',', 'O'), ('but', 'O'), ('were', 'O'), ('deficient', 'O'), ('in', 'O'), ('repair', 'O'), ('of', 'O'), ('those', 'O'), ('containing', 'O'), ('mismatches', 'O'), ('or', 'O'), ('other', 'O'), ('extra', 'O'), ('nucleotides', 'O'), ('.', 'O'))"
