Sentence,Tags
"The clinical diagnosis of AGU is often difficult , in particular early in the course of the disease , and most of the patients are diagnosed after the age of 5 years .","(('The', 'O'), ('clinical', 'O'), ('diagnosis', 'O'), ('of', 'O'), ('AGU', 'B'), ('is', 'O'), ('often', 'O'), ('difficult', 'O'), (',', 'O'), ('in', 'O'), ('particular', 'O'), ('early', 'O'), ('in', 'O'), ('the', 'O'), ('course', 'O'), ('of', 'O'), ('the', 'O'), ('disease', 'O'), (',', 'O'), ('and', 'O'), ('most', 'O'), ('of', 'O'), ('the', 'O'), ('patients', 'O'), ('are', 'O'), ('diagnosed', 'O'), ('after', 'O'), ('the', 'O'), ('age', 'O'), ('of', 'O'), ('5', 'O'), ('years', 'O'), ('.', 'O'))"
"However , since these patients excrete early large amounts of aspartylglucosamine in urine , biochemical screening is easy by urine chromatography . .","(('However', 'O'), (',', 'O'), ('since', 'O'), ('these', 'O'), ('patients', 'O'), ('excrete', 'O'), ('early', 'O'), ('large', 'O'), ('amounts', 'O'), ('of', 'O'), ('aspartylglucosamine', 'O'), ('in', 'O'), ('urine', 'O'), (',', 'O'), ('biochemical', 'O'), ('screening', 'O'), ('is', 'O'), ('easy', 'O'), ('by', 'O'), ('urine', 'O'), ('chromatography', 'O'), ('.', 'O'), ('.', 'O'))"
Detection of heterozygous carriers of the ataxia - telangiectasia ( ATM ) gene by G2 phase chromosomal radiosensitivity of peripheral blood lymphocytes .,"(('Detection', 'O'), ('of', 'O'), ('heterozygous', 'O'), ('carriers', 'O'), ('of', 'O'), ('the', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('(', 'O'), ('ATM', 'O'), (')', 'O'), ('gene', 'O'), ('by', 'O'), ('G2', 'O'), ('phase', 'O'), ('chromosomal', 'O'), ('radiosensitivity', 'O'), ('of', 'O'), ('peripheral', 'O'), ('blood', 'O'), ('lymphocytes', 'O'), ('.', 'O'))"
"In ataxia - telangiectasia ( A - T ) patients , mutations in a single gene , ATM , result in an autosomal recessive syndrome that embraces a variety of clinical features and manifests extreme radiosensitivity and a strong pre - disposition to malignancy .","(('In', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('(', 'O'), ('A', 'B'), ('-', 'I'), ('T', 'I'), (')', 'O'), ('patients', 'O'), (',', 'O'), ('mutations', 'O'), ('in', 'O'), ('a', 'O'), ('single', 'O'), ('gene', 'O'), (',', 'O'), ('ATM', 'O'), (',', 'O'), ('result', 'O'), ('in', 'O'), ('an', 'O'), ('autosomal', 'O'), ('recessive', 'O'), ('syndrome', 'O'), ('that', 'O'), ('embraces', 'O'), ('a', 'O'), ('variety', 'O'), ('of', 'O'), ('clinical', 'O'), ('features', 'O'), ('and', 'O'), ('manifests', 'O'), ('extreme', 'O'), ('radiosensitivity', 'O'), ('and', 'O'), ('a', 'O'), ('strong', 'O'), ('pre', 'O'), ('-', 'O'), ('disposition', 'O'), ('to', 'O'), ('malignancy', 'B'), ('.', 'O'))"
Heterozygotes for the ATM gene have no clinical expression of A - T but may be cancer prone with a moderate increase in in vitro radiosensitivity .,"(('Heterozygotes', 'O'), ('for', 'O'), ('the', 'O'), ('ATM', 'O'), ('gene', 'O'), ('have', 'O'), ('no', 'O'), ('clinical', 'O'), ('expression', 'O'), ('of', 'O'), ('A', 'O'), ('-', 'O'), ('T', 'B'), ('but', 'O'), ('may', 'O'), ('be', 'O'), ('cancer', 'B'), ('prone', 'O'), ('with', 'O'), ('a', 'O'), ('moderate', 'O'), ('increase', 'O'), ('in', 'O'), ('in', 'O'), ('vitro', 'O'), ('radiosensitivity', 'O'), ('.', 'O'))"
"We performed a blind chromosomal analysis on G2 - phase lymphocytes from 7 unrelated A - T patients , 13 obligate A - T heterozygotes ( parents of the patients ) , and 14 normal controls following X - irradiation with 1 Gy in order to evaluate this cytogenetic method as a tool for detection of ATM carriers .","(('We', 'O'), ('performed', 'O'), ('a', 'O'), ('blind', 'O'), ('chromosomal', 'O'), ('analysis', 'O'), ('on', 'O'), ('G2', 'O'), ('-', 'O'), ('phase', 'O'), ('lymphocytes', 'O'), ('from', 'O'), ('7', 'O'), ('unrelated', 'O'), ('A', 'B'), ('-', 'O'), ('T', 'I'), ('patients', 'O'), (',', 'O'), ('13', 'O'), ('obligate', 'O'), ('A', 'O'), ('-', 'O'), ('T', 'I'), ('heterozygotes', 'O'), ('(', 'O'), ('parents', 'O'), ('of', 'O'), ('the', 'O'), ('patients', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('14', 'O'), ('normal', 'O'), ('controls', 'O'), ('following', 'O'), ('X', 'O'), ('-', 'O'), ('irradiation', 'O'), ('with', 'O'), ('1', 'O'), ('Gy', 'O'), ('in', 'O'), ('order', 'O'), ('to', 'O'), ('evaluate', 'O'), ('this', 'O'), ('cytogenetic', 'O'), ('method', 'O'), ('as', 'O'), ('a', 'O'), ('tool', 'O'), ('for', 'O'), ('detection', 'O'), ('of', 'O'), ('ATM', 'O'), ('carriers', 'O'), ('.', 'O'))"
Both A - T homozygotes and heterozygotes showed significantly increased levels of radiation - induced chromatid damage relative to that of normal controls .,"(('Both', 'O'), ('A', 'O'), ('-', 'O'), ('T', 'O'), ('homozygotes', 'O'), ('and', 'O'), ('heterozygotes', 'O'), ('showed', 'O'), ('significantly', 'O'), ('increased', 'O'), ('levels', 'O'), ('of', 'O'), ('radiation', 'O'), ('-', 'O'), ('induced', 'O'), ('chromatid', 'O'), ('damage', 'O'), ('relative', 'O'), ('to', 'O'), ('that', 'O'), ('of', 'O'), ('normal', 'O'), ('controls', 'O'), ('.', 'O'))"
These results show that the G2 - phase chromosomal radiosensitivity assay can be used for the detection of A - T heterozygotes .,"(('These', 'O'), ('results', 'O'), ('show', 'O'), ('that', 'O'), ('the', 'O'), ('G2', 'O'), ('-', 'O'), ('phase', 'O'), ('chromosomal', 'O'), ('radiosensitivity', 'O'), ('assay', 'O'), ('can', 'O'), ('be', 'O'), ('used', 'O'), ('for', 'O'), ('the', 'O'), ('detection', 'O'), ('of', 'O'), ('A', 'O'), ('-', 'O'), ('T', 'O'), ('heterozygotes', 'O'), ('.', 'O'))"
"In combination with molecular genetic analyses , this test may be of value in studies of familial and sporadic cancers aimed at determination of the potential involvement of ATM mutations in tumor risk or development . .","(('In', 'O'), ('combination', 'O'), ('with', 'O'), ('molecular', 'O'), ('genetic', 'O'), ('analyses', 'O'), (',', 'O'), ('this', 'O'), ('test', 'O'), ('may', 'O'), ('be', 'O'), ('of', 'O'), ('value', 'O'), ('in', 'O'), ('studies', 'O'), ('of', 'O'), ('familial', 'O'), ('and', 'O'), ('sporadic', 'O'), ('cancers', 'B'), ('aimed', 'O'), ('at', 'O'), ('determination', 'O'), ('of', 'O'), ('the', 'O'), ('potential', 'O'), ('involvement', 'O'), ('of', 'O'), ('ATM', 'O'), ('mutations', 'O'), ('in', 'O'), ('tumor', 'B'), ('risk', 'O'), ('or', 'O'), ('development', 'O'), ('.', 'O'), ('.', 'O'))"
Ataxia - telangiectasia : identification and detection of founder - effect mutations in the ATM gene in ethnic populations .,"(('Ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), (':', 'O'), ('identification', 'O'), ('and', 'O'), ('detection', 'O'), ('of', 'O'), ('founder', 'O'), ('-', 'O'), ('effect', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('ATM', 'O'), ('gene', 'O'), ('in', 'O'), ('ethnic', 'O'), ('populations', 'O'), ('.', 'O'))"
"To facilitate the evaluation of ATM heterozygotes for susceptibility to other diseases , such as breast cancer , we have attempted to define the most common mutations and their frequencies in ataxia - telangiectasia ( A - T ) homozygotes from 10 ethnic populations .","(('To', 'O'), ('facilitate', 'O'), ('the', 'O'), ('evaluation', 'O'), ('of', 'O'), ('ATM', 'O'), ('heterozygotes', 'O'), ('for', 'O'), ('susceptibility', 'O'), ('to', 'O'), ('other', 'O'), ('diseases', 'O'), (',', 'O'), ('such', 'O'), ('as', 'O'), ('breast', 'B'), ('cancer', 'I'), (',', 'O'), ('we', 'O'), ('have', 'O'), ('attempted', 'O'), ('to', 'O'), ('define', 'O'), ('the', 'O'), ('most', 'O'), ('common', 'O'), ('mutations', 'O'), ('and', 'O'), ('their', 'O'), ('frequencies', 'O'), ('in', 'O'), ('ataxia', 'B'), ('-', 'I'), ('telangiectasia', 'I'), ('(', 'O'), ('A', 'O'), ('-', 'O'), ('T', 'I'), (')', 'O'), ('homozygotes', 'O'), ('from', 'O'), ('10', 'O'), ('ethnic', 'O'), ('populations', 'O'), ('.', 'O'))"
Both genomic mutations and their effects on cDNA were characterized .,"(('Both', 'O'), ('genomic', 'O'), ('mutations', 'O'), ('and', 'O'), ('their', 'O'), ('effects', 'O'), ('on', 'O'), ('cDNA', 'B'), ('were', 'O'), ('characterized', 'O'), ('.', 'O'))"
Protein - truncation testing of the entire ATM cDNA detected 92 ( 66 % ) truncating mutations in 140 mutant alleles screened .,"(('Protein', 'O'), ('-', 'O'), ('truncation', 'O'), ('testing', 'O'), ('of', 'O'), ('the', 'O'), ('entire', 'O'), ('ATM', 'O'), ('cDNA', 'O'), ('detected', 'O'), ('92', 'O'), ('(', 'O'), ('66', 'O'), ('%', 'O'), (')', 'O'), ('truncating', 'O'), ('mutations', 'O'), ('in', 'O'), ('140', 'O'), ('mutant', 'O'), ('alleles', 'O'), ('screened', 'O'), ('.', 'O'))"
The haplotyping of patients with identical mutations indicates that almost all of these represent common ancestry and that very few spontaneously recurring ATM mutations exist .,"(('The', 'O'), ('haplotyping', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('identical', 'O'), ('mutations', 'O'), ('indicates', 'O'), ('that', 'O'), ('almost', 'O'), ('all', 'O'), ('of', 'O'), ('these', 'O'), ('represent', 'O'), ('common', 'O'), ('ancestry', 'O'), ('and', 'O'), ('that', 'O'), ('very', 'O'), ('few', 'O'), ('spontaneously', 'O'), ('recurring', 'O'), ('ATM', 'O'), ('mutations', 'O'), ('exist', 'O'), ('.', 'O'))"
Assays requiring minimal amounts of genomic DNA were designed to allow rapid screening for common ethnic mutations .,"(('Assays', 'O'), ('requiring', 'O'), ('minimal', 'O'), ('amounts', 'O'), ('of', 'O'), ('genomic', 'O'), ('DNA', 'O'), ('were', 'O'), ('designed', 'O'), ('to', 'O'), ('allow', 'O'), ('rapid', 'O'), ('screening', 'O'), ('for', 'O'), ('common', 'O'), ('ethnic', 'O'), ('mutations', 'O'), ('.', 'O'))"
"These rapid assays detected mutations in 76 % of Costa Rican patients ( 3 ) , 50 % of Norwegian patients ( 1 ) , 25 % of Polish patients ( 4 ) , and 14 % of Italian patients ( 1 ) , as well as in patients of Amish / Mennonite and Irish English backgrounds .","(('These', 'O'), ('rapid', 'O'), ('assays', 'O'), ('detected', 'O'), ('mutations', 'O'), ('in', 'O'), ('76', 'O'), ('%', 'O'), ('of', 'O'), ('Costa', 'O'), ('Rican', 'O'), ('patients', 'O'), ('(', 'O'), ('3', 'O'), (')', 'O'), (',', 'O'), ('50', 'O'), ('%', 'O'), ('of', 'O'), ('Norwegian', 'O'), ('patients', 'O'), ('(', 'O'), ('1', 'O'), (')', 'O'), (',', 'O'), ('25', 'O'), ('%', 'O'), ('of', 'O'), ('Polish', 'B'), ('patients', 'O'), ('(', 'O'), ('4', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('14', 'O'), ('%', 'O'), ('of', 'O'), ('Italian', 'O'), ('patients', 'O'), ('(', 'O'), ('1', 'O'), (')', 'O'), (',', 'O'), ('as', 'O'), ('well', 'O'), ('as', 'O'), ('in', 'O'), ('patients', 'O'), ('of', 'O'), ('Amish', 'O'), ('/', 'O'), ('Mennonite', 'O'), ('and', 'O'), ('Irish', 'O'), ('English', 'O'), ('backgrounds', 'O'), ('.', 'O'))"
"Additional mutations were observed in Japanese , Utah Mormon , and African American patients .","(('Additional', 'O'), ('mutations', 'O'), ('were', 'O'), ('observed', 'O'), ('in', 'O'), ('Japanese', 'O'), (',', 'O'), ('Utah', 'O'), ('Mormon', 'I'), (',', 'O'), ('and', 'O'), ('African', 'O'), ('American', 'O'), ('patients', 'O'), ('.', 'O'))"
These assays should facilitate screening for A - T heterozygotes in the populations studied . .,"(('These', 'O'), ('assays', 'O'), ('should', 'O'), ('facilitate', 'O'), ('screening', 'O'), ('for', 'O'), ('A', 'O'), ('-', 'O'), ('T', 'O'), ('heterozygotes', 'O'), ('in', 'O'), ('the', 'O'), ('populations', 'O'), ('studied', 'O'), ('.', 'O'), ('.', 'O'))"
The von Hippel - Lindau tumor suppressor gene is required for cell cycle exit upon serum withdrawal .,"(('The', 'O'), ('von', 'O'), ('Hippel', 'O'), ('-', 'O'), ('Lindau', 'I'), ('tumor', 'B'), ('suppressor', 'O'), ('gene', 'O'), ('is', 'O'), ('required', 'O'), ('for', 'O'), ('cell', 'O'), ('cycle', 'O'), ('exit', 'O'), ('upon', 'O'), ('serum', 'O'), ('withdrawal', 'O'), ('.', 'O'))"
The inactivation of the von Hippel - Lindau ( VHL ) tumor suppressor gene predisposes affected individuals to the human VHL cancer syndrome and is associated with sporadic renal cell carcinomas ( RCC ) and brain hemangioblastomas .,"(('The', 'O'), ('inactivation', 'O'), ('of', 'O'), ('the', 'O'), ('von', 'O'), ('Hippel', 'O'), ('-', 'I'), ('Lindau', 'I'), ('(', 'O'), ('VHL', 'O'), (')', 'O'), ('tumor', 'B'), ('suppressor', 'O'), ('gene', 'O'), ('predisposes', 'O'), ('affected', 'O'), ('individuals', 'O'), ('to', 'O'), ('the', 'O'), ('human', 'O'), ('VHL', 'B'), ('cancer', 'I'), ('syndrome', 'O'), ('and', 'O'), ('is', 'O'), ('associated', 'O'), ('with', 'O'), ('sporadic', 'O'), ('renal', 'B'), ('cell', 'I'), ('carcinomas', 'I'), ('(', 'O'), ('RCC', 'B'), (')', 'O'), ('and', 'O'), ('brain', 'B'), ('hemangioblastomas', 'I'), ('.', 'O'))"
VHL - negative 786 - 0 RCC cells are tumorigenic in nude mice which is suppressed by the reintroduction of VHL .,"(('VHL', 'O'), ('-', 'O'), ('negative', 'O'), ('786', 'O'), ('-', 'O'), ('0', 'O'), ('RCC', 'O'), ('cells', 'O'), ('are', 'O'), ('tumorigenic', 'B'), ('in', 'O'), ('nude', 'O'), ('mice', 'O'), ('which', 'O'), ('is', 'O'), ('suppressed', 'O'), ('by', 'O'), ('the', 'O'), ('reintroduction', 'O'), ('of', 'O'), ('VHL', 'O'), ('.', 'O'))"
"Remarkably , this occurs without affecting the growth rate and cell cycle profile of these cells in culture .","(('Remarkably', 'O'), (',', 'O'), ('this', 'O'), ('occurs', 'O'), ('without', 'O'), ('affecting', 'O'), ('the', 'O'), ('growth', 'O'), ('rate', 'O'), ('and', 'O'), ('cell', 'O'), ('cycle', 'O'), ('profile', 'O'), ('of', 'O'), ('these', 'O'), ('cells', 'O'), ('in', 'O'), ('culture', 'O'), ('.', 'O'))"
"The 786 - 0 cell line , like many cancer cells , fails to exit the cell cycle upon serum withdrawal .","(('The', 'O'), ('786', 'O'), ('-', 'O'), ('0', 'O'), ('cell', 'O'), ('line', 'O'), (',', 'O'), ('like', 'O'), ('many', 'O'), ('cancer', 'B'), ('cells', 'O'), (',', 'O'), ('fails', 'O'), ('to', 'O'), ('exit', 'O'), ('the', 'O'), ('cell', 'O'), ('cycle', 'O'), ('upon', 'O'), ('serum', 'O'), ('withdrawal', 'O'), ('.', 'O'))"
"Here , it is shown that reintroduction of the wild - type VHL gene restores the ability of VHL - negative RCC cancer cells to exit the cell cycle and enter G0 / quiescence in low serum .","(('Here', 'O'), (',', 'O'), ('it', 'O'), ('is', 'O'), ('shown', 'O'), ('that', 'O'), ('reintroduction', 'O'), ('of', 'O'), ('the', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('VHL', 'O'), ('gene', 'O'), ('restores', 'O'), ('the', 'O'), ('ability', 'O'), ('of', 'O'), ('VHL', 'O'), ('-', 'O'), ('negative', 'O'), ('RCC', 'O'), ('cancer', 'B'), ('cells', 'O'), ('to', 'O'), ('exit', 'O'), ('the', 'O'), ('cell', 'O'), ('cycle', 'O'), ('and', 'O'), ('enter', 'O'), ('G0', 'O'), ('/', 'O'), ('quiescence', 'O'), ('in', 'O'), ('low', 'O'), ('serum', 'O'), ('.', 'O'))"
Both VHL - positive and VHL - negative RCC cells exit the cell cycle by contact inhibition .,"(('Both', 'O'), ('VHL', 'O'), ('-', 'O'), ('positive', 'O'), ('and', 'O'), ('VHL', 'O'), ('-', 'O'), ('negative', 'O'), ('RCC', 'O'), ('cells', 'O'), ('exit', 'O'), ('the', 'O'), ('cell', 'O'), ('cycle', 'O'), ('by', 'O'), ('contact', 'O'), ('inhibition', 'O'), ('.', 'O'))"
"The cyclin - dependent kinase inhibitor , p27 , accumulates upon serum withdrawal , only in the presence of VHL , as a result of the stabilization of the protein .","(('The', 'O'), ('cyclin', 'O'), ('-', 'O'), ('dependent', 'O'), ('kinase', 'O'), ('inhibitor', 'O'), (',', 'O'), ('p27', 'O'), (',', 'O'), ('accumulates', 'O'), ('upon', 'O'), ('serum', 'O'), ('withdrawal', 'O'), (',', 'O'), ('only', 'O'), ('in', 'O'), ('the', 'O'), ('presence', 'O'), ('of', 'O'), ('VHL', 'O'), (',', 'O'), ('as', 'O'), ('a', 'O'), ('result', 'O'), ('of', 'O'), ('the', 'O'), ('stabilization', 'O'), ('of', 'O'), ('the', 'O'), ('protein', 'O'), ('.', 'O'))"
"We propose that the loss of wild - type VHL gene results in a specific cellular defect in serum - dependent growth control , which may initiate tumor formation .","(('We', 'O'), ('propose', 'O'), ('that', 'O'), ('the', 'O'), ('loss', 'O'), ('of', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('VHL', 'O'), ('gene', 'O'), ('results', 'O'), ('in', 'O'), ('a', 'O'), ('specific', 'O'), ('cellular', 'O'), ('defect', 'O'), ('in', 'O'), ('serum', 'O'), ('-', 'O'), ('dependent', 'O'), ('growth', 'O'), ('control', 'O'), (',', 'O'), ('which', 'O'), ('may', 'O'), ('initiate', 'O'), ('tumor', 'B'), ('formation', 'O'), ('.', 'O'))"
"This is corrected by the reintroduction of wild - type VHL , implicating VHL as the first tumor suppressor involved in the regulation of cell cycle exit , which is consistent with its gatekeeper function in the kidney . .","(('This', 'O'), ('is', 'O'), ('corrected', 'O'), ('by', 'O'), ('the', 'O'), ('reintroduction', 'O'), ('of', 'O'), ('wild', 'O'), ('-', 'O'), ('type', 'O'), ('VHL', 'O'), (',', 'O'), ('implicating', 'O'), ('VHL', 'O'), ('as', 'O'), ('the', 'O'), ('first', 'O'), ('tumor', 'B'), ('suppressor', 'O'), ('involved', 'O'), ('in', 'O'), ('the', 'O'), ('regulation', 'O'), ('of', 'O'), ('cell', 'O'), ('cycle', 'O'), ('exit', 'O'), (',', 'O'), ('which', 'O'), ('is', 'O'), ('consistent', 'O'), ('with', 'O'), ('its', 'O'), ('gatekeeper', 'O'), ('function', 'O'), ('in', 'O'), ('the', 'O'), ('kidney', 'O'), ('.', 'O'), ('.', 'O'))"
Piebaldism with deafness : molecular evidence for an expanded syndrome .,"(('Piebaldism', 'B'), ('with', 'O'), ('deafness', 'B'), (':', 'O'), ('molecular', 'O'), ('evidence', 'O'), ('for', 'O'), ('an', 'O'), ('expanded', 'O'), ('syndrome', 'O'), ('.', 'O'))"
"In a South African girl of Xhosa stock with severe piebaldism and profound congenital sensorineural deafness we identified a novel missense substitution at a highly conserved residue in the intracellular kinase domain of the KIT proto - oncogene , R796G .","(('In', 'O'), ('a', 'O'), ('South', 'O'), ('African', 'O'), ('girl', 'O'), ('of', 'O'), ('Xhosa', 'O'), ('stock', 'O'), ('with', 'O'), ('severe', 'O'), ('piebaldism', 'B'), ('and', 'O'), ('profound', 'O'), ('congenital', 'B'), ('sensorineural', 'I'), ('deafness', 'I'), ('we', 'O'), ('identified', 'O'), ('a', 'O'), ('novel', 'O'), ('missense', 'O'), ('substitution', 'O'), ('at', 'O'), ('a', 'O'), ('highly', 'O'), ('conserved', 'O'), ('residue', 'O'), ('in', 'O'), ('the', 'O'), ('intracellular', 'O'), ('kinase', 'O'), ('domain', 'O'), ('of', 'O'), ('the', 'O'), ('KIT', 'O'), ('proto', 'O'), ('-', 'O'), ('oncogene', 'O'), (',', 'O'), ('R796G', 'O'), ('.', 'O'))"
"Though auditory anomalies have been observed in mice with dominant white spotting ( W ) due to KIT mutations , deafness is not typical in human piebaldism .","(('Though', 'O'), ('auditory', 'B'), ('anomalies', 'I'), ('have', 'O'), ('been', 'O'), ('observed', 'O'), ('in', 'O'), ('mice', 'O'), ('with', 'O'), ('dominant', 'O'), ('white', 'B'), ('spotting', 'I'), ('(', 'O'), ('W', 'B'), (')', 'O'), ('due', 'O'), ('to', 'O'), ('KIT', 'O'), ('mutations', 'O'), (',', 'O'), ('deafness', 'B'), ('is', 'O'), ('not', 'O'), ('typical', 'O'), ('in', 'O'), ('human', 'O'), ('piebaldism', 'B'), ('.', 'O'))"
"Thus , the occurrence of sensorineural deafness in this patient extends considerably the phenotypic range of piebaldism due to KIT gene mutation in humans and tightens the clinical similarity between piebaldism and the various forms of Waardenburg syndrome . .","(('Thus', 'O'), (',', 'O'), ('the', 'O'), ('occurrence', 'O'), ('of', 'O'), ('sensorineural', 'B'), ('deafness', 'I'), ('in', 'O'), ('this', 'O'), ('patient', 'O'), ('extends', 'O'), ('considerably', 'O'), ('the', 'O'), ('phenotypic', 'O'), ('range', 'O'), ('of', 'O'), ('piebaldism', 'B'), ('due', 'O'), ('to', 'O'), ('KIT', 'O'), ('gene', 'O'), ('mutation', 'O'), ('in', 'O'), ('humans', 'O'), ('and', 'O'), ('tightens', 'O'), ('the', 'O'), ('clinical', 'O'), ('similarity', 'O'), ('between', 'O'), ('piebaldism', 'B'), ('and', 'O'), ('the', 'O'), ('various', 'O'), ('forms', 'O'), ('of', 'O'), ('Waardenburg', 'B'), ('syndrome', 'I'), ('.', 'O'), ('.', 'O'))"
