Sentence,Tags
Tolerability of nimesulide and paracetamol in patients with NSAID - induced urticaria / angioedema .,"(('Tolerability', 'O'), ('of', 'O'), ('nimesulide', 'O'), ('and', 'O'), ('paracetamol', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('NSAID', 'O'), ('-', 'O'), ('induced', 'O'), ('urticaria', 'B'), ('/', 'O'), ('angioedema', 'B'), ('.', 'O'))"
"Previous studies evaluated the tolerance of nimesulide and paracetamol in subjects with cutaneous , respiratory and anaphylactoid reactions induced by nonsteroidal anti - inflammatory drugs ( NSAIDs ) .","(('Previous', 'O'), ('studies', 'O'), ('evaluated', 'O'), ('the', 'O'), ('tolerance', 'O'), ('of', 'O'), ('nimesulide', 'O'), ('and', 'O'), ('paracetamol', 'O'), ('in', 'O'), ('subjects', 'O'), ('with', 'O'), ('cutaneous', 'B'), (',', 'I'), ('respiratory', 'I'), ('and', 'I'), ('anaphylactoid', 'I'), ('reactions', 'I'), ('induced', 'O'), ('by', 'O'), ('nonsteroidal', 'O'), ('anti', 'O'), ('-', 'O'), ('inflammatory', 'O'), ('drugs', 'O'), ('(', 'O'), ('NSAIDs', 'O'), (')', 'O'), ('.', 'O'))"
In this study we investigated tolerability and reliability of nimesulide and paracetamol in a very large number of patients with an exclusive well - documented history of NSAID - induced urticaria / angioedema .,"(('In', 'O'), ('this', 'O'), ('study', 'O'), ('we', 'O'), ('investigated', 'O'), ('tolerability', 'O'), ('and', 'O'), ('reliability', 'O'), ('of', 'O'), ('nimesulide', 'O'), ('and', 'O'), ('paracetamol', 'O'), ('in', 'O'), ('a', 'O'), ('very', 'O'), ('large', 'O'), ('number', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('an', 'O'), ('exclusive', 'O'), ('well', 'O'), ('-', 'O'), ('documented', 'O'), ('history', 'O'), ('of', 'O'), ('NSAID', 'O'), ('-', 'O'), ('induced', 'O'), ('urticaria', 'B'), ('/', 'O'), ('angioedema', 'B'), ('.', 'O'))"
"Furthermore , we evaluated whether some factors have the potential to increase the risk of reaction to paracetamol and nimesulide .","(('Furthermore', 'O'), (',', 'O'), ('we', 'O'), ('evaluated', 'O'), ('whether', 'O'), ('some', 'O'), ('factors', 'O'), ('have', 'O'), ('the', 'O'), ('potential', 'O'), ('to', 'O'), ('increase', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('reaction', 'O'), ('to', 'O'), ('paracetamol', 'O'), ('and', 'O'), ('nimesulide', 'O'), ('.', 'O'))"
A single - placebo - controlled oral challenge procedure with nimesulide or paracetamol was applied to 829 patients with a history of NSAID - induced urticaria / angioedema .,"(('A', 'O'), ('single', 'O'), ('-', 'O'), ('placebo', 'O'), ('-', 'O'), ('controlled', 'O'), ('oral', 'O'), ('challenge', 'O'), ('procedure', 'O'), ('with', 'O'), ('nimesulide', 'O'), ('or', 'O'), ('paracetamol', 'O'), ('was', 'O'), ('applied', 'O'), ('to', 'O'), ('829', 'O'), ('patients', 'O'), ('with', 'O'), ('a', 'O'), ('history', 'O'), ('of', 'O'), ('NSAID', 'O'), ('-', 'O'), ('induced', 'O'), ('urticaria', 'B'), ('/', 'O'), ('angioedema', 'B'), ('.', 'O'))"
A total of 75 / 829 ( 9 . 4 % ) patients experienced reactions to nimesulide or paracetamol .,"(('A', 'O'), ('total', 'O'), ('of', 'O'), ('75', 'O'), ('/', 'O'), ('829', 'O'), ('(', 'O'), ('9', 'O'), ('.', 'O'), ('4', 'O'), ('%', 'O'), (')', 'O'), ('patients', 'O'), ('experienced', 'O'), ('reactions', 'O'), ('to', 'O'), ('nimesulide', 'O'), ('or', 'O'), ('paracetamol', 'O'), ('.', 'O'))"
"Of the 715 patients tested with nimesulide 62 ( 8 . 6 % ) showed a positive test , while of 114 subjects submitted to the challenge with paracetamol , 13 ( 9 . 6 % ) did not tolerate this drug .","(('Of', 'O'), ('the', 'O'), ('715', 'O'), ('patients', 'O'), ('tested', 'O'), ('with', 'O'), ('nimesulide', 'O'), ('62', 'O'), ('(', 'O'), ('8', 'O'), ('.', 'O'), ('6', 'O'), ('%', 'O'), (')', 'O'), ('showed', 'O'), ('a', 'O'), ('positive', 'O'), ('test', 'O'), (',', 'O'), ('while', 'O'), ('of', 'O'), ('114', 'O'), ('subjects', 'O'), ('submitted', 'O'), ('to', 'O'), ('the', 'O'), ('challenge', 'O'), ('with', 'O'), ('paracetamol', 'O'), (',', 'O'), ('13', 'O'), ('(', 'O'), ('9', 'O'), ('.', 'O'), ('6', 'O'), ('%', 'O'), (')', 'O'), ('did', 'O'), ('not', 'O'), ('tolerate', 'O'), ('this', 'O'), ('drug', 'O'), ('.', 'O'))"
"Furthermore , 18 . 28 % of patients with a history of chronic urticaria and 11 . 8 % of subjects with an history of NSAID - induced urticaria / angioedema or angioedema alone ( with or without chronic urticaria ) resulted to be intolerant to alternative drugs .","(('Furthermore', 'O'), (',', 'O'), ('18', 'O'), ('.', 'O'), ('28', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('a', 'O'), ('history', 'O'), ('of', 'O'), ('chronic', 'B'), ('urticaria', 'B'), ('and', 'O'), ('11', 'O'), ('.', 'O'), ('8', 'O'), ('%', 'O'), ('of', 'O'), ('subjects', 'O'), ('with', 'O'), ('an', 'O'), ('history', 'O'), ('of', 'O'), ('NSAID', 'O'), ('-', 'O'), ('induced', 'O'), ('urticaria', 'B'), ('/', 'O'), ('angioedema', 'B'), ('or', 'O'), ('angioedema', 'B'), ('alone', 'O'), ('(', 'O'), ('with', 'O'), ('or', 'O'), ('without', 'O'), ('chronic', 'B'), ('urticaria', 'B'), (')', 'O'), ('resulted', 'O'), ('to', 'O'), ('be', 'O'), ('intolerant', 'O'), ('to', 'O'), ('alternative', 'O'), ('drugs', 'O'), ('.', 'O'))"
"Taken together , our results confirm the good tolerability of nimesulide and paracetamol in patients who experienced urticaria / angioedema caused by NSAIDs .","(('Taken', 'O'), ('together', 'O'), (',', 'O'), ('our', 'O'), ('results', 'O'), ('confirm', 'O'), ('the', 'O'), ('good', 'O'), ('tolerability', 'O'), ('of', 'O'), ('nimesulide', 'O'), ('and', 'O'), ('paracetamol', 'O'), ('in', 'O'), ('patients', 'O'), ('who', 'O'), ('experienced', 'O'), ('urticaria', 'B'), ('/', 'O'), ('angioedema', 'B'), ('caused', 'O'), ('by', 'O'), ('NSAIDs', 'O'), ('.', 'O'))"
"However , the risk of reaction to these alternative study drugs is statistically increased by a history of chronic urticaria and , above all , by a history of NSAID - induced angioedema .","(('However', 'O'), (',', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('reaction', 'O'), ('to', 'O'), ('these', 'O'), ('alternative', 'O'), ('study', 'O'), ('drugs', 'O'), ('is', 'O'), ('statistically', 'O'), ('increased', 'O'), ('by', 'O'), ('a', 'O'), ('history', 'O'), ('of', 'O'), ('chronic', 'O'), ('urticaria', 'B'), ('and', 'O'), (',', 'O'), ('above', 'O'), ('all', 'O'), (',', 'O'), ('by', 'O'), ('a', 'O'), ('history', 'O'), ('of', 'O'), ('NSAID', 'O'), ('-', 'O'), ('induced', 'O'), ('angioedema', 'B'), ('.', 'O'))"
Comparison of aqueous and gellan ophthalmic timolol with placebo on the 24 - hour heart rate response in patients on treatment for glaucoma .,"(('Comparison', 'O'), ('of', 'O'), ('aqueous', 'O'), ('and', 'O'), ('gellan', 'O'), ('ophthalmic', 'O'), ('timolol', 'O'), ('with', 'O'), ('placebo', 'O'), ('on', 'O'), ('the', 'O'), ('24', 'O'), ('-', 'O'), ('hour', 'O'), ('heart', 'O'), ('rate', 'O'), ('response', 'O'), ('in', 'O'), ('patients', 'O'), ('on', 'O'), ('treatment', 'O'), ('for', 'O'), ('glaucoma', 'B'), ('.', 'O'))"
PURPOSE : Topical beta - blocker treatment is routine therapy in the management of patients with glaucoma .,"(('PURPOSE', 'O'), (':', 'O'), ('Topical', 'O'), ('beta', 'O'), ('-', 'O'), ('blocker', 'O'), ('treatment', 'O'), ('is', 'O'), ('routine', 'O'), ('therapy', 'O'), ('in', 'O'), ('the', 'O'), ('management', 'O'), ('of', 'O'), ('patients', 'O'), ('with', 'O'), ('glaucoma', 'B'), ('.', 'O'))"
"Therapy results in systemic absorption , however , the degree of reduction of resting and peak heart rate has not been quantified .","(('Therapy', 'O'), ('results', 'O'), ('in', 'O'), ('systemic', 'O'), ('absorption', 'O'), (',', 'O'), ('however', 'O'), (',', 'O'), ('the', 'O'), ('degree', 'O'), ('of', 'O'), ('reduction', 'O'), ('of', 'O'), ('resting', 'O'), ('and', 'O'), ('peak', 'O'), ('heart', 'O'), ('rate', 'O'), ('has', 'O'), ('not', 'O'), ('been', 'O'), ('quantified', 'O'), ('.', 'O'))"
"DESIGN : This trial evaluated the effect of placebo , 0 . 5 % aqueous timolol ( timolol solution ) and a 0 . 5 % timolol suspension that forms a gel on application to the conjunctiva ( timolol gellan ) on the 24 - hour heart rate in patients currently being treated for glaucoma to quantify the reduction in mean heart rate .","(('DESIGN', 'O'), (':', 'O'), ('This', 'O'), ('trial', 'O'), ('evaluated', 'O'), ('the', 'O'), ('effect', 'O'), ('of', 'O'), ('placebo', 'O'), (',', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), ('aqueous', 'O'), ('timolol', 'O'), ('(', 'O'), ('timolol', 'O'), ('solution', 'O'), (')', 'O'), ('and', 'O'), ('a', 'O'), ('0', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), ('timolol', 'O'), ('suspension', 'O'), ('that', 'O'), ('forms', 'O'), ('a', 'O'), ('gel', 'O'), ('on', 'O'), ('application', 'O'), ('to', 'O'), ('the', 'O'), ('conjunctiva', 'O'), ('(', 'O'), ('timolol', 'O'), ('gellan', 'O'), (')', 'O'), ('on', 'O'), ('the', 'O'), ('24', 'O'), ('-', 'O'), ('hour', 'O'), ('heart', 'O'), ('rate', 'O'), ('in', 'O'), ('patients', 'O'), ('currently', 'O'), ('being', 'O'), ('treated', 'O'), ('for', 'O'), ('glaucoma', 'B'), ('to', 'O'), ('quantify', 'O'), ('the', 'O'), ('reduction', 'O'), ('in', 'O'), ('mean', 'O'), ('heart', 'O'), ('rate', 'O'), ('.', 'O'))"
"METHODS : Forty - three Caucasian patients with primary open - angle glaucoma or ocular hypertension with a mean ( + / - SD ) age of 63 ( + / - 8 ) years were randomized and crossed over in a double - masked manner to 14 days of treatment with placebo ( morning and evening in both eyes ) , timolol solution ( morning and evening in both eyes ) , or timolol gellan ( morning in both eyes with placebo in the evening ) .","(('METHODS', 'O'), (':', 'O'), ('Forty', 'O'), ('-', 'O'), ('three', 'O'), ('Caucasian', 'O'), ('patients', 'O'), ('with', 'O'), ('primary', 'B'), ('open', 'I'), ('-', 'I'), ('angle', 'I'), ('glaucoma', 'I'), ('or', 'O'), ('ocular', 'B'), ('hypertension', 'I'), ('with', 'O'), ('a', 'O'), ('mean', 'O'), ('(', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('SD', 'O'), (')', 'O'), ('age', 'O'), ('of', 'O'), ('63', 'O'), ('(', 'O'), ('+', 'O'), ('/', 'O'), ('-', 'O'), ('8', 'O'), (')', 'O'), ('years', 'O'), ('were', 'O'), ('randomized', 'O'), ('and', 'O'), ('crossed', 'O'), ('over', 'O'), ('in', 'O'), ('a', 'O'), ('double', 'O'), ('-', 'O'), ('masked', 'O'), ('manner', 'O'), ('to', 'O'), ('14', 'O'), ('days', 'O'), ('of', 'O'), ('treatment', 'O'), ('with', 'O'), ('placebo', 'O'), ('(', 'O'), ('morning', 'O'), ('and', 'O'), ('evening', 'O'), ('in', 'O'), ('both', 'O'), ('eyes', 'O'), (')', 'O'), (',', 'O'), ('timolol', 'O'), ('solution', 'O'), ('(', 'O'), ('morning', 'O'), ('and', 'O'), ('evening', 'O'), ('in', 'O'), ('both', 'O'), ('eyes', 'O'), (')', 'O'), (',', 'O'), ('or', 'O'), ('timolol', 'O'), ('gellan', 'O'), ('(', 'O'), ('morning', 'O'), ('in', 'O'), ('both', 'O'), ('eyes', 'O'), ('with', 'O'), ('placebo', 'O'), ('in', 'O'), ('the', 'O'), ('evening', 'O'), (')', 'O'), ('.', 'O'))"
"On the 13th day of each period , heart rate was recorded continuously during a typical , ambulant 24 - hour period .","(('On', 'O'), ('the', 'O'), ('13th', 'O'), ('day', 'O'), ('of', 'O'), ('each', 'O'), ('period', 'O'), (',', 'O'), ('heart', 'O'), ('rate', 'O'), ('was', 'O'), ('recorded', 'O'), ('continuously', 'O'), ('during', 'O'), ('a', 'O'), ('typical', 'O'), (',', 'O'), ('ambulant', 'O'), ('24', 'O'), ('-', 'O'), ('hour', 'O'), ('period', 'O'), ('.', 'O'))"
"RESULTS : Both timolol solution and timolol gellan reduced the mean 24 - hour heart rate compared with placebo ( P < or = . 001 ) , and this reduction was most pronounced during the daytime ( - 7 . 5 % change in mean heart rate , - 5 . 7 beats / min ) .","(('RESULTS', 'O'), (':', 'O'), ('Both', 'O'), ('timolol', 'O'), ('solution', 'O'), ('and', 'O'), ('timolol', 'O'), ('gellan', 'O'), ('reduced', 'O'), ('the', 'O'), ('mean', 'O'), ('24', 'O'), ('-', 'O'), ('hour', 'O'), ('heart', 'O'), ('rate', 'O'), ('compared', 'O'), ('with', 'O'), ('placebo', 'O'), ('(', 'O'), ('P', 'O'), ('<', 'O'), ('or', 'O'), ('=', 'O'), ('.', 'O'), ('001', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('this', 'O'), ('reduction', 'O'), ('was', 'O'), ('most', 'O'), ('pronounced', 'O'), ('during', 'O'), ('the', 'O'), ('daytime', 'O'), ('(', 'O'), ('-', 'O'), ('7', 'O'), ('.', 'O'), ('5', 'O'), ('%', 'O'), ('change', 'O'), ('in', 'O'), ('mean', 'O'), ('heart', 'O'), ('rate', 'O'), (',', 'O'), ('-', 'O'), ('5', 'O'), ('.', 'O'), ('7', 'O'), ('beats', 'O'), ('/', 'O'), ('min', 'O'), (')', 'O'), ('.', 'O'))"
"Timolol gellan showed a numerically but not significantly smaller reduction in 24 - hour heart rate , compared with timolol solution .","(('Timolol', 'O'), ('gellan', 'O'), ('showed', 'O'), ('a', 'O'), ('numerically', 'O'), ('but', 'O'), ('not', 'O'), ('significantly', 'O'), ('smaller', 'O'), ('reduction', 'B'), ('in', 'O'), ('24', 'O'), ('-', 'O'), ('hour', 'O'), ('heart', 'O'), ('rate', 'O'), (',', 'O'), ('compared', 'O'), ('with', 'O'), ('timolol', 'O'), ('solution', 'O'), ('.', 'O'))"
"During the night , the mean 12 - hour heart rate on placebo and timolol gellan were both significantly less than on timolol solution ; the difference between solution and gellan treatments was statistically significant ( P = . 01 ) .","(('During', 'O'), ('the', 'O'), ('night', 'O'), (',', 'O'), ('the', 'O'), ('mean', 'O'), ('12', 'O'), ('-', 'O'), ('hour', 'O'), ('heart', 'O'), ('rate', 'O'), ('on', 'O'), ('placebo', 'O'), ('and', 'O'), ('timolol', 'O'), ('gellan', 'O'), ('were', 'O'), ('both', 'O'), ('significantly', 'O'), ('less', 'O'), ('than', 'O'), ('on', 'O'), ('timolol', 'O'), ('solution', 'O'), (';', 'O'), ('the', 'O'), ('difference', 'O'), ('between', 'O'), ('solution', 'O'), ('and', 'O'), ('gellan', 'O'), ('treatments', 'O'), ('was', 'O'), ('statistically', 'O'), ('significant', 'O'), ('(', 'O'), ('P', 'O'), ('=', 'O'), ('.', 'O'), ('01', 'O'), (')', 'O'), ('.', 'O'))"
CONCLUSIONS : Both timolol solution and timolol gellan decrease the mean 24 - hour heart rate compared with placebo .,"(('CONCLUSIONS', 'O'), (':', 'O'), ('Both', 'O'), ('timolol', 'O'), ('solution', 'O'), ('and', 'O'), ('timolol', 'O'), ('gellan', 'O'), ('decrease', 'O'), ('the', 'O'), ('mean', 'O'), ('24', 'O'), ('-', 'O'), ('hour', 'O'), ('heart', 'O'), ('rate', 'O'), ('compared', 'O'), ('with', 'O'), ('placebo', 'O'), ('.', 'O'))"
This response was most pronounced during the active daytime period .,"(('This', 'O'), ('response', 'O'), ('was', 'O'), ('most', 'O'), ('pronounced', 'O'), ('during', 'O'), ('the', 'O'), ('active', 'O'), ('daytime', 'O'), ('period', 'O'), ('.', 'O'))"
These data quantify the modest bradycardia associated with ophthalmic beta - blocker therapy in a typical patient population on therapy for glaucoma .,"(('These', 'O'), ('data', 'O'), ('quantify', 'O'), ('the', 'O'), ('modest', 'O'), ('bradycardia', 'B'), ('associated', 'O'), ('with', 'O'), ('ophthalmic', 'O'), ('beta', 'O'), ('-', 'O'), ('blocker', 'O'), ('therapy', 'O'), ('in', 'O'), ('a', 'O'), ('typical', 'O'), ('patient', 'O'), ('population', 'O'), ('on', 'O'), ('therapy', 'O'), ('for', 'O'), ('glaucoma', 'B'), ('.', 'O'))"
"Although exercise performance was not assessed in this trial , reductions of this magnitude should not have substantial clinical consequences .","(('Although', 'O'), ('exercise', 'O'), ('performance', 'O'), ('was', 'O'), ('not', 'O'), ('assessed', 'O'), ('in', 'O'), ('this', 'O'), ('trial', 'O'), (',', 'O'), ('reductions', 'O'), ('of', 'O'), ('this', 'O'), ('magnitude', 'O'), ('should', 'O'), ('not', 'O'), ('have', 'O'), ('substantial', 'O'), ('clinical', 'O'), ('consequences', 'O'), ('.', 'O'))"
Management strategies for ribavirin - induced hemolytic anemia in the treatment of hepatitis C : clinical and economic implications .,"(('Management', 'O'), ('strategies', 'O'), ('for', 'O'), ('ribavirin', 'O'), ('-', 'O'), ('induced', 'O'), ('hemolytic', 'B'), ('anemia', 'I'), ('in', 'O'), ('the', 'O'), ('treatment', 'O'), ('of', 'O'), ('hepatitis', 'B'), ('C', 'I'), (':', 'O'), ('clinical', 'O'), ('and', 'O'), ('economic', 'O'), ('implications', 'O'), ('.', 'O'))"
OBJECTIVES : Recently published studies have demonstrated increased efficacy and cost - effectiveness of combination therapy with interferon and alpha - 2b / ribavirin compared with interferon - alpha monotherapy in the treatment of chronic hepatitis C ( CHC ) .,"(('OBJECTIVES', 'O'), (':', 'O'), ('Recently', 'O'), ('published', 'O'), ('studies', 'O'), ('have', 'O'), ('demonstrated', 'O'), ('increased', 'O'), ('efficacy', 'O'), ('and', 'O'), ('cost', 'O'), ('-', 'O'), ('effectiveness', 'O'), ('of', 'O'), ('combination', 'O'), ('therapy', 'O'), ('with', 'O'), ('interferon', 'O'), ('and', 'O'), ('alpha', 'O'), ('-', 'O'), ('2b', 'O'), ('/', 'O'), ('ribavirin', 'O'), ('compared', 'O'), ('with', 'O'), ('interferon', 'O'), ('-', 'O'), ('alpha', 'O'), ('monotherapy', 'O'), ('in', 'O'), ('the', 'O'), ('treatment', 'O'), ('of', 'O'), ('chronic', 'B'), ('hepatitis', 'I'), ('C', 'I'), ('(', 'O'), ('CHC', 'B'), (')', 'O'), ('.', 'O'))"
Combination therapy is associated with a clinically important adverse effect : ribavirin - induced hemolytic anemia ( RIHA ) .,"(('Combination', 'O'), ('therapy', 'O'), ('is', 'O'), ('associated', 'O'), ('with', 'O'), ('a', 'O'), ('clinically', 'O'), ('important', 'O'), ('adverse', 'O'), ('effect', 'O'), (':', 'O'), ('ribavirin', 'O'), ('-', 'O'), ('induced', 'O'), ('hemolytic', 'B'), ('anemia', 'I'), ('(', 'O'), ('RIHA', 'B'), (')', 'O'), ('.', 'O'))"
The objective of this study was to evaluate the direct health - care costs and management of RIHA during treatment of CHC in a clinical trial setting .,"(('The', 'O'), ('objective', 'O'), ('of', 'O'), ('this', 'O'), ('study', 'O'), ('was', 'O'), ('to', 'O'), ('evaluate', 'O'), ('the', 'O'), ('direct', 'O'), ('health', 'O'), ('-', 'O'), ('care', 'O'), ('costs', 'O'), ('and', 'O'), ('management', 'O'), ('of', 'O'), ('RIHA', 'B'), ('during', 'O'), ('treatment', 'O'), ('of', 'O'), ('CHC', 'B'), ('in', 'O'), ('a', 'O'), ('clinical', 'O'), ('trial', 'O'), ('setting', 'O'), ('.', 'O'))"
METHODS : A systematic literature review was conducted to synthesize information on the incidence and management of RIHA .,"(('METHODS', 'O'), (':', 'O'), ('A', 'O'), ('systematic', 'O'), ('literature', 'O'), ('review', 'O'), ('was', 'O'), ('conducted', 'O'), ('to', 'O'), ('synthesize', 'O'), ('information', 'O'), ('on', 'O'), ('the', 'O'), ('incidence', 'O'), ('and', 'O'), ('management', 'O'), ('of', 'O'), ('RIHA', 'B'), ('.', 'O'))"
Decision - analytic techniques were used to estimate the cost of treating RIHA .,"(('Decision', 'O'), ('-', 'O'), ('analytic', 'O'), ('techniques', 'O'), ('were', 'O'), ('used', 'O'), ('to', 'O'), ('estimate', 'O'), ('the', 'O'), ('cost', 'O'), ('of', 'O'), ('treating', 'O'), ('RIHA', 'B'), ('.', 'O'))"
Uncertainty was evaluated using sensitivity analyses .,"(('Uncertainty', 'O'), ('was', 'O'), ('evaluated', 'O'), ('using', 'O'), ('sensitivity', 'O'), ('analyses', 'O'), ('.', 'O'))"
"RESULTS : RIHA , defined as a reduction in hemoglobin to less than 100 g / L , occurs in approximately 7 % to 9 % of patients treated with combination therapy .","(('RESULTS', 'O'), (':', 'O'), ('RIHA', 'B'), (',', 'O'), ('defined', 'O'), ('as', 'O'), ('a', 'O'), ('reduction', 'O'), ('in', 'O'), ('hemoglobin', 'O'), ('to', 'O'), ('less', 'O'), ('than', 'O'), ('100', 'O'), ('g', 'O'), ('/', 'O'), ('L', 'O'), (',', 'O'), ('occurs', 'O'), ('in', 'O'), ('approximately', 'O'), ('7', 'O'), ('%', 'O'), ('to', 'O'), ('9', 'O'), ('%', 'O'), ('of', 'O'), ('patients', 'O'), ('treated', 'O'), ('with', 'O'), ('combination', 'O'), ('therapy', 'O'), ('.', 'O'))"
