Sentence,Tags
This is the first documentation that metoclopramide provokes torsade de pointes clinically .,"(('This', 'O'), ('is', 'O'), ('the', 'O'), ('first', 'O'), ('documentation', 'O'), ('that', 'O'), ('metoclopramide', 'O'), ('provokes', 'O'), ('torsade', 'B'), ('de', 'I'), ('pointes', 'I'), ('clinically', 'O'), ('.', 'O'))"
Metoclopramide should be used cautiously in patients with a risk of torsade de pointes .,"(('Metoclopramide', 'O'), ('should', 'O'), ('be', 'O'), ('used', 'O'), ('cautiously', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('a', 'O'), ('risk', 'O'), ('of', 'O'), ('torsade', 'B'), ('de', 'I'), ('pointes', 'I'), ('.', 'O'))"
"Dopamine ( DA ) , through D1 / D2 receptor - mediated signaling , plays a major role in the control of epileptic seizures arising in the limbic system .","(('Dopamine', 'O'), ('(', 'O'), ('DA', 'O'), (')', 'O'), (',', 'O'), ('through', 'O'), ('D1', 'O'), ('/', 'O'), ('D2', 'O'), ('receptor', 'O'), ('-', 'O'), ('mediated', 'O'), ('signaling', 'O'), (',', 'O'), ('plays', 'O'), ('a', 'O'), ('major', 'O'), ('role', 'O'), ('in', 'O'), ('the', 'O'), ('control', 'O'), ('of', 'O'), ('epileptic', 'B'), ('seizures', 'I'), ('arising', 'O'), ('in', 'O'), ('the', 'O'), ('limbic', 'O'), ('system', 'O'), ('.', 'O'))"
Excitotoxicity leading to neuronal cell death in the affected areas is a major consequence of seizures at the cellular level .,"(('Excitotoxicity', 'B'), ('leading', 'O'), ('to', 'O'), ('neuronal', 'O'), ('cell', 'O'), ('death', 'O'), ('in', 'O'), ('the', 'O'), ('affected', 'O'), ('areas', 'O'), ('is', 'O'), ('a', 'O'), ('major', 'O'), ('consequence', 'O'), ('of', 'O'), ('seizures', 'B'), ('at', 'O'), ('the', 'O'), ('cellular', 'O'), ('level', 'O'), ('.', 'O'))"
"In this respect , little is known about the role of DA receptors in the occurrence of epilepsy - induced neuronal cell death .","(('In', 'O'), ('this', 'O'), ('respect', 'O'), (',', 'O'), ('little', 'O'), ('is', 'O'), ('known', 'O'), ('about', 'O'), ('the', 'O'), ('role', 'O'), ('of', 'O'), ('DA', 'O'), ('receptors', 'O'), ('in', 'O'), ('the', 'O'), ('occurrence', 'O'), ('of', 'O'), ('epilepsy', 'B'), ('-', 'O'), ('induced', 'O'), ('neuronal', 'O'), ('cell', 'O'), ('death', 'O'), ('.', 'O'))"
Here we analyze the occurrence of seizures and neurotoxicity in D2R - / - mice treated with the cholinergic agonist pilocarpine .,"(('Here', 'O'), ('we', 'O'), ('analyze', 'O'), ('the', 'O'), ('occurrence', 'O'), ('of', 'O'), ('seizures', 'B'), ('and', 'O'), ('neurotoxicity', 'B'), ('in', 'O'), ('D2R', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), ('mice', 'O'), ('treated', 'O'), ('with', 'O'), ('the', 'O'), ('cholinergic', 'O'), ('agonist', 'O'), ('pilocarpine', 'O'), ('.', 'O'))"
"Importantly , D2R - / - mice develop seizures at doses of both drugs that are not epileptogenic for WT littermates and show greater neurotoxicity .","(('Importantly', 'O'), (',', 'O'), ('D2R', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), ('mice', 'O'), ('develop', 'O'), ('seizures', 'B'), ('at', 'O'), ('doses', 'O'), ('of', 'O'), ('both', 'O'), ('drugs', 'O'), ('that', 'O'), ('are', 'O'), ('not', 'O'), ('epileptogenic', 'O'), ('for', 'O'), ('WT', 'O'), ('littermates', 'O'), ('and', 'O'), ('show', 'O'), ('greater', 'O'), ('neurotoxicity', 'B'), ('.', 'O'))"
"However , pilocarpine - induced seizures result in a more widespread neuronal death in both WT and D2R - / - brains in comparison to KA .","(('However', 'O'), (',', 'O'), ('pilocarpine', 'O'), ('-', 'O'), ('induced', 'O'), ('seizures', 'B'), ('result', 'O'), ('in', 'O'), ('a', 'O'), ('more', 'O'), ('widespread', 'O'), ('neuronal', 'O'), ('death', 'O'), ('in', 'O'), ('both', 'O'), ('WT', 'O'), ('and', 'O'), ('D2R', 'O'), ('-', 'O'), ('/', 'O'), ('-', 'O'), ('brains', 'O'), ('in', 'O'), ('comparison', 'O'), ('to', 'O'), ('KA', 'O'), ('.', 'O'))"
"Thus , the absence of D2R lowers the threshold for seizures induced by both glutamate and acetylcholine .","(('Thus', 'O'), (',', 'O'), ('the', 'O'), ('absence', 'O'), ('of', 'O'), ('D2R', 'O'), ('lowers', 'O'), ('the', 'O'), ('threshold', 'O'), ('for', 'O'), ('seizures', 'B'), ('induced', 'O'), ('by', 'O'), ('both', 'O'), ('glutamate', 'O'), ('and', 'O'), ('acetylcholine', 'O'), ('.', 'O'))"
"Moreover , the dopaminergic control of epilepsy - induced neurodegeneration seems to be mediated by distinct interactions of D2R signaling with these two neurotransmitters .","(('Moreover', 'O'), (',', 'O'), ('the', 'O'), ('dopaminergic', 'O'), ('control', 'O'), ('of', 'O'), ('epilepsy', 'B'), ('-', 'O'), ('induced', 'O'), ('neurodegeneration', 'B'), ('seems', 'O'), ('to', 'O'), ('be', 'O'), ('mediated', 'O'), ('by', 'O'), ('distinct', 'O'), ('interactions', 'O'), ('of', 'O'), ('D2R', 'O'), ('signaling', 'O'), ('with', 'O'), ('these', 'O'), ('two', 'O'), ('neurotransmitters', 'O'), ('.', 'O'))"
Steroid structure and pharmacological properties determine the anti - amnesic effects of pregnenolone sulphate in the passive avoidance task in rats .,"(('Steroid', 'O'), ('structure', 'O'), ('and', 'O'), ('pharmacological', 'O'), ('properties', 'O'), ('determine', 'O'), ('the', 'O'), ('anti', 'O'), ('-', 'O'), ('amnesic', 'B'), ('effects', 'O'), ('of', 'O'), ('pregnenolone', 'O'), ('sulphate', 'O'), ('in', 'O'), ('the', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('task', 'O'), ('in', 'O'), ('rats', 'O'), ('.', 'O'))"
"Moreover , PREGS is able to reverse the amnesic - like effects of NMDAR and GABA ( A ) R ligands .","(('Moreover', 'O'), (',', 'O'), ('PREGS', 'O'), ('is', 'O'), ('able', 'O'), ('to', 'O'), ('reverse', 'O'), ('the', 'O'), ('amnesic', 'B'), ('-', 'O'), ('like', 'O'), ('effects', 'O'), ('of', 'O'), ('NMDAR', 'O'), ('and', 'O'), ('GABA', 'O'), ('(', 'O'), ('A', 'O'), (')', 'O'), ('R', 'O'), ('ligands', 'O'), ('.', 'O'))"
The memory - enhancing effects of PREGS and its analogs were tested in the passive avoidance task using the model of scopolamine - induced amnesia .,"(('The', 'O'), ('memory', 'O'), ('-', 'O'), ('enhancing', 'O'), ('effects', 'O'), ('of', 'O'), ('PREGS', 'O'), ('and', 'O'), ('its', 'O'), ('analogs', 'O'), ('were', 'O'), ('tested', 'O'), ('in', 'O'), ('the', 'O'), ('passive', 'O'), ('avoidance', 'O'), ('task', 'O'), ('using', 'O'), ('the', 'O'), ('model', 'O'), ('of', 'O'), ('scopolamine', 'O'), ('-', 'O'), ('induced', 'O'), ('amnesia', 'B'), ('.', 'O'))"
"Moreover , enantioselectivity was demonstrated by the ability of natural PREGS to be an order of magnitude more effective than its synthetic enantiomer in reversing scopolamine - induced amnesia .","(('Moreover', 'O'), (',', 'O'), ('enantioselectivity', 'O'), ('was', 'O'), ('demonstrated', 'O'), ('by', 'O'), ('the', 'O'), ('ability', 'O'), ('of', 'O'), ('natural', 'O'), ('PREGS', 'O'), ('to', 'O'), ('be', 'O'), ('an', 'O'), ('order', 'O'), ('of', 'O'), ('magnitude', 'O'), ('more', 'O'), ('effective', 'O'), ('than', 'O'), ('its', 'O'), ('synthetic', 'O'), ('enantiomer', 'O'), ('in', 'O'), ('reversing', 'O'), ('scopolamine', 'O'), ('-', 'O'), ('induced', 'O'), ('amnesia', 'B'), ('.', 'O'))"
Activation of poly ( ADP - ribose ) polymerase contributes to development of doxorubicin - induced heart failure .,"(('Activation', 'O'), ('of', 'O'), ('poly', 'O'), ('(', 'O'), ('ADP', 'O'), ('-', 'O'), ('ribose', 'O'), (')', 'O'), ('polymerase', 'O'), ('contributes', 'O'), ('to', 'O'), ('development', 'O'), ('of', 'O'), ('doxorubicin', 'O'), ('-', 'O'), ('induced', 'O'), ('heart', 'B'), ('failure', 'I'), ('.', 'O'))"
"Increased oxidative stress is a major factor implicated in the cardiotoxicity of doxorubicin ( DOX ) , a widely used antitumor anthracycline antibiotic .","(('Increased', 'O'), ('oxidative', 'O'), ('stress', 'O'), ('is', 'O'), ('a', 'O'), ('major', 'O'), ('factor', 'O'), ('implicated', 'O'), ('in', 'O'), ('the', 'O'), ('cardiotoxicity', 'B'), ('of', 'O'), ('doxorubicin', 'O'), ('(', 'O'), ('DOX', 'O'), (')', 'O'), (',', 'O'), ('a', 'O'), ('widely', 'O'), ('used', 'O'), ('antitumor', 'O'), ('anthracycline', 'O'), ('antibiotic', 'O'), ('.', 'O'))"
"Thus , we hypothesized that the activation of PARP may contribute to the DOX - induced cardiotoxicity .","(('Thus', 'O'), (',', 'O'), ('we', 'O'), ('hypothesized', 'O'), ('that', 'O'), ('the', 'O'), ('activation', 'O'), ('of', 'O'), ('PARP', 'O'), ('may', 'O'), ('contribute', 'O'), ('to', 'O'), ('the', 'O'), ('DOX', 'O'), ('-', 'O'), ('induced', 'O'), ('cardiotoxicity', 'B'), ('.', 'O'))"
"Using a dual approach of PARP - 1 suppression , by genetic deletion or pharmacological inhibition with the phenanthridinone PARP inhibitor PJ34 , we now demonstrate the role of PARP in the development of cardiac dysfunction induced by DOX .","(('Using', 'O'), ('a', 'O'), ('dual', 'O'), ('approach', 'O'), ('of', 'O'), ('PARP', 'O'), ('-', 'O'), ('1', 'O'), ('suppression', 'O'), (',', 'O'), ('by', 'O'), ('genetic', 'O'), ('deletion', 'O'), ('or', 'O'), ('pharmacological', 'O'), ('inhibition', 'O'), ('with', 'O'), ('the', 'O'), ('phenanthridinone', 'O'), ('PARP', 'O'), ('inhibitor', 'O'), ('PJ34', 'O'), (',', 'O'), ('we', 'O'), ('now', 'O'), ('demonstrate', 'O'), ('the', 'O'), ('role', 'O'), ('of', 'O'), ('PARP', 'O'), ('in', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('cardiac', 'B'), ('dysfunction', 'I'), ('induced', 'O'), ('by', 'O'), ('DOX', 'O'), ('.', 'O'))"
Treatment with a PJ34 significantly improved cardiac dysfunction and increased the survival of the animals .,"(('Treatment', 'O'), ('with', 'O'), ('a', 'O'), ('PJ34', 'O'), ('significantly', 'O'), ('improved', 'O'), ('cardiac', 'B'), ('dysfunction', 'I'), ('and', 'O'), ('increased', 'O'), ('the', 'O'), ('survival', 'O'), ('of', 'O'), ('the', 'O'), ('animals', 'O'), ('.', 'O'))"
"Thus , PARP activation contributes to the cardiotoxicity of DOX .","(('Thus', 'O'), (',', 'O'), ('PARP', 'O'), ('activation', 'O'), ('contributes', 'O'), ('to', 'O'), ('the', 'O'), ('cardiotoxicity', 'B'), ('of', 'O'), ('DOX', 'O'), ('.', 'O'))"
PARP inhibitors may exert protective effects against the development of severe cardiac complications associated with the DOX treatment .,"(('PARP', 'O'), ('inhibitors', 'O'), ('may', 'O'), ('exert', 'O'), ('protective', 'O'), ('effects', 'O'), ('against', 'O'), ('the', 'O'), ('development', 'O'), ('of', 'O'), ('severe', 'O'), ('cardiac', 'B'), ('complications', 'I'), ('associated', 'O'), ('with', 'O'), ('the', 'O'), ('DOX', 'O'), ('treatment', 'O'), ('.', 'O'))"
Spironolactone : is it a novel drug for the prevention of amphotericin B - related hypokalemia in cancer patients ?,"(('Spironolactone', 'O'), (':', 'O'), ('is', 'O'), ('it', 'O'), ('a', 'O'), ('novel', 'O'), ('drug', 'O'), ('for', 'O'), ('the', 'O'), ('prevention', 'O'), ('of', 'O'), ('amphotericin', 'O'), ('B', 'O'), ('-', 'O'), ('related', 'O'), ('hypokalemia', 'B'), ('in', 'O'), ('cancer', 'B'), ('patients', 'O'), ('?', 'O'))"
"OBJECTIVE : Nephrotoxicity is the major adverse effect of amphotericin B ( AmB ) , often limiting administration of full dosage .","(('OBJECTIVE', 'O'), (':', 'O'), ('Nephrotoxicity', 'B'), ('is', 'O'), ('the', 'O'), ('major', 'O'), ('adverse', 'O'), ('effect', 'O'), ('of', 'O'), ('amphotericin', 'O'), ('B', 'O'), ('(', 'O'), ('AmB', 'O'), (')', 'O'), (',', 'O'), ('often', 'O'), ('limiting', 'O'), ('administration', 'O'), ('of', 'O'), ('full', 'O'), ('dosage', 'O'), ('.', 'O'))"
Selective distal tubular epithelial toxicity seems to be responsible for the profound potassium wasting that is a major clinical side effect of treatment with AmB .,"(('Selective', 'O'), ('distal', 'O'), ('tubular', 'O'), ('epithelial', 'O'), ('toxicity', 'B'), ('seems', 'O'), ('to', 'O'), ('be', 'O'), ('responsible', 'O'), ('for', 'O'), ('the', 'O'), ('profound', 'O'), ('potassium', 'O'), ('wasting', 'O'), ('that', 'O'), ('is', 'O'), ('a', 'O'), ('major', 'O'), ('clinical', 'O'), ('side', 'O'), ('effect', 'O'), ('of', 'O'), ('treatment', 'O'), ('with', 'O'), ('AmB', 'O'), ('.', 'O'))"
Potassium depletion also potentiates the tubular toxicity of AmB .,"(('Potassium', 'O'), ('depletion', 'O'), ('also', 'O'), ('potentiates', 'O'), ('the', 'O'), ('tubular', 'O'), ('toxicity', 'B'), ('of', 'O'), ('AmB', 'O'), ('.', 'O'))"
METHODS : In this study 26 patients with various hematological disorders were randomized to receive either intravenous AmB alone or AmB and oral spironolactone 100 mg twice daily when developing a proven or suspected fungal infection .,"(('METHODS', 'O'), (':', 'O'), ('In', 'O'), ('this', 'O'), ('study', 'O'), ('26', 'O'), ('patients', 'O'), ('with', 'O'), ('various', 'O'), ('hematological', 'B'), ('disorders', 'I'), ('were', 'O'), ('randomized', 'O'), ('to', 'O'), ('receive', 'O'), ('either', 'O'), ('intravenous', 'O'), ('AmB', 'O'), ('alone', 'O'), ('or', 'O'), ('AmB', 'O'), ('and', 'O'), ('oral', 'O'), ('spironolactone', 'O'), ('100', 'O'), ('mg', 'O'), ('twice', 'O'), ('daily', 'O'), ('when', 'O'), ('developing', 'O'), ('a', 'O'), ('proven', 'O'), ('or', 'O'), ('suspected', 'O'), ('fungal', 'B'), ('infection', 'I'), ('.', 'O'))"
Erectile dysfunction occurs following substantia nigra lesions in the rat .,"(('Erectile', 'B'), ('dysfunction', 'I'), ('occurs', 'O'), ('following', 'O'), ('substantia', 'O'), ('nigra', 'O'), ('lesions', 'O'), ('in', 'O'), ('the', 'O'), ('rat', 'O'), ('.', 'O'))"
Lesions of the substantia nigra are therefore associated with erectile dysfunction in rats and may serve as a model to study erectile dysfunction in Parkinson ' s disease .,"(('Lesions', 'O'), ('of', 'O'), ('the', 'O'), ('substantia', 'O'), ('nigra', 'O'), ('are', 'O'), ('therefore', 'O'), ('associated', 'O'), ('with', 'O'), ('erectile', 'B'), ('dysfunction', 'I'), ('in', 'O'), ('rats', 'O'), ('and', 'O'), ('may', 'O'), ('serve', 'O'), ('as', 'O'), ('a', 'O'), ('model', 'O'), ('to', 'O'), ('study', 'O'), ('erectile', 'B'), ('dysfunction', 'I'), ('in', 'O'), ('Parkinson', 'B'), (""'"", 'I'), ('s', 'I'), ('disease', 'I'), ('.', 'O'))"
Nicotine potentiation of morphine - induced catalepsy in mice .,"(('Nicotine', 'O'), ('potentiation', 'O'), ('of', 'O'), ('morphine', 'O'), ('-', 'O'), ('induced', 'O'), ('catalepsy', 'B'), ('in', 'O'), ('mice', 'O'), ('.', 'O'))"
"In the present study , effects of nicotine on catalepsy induced by morphine in mice have been investigated .","(('In', 'O'), ('the', 'O'), ('present', 'O'), ('study', 'O'), (',', 'O'), ('effects', 'O'), ('of', 'O'), ('nicotine', 'O'), ('on', 'O'), ('catalepsy', 'B'), ('induced', 'O'), ('by', 'O'), ('morphine', 'O'), ('in', 'O'), ('mice', 'O'), ('have', 'O'), ('been', 'O'), ('investigated', 'O'), ('.', 'O'))"
Morphine but not nicotine induced a dose - dependent catalepsy .,"(('Morphine', 'O'), ('but', 'O'), ('not', 'O'), ('nicotine', 'O'), ('induced', 'O'), ('a', 'O'), ('dose', 'O'), ('-', 'O'), ('dependent', 'O'), ('catalepsy', 'B'), ('.', 'O'))"
"Intraperitoneal administration of atropine , naloxone , mecamylamine , and hexamethonium to mice reduced catalepsy induced by a combination of morphine with nicotine .","(('Intraperitoneal', 'O'), ('administration', 'O'), ('of', 'O'), ('atropine', 'O'), (',', 'O'), ('naloxone', 'O'), (',', 'O'), ('mecamylamine', 'O'), (',', 'O'), ('and', 'O'), ('hexamethonium', 'O'), ('to', 'O'), ('mice', 'O'), ('reduced', 'O'), ('catalepsy', 'B'), ('induced', 'O'), ('by', 'O'), ('a', 'O'), ('combination', 'O'), ('of', 'O'), ('morphine', 'O'), ('with', 'O'), ('nicotine', 'O'), ('.', 'O'))"
"Intracerebroventricular injection of atropine , hexamethonium , and naloxone also decreased catalepsy induced by morphine plus nicotine .","(('Intracerebroventricular', 'O'), ('injection', 'O'), ('of', 'O'), ('atropine', 'O'), (',', 'O'), ('hexamethonium', 'O'), (',', 'O'), ('and', 'O'), ('naloxone', 'O'), ('also', 'O'), ('decreased', 'O'), ('catalepsy', 'B'), ('induced', 'O'), ('by', 'O'), ('morphine', 'O'), ('plus', 'O'), ('nicotine', 'O'), ('.', 'O'))"
"It was concluded that morphine catalepsy can be elicited by opioid and cholinergic receptors , and the potentiation of morphine induced by nicotine may also be mediated through cholinergic receptor mechanisms .","(('It', 'O'), ('was', 'O'), ('concluded', 'O'), ('that', 'O'), ('morphine', 'O'), ('catalepsy', 'B'), ('can', 'O'), ('be', 'O'), ('elicited', 'O'), ('by', 'O'), ('opioid', 'O'), ('and', 'O'), ('cholinergic', 'O'), ('receptors', 'O'), (',', 'O'), ('and', 'O'), ('the', 'O'), ('potentiation', 'O'), ('of', 'O'), ('morphine', 'O'), ('induced', 'O'), ('by', 'O'), ('nicotine', 'O'), ('may', 'O'), ('also', 'O'), ('be', 'O'), ('mediated', 'O'), ('through', 'O'), ('cholinergic', 'O'), ('receptor', 'O'), ('mechanisms', 'O'), ('.', 'O'))"
Force overflow and levodopa - induced dyskinesias in Parkinson ' s disease .,"(('Force', 'O'), ('overflow', 'O'), ('and', 'O'), ('levodopa', 'O'), ('-', 'O'), ('induced', 'O'), ('dyskinesias', 'B'), ('in', 'O'), ('Parkinson', 'B'), (""'"", 'I'), ('s', 'I'), ('disease', 'I'), ('.', 'O'))"
"We assessed force coordination of the hand in Parkinson ' s disease and its relationship to motor complications of levodopa therapy , particularly to levodopa - induced dyskinesias ( LID ) .","(('We', 'O'), ('assessed', 'O'), ('force', 'O'), ('coordination', 'O'), ('of', 'O'), ('the', 'O'), ('hand', 'O'), ('in', 'O'), ('Parkinson', 'B'), (""'"", 'I'), ('s', 'I'), ('disease', 'I'), ('and', 'O'), ('its', 'O'), ('relationship', 'O'), ('to', 'O'), ('motor', 'O'), ('complications', 'O'), ('of', 'O'), ('levodopa', 'O'), ('therapy', 'O'), (',', 'O'), ('particularly', 'O'), ('to', 'O'), ('levodopa', 'O'), ('-', 'O'), ('induced', 'O'), ('dyskinesias', 'B'), ('(', 'O'), ('LID', 'B'), (')', 'O'), ('.', 'O'))"
"We studied two groups of Parkinson ' s disease patients with ( Parkinson ' s disease + LID , n = 23 ) and without levodopa - induced dyskinesias ( Parkinson ' s disease - LID , n = 10 ) , and age - matched healthy controls .","(('We', 'O'), ('studied', 'O'), ('two', 'O'), ('groups', 'O'), ('of', 'O'), ('Parkinson', 'B'), (""'"", 'I'), ('s', 'I'), ('disease', 'I'), ('patients', 'O'), ('with', 'O'), ('(', 'O'), ('Parkinson', 'B'), (""'"", 'I'), ('s', 'I'), ('disease', 'I'), ('+', 'O'), ('LID', 'B'), (',', 'O'), ('n', 'O'), ('=', 'O'), ('23', 'O'), (')', 'O'), ('and', 'O'), ('without', 'O'), ('levodopa', 'O'), ('-', 'O'), ('induced', 'O'), ('dyskinesias', 'B'), ('(', 'O'), ('Parkinson', 'B'), (""'"", 'I'), ('s', 'I'), ('disease', 'I'), ('-', 'O'), ('LID', 'B'), (',', 'O'), ('n', 'O'), ('=', 'O'), ('10', 'O'), (')', 'O'), (',', 'O'), ('and', 'O'), ('age', 'O'), ('-', 'O'), ('matched', 'O'), ('healthy', 'O'), ('controls', 'O'), ('.', 'O'))"
"The motor score of the Unified Parkinson ' s Disease Rating Scale , a dyskinesia score and force in a grip - lift paradigm were assessed ON and OFF levodopa .","(('The', 'O'), ('motor', 'O'), ('score', 'O'), ('of', 'O'), ('the', 'O'), ('Unified', 'O'), ('Parkinson', 'B'), (""'"", 'I'), ('s', 'I'), ('Disease', 'I'), ('Rating', 'O'), ('Scale', 'O'), (',', 'O'), ('a', 'O'), ('dyskinesia', 'B'), ('score', 'O'), ('and', 'O'), ('force', 'O'), ('in', 'O'), ('a', 'O'), ('grip', 'O'), ('-', 'O'), ('lift', 'O'), ('paradigm', 'O'), ('were', 'O'), ('assessed', 'O'), ('ON', 'O'), ('and', 'O'), ('OFF', 'O'), ('levodopa', 'O'), ('.', 'O'))"
A pathological increase of forces was seen in ON - state in Parkinson ' s disease + LID only .,"(('A', 'O'), ('pathological', 'O'), ('increase', 'O'), ('of', 'O'), ('forces', 'O'), ('was', 'O'), ('seen', 'O'), ('in', 'O'), ('ON', 'O'), ('-', 'O'), ('state', 'O'), ('in', 'O'), ('Parkinson', 'B'), (""'"", 'I'), ('s', 'I'), ('disease', 'I'), ('+', 'O'), ('LID', 'B'), ('only', 'O'), ('.', 'O'))"
"In Parkinson ' s disease + LID , the force involved in pressing down the object before lifting was significantly increased by levodopa ( by 61 % , P < 0 . 05 ) .","(('In', 'O'), ('Parkinson', 'B'), (""'"", 'I'), ('s', 'I'), ('disease', 'I'), ('+', 'O'), ('LID', 'B'), (',', 'O'), ('the', 'O'), ('force', 'O'), ('involved', 'O'), ('in', 'O'), ('pressing', 'O'), ('down', 'O'), ('the', 'O'), ('object', 'O'), ('before', 'O'), ('lifting', 'O'), ('was', 'O'), ('significantly', 'O'), ('increased', 'O'), ('by', 'O'), ('levodopa', 'O'), ('(', 'O'), ('by', 'O'), ('61', 'O'), ('%', 'O'), (',', 'O'), ('P', 'O'), ('<', 'O'), ('0', 'O'), ('.', 'O'), ('05', 'O'), (')', 'O'), ('.', 'O'))"
