Sentence,Tags
"Mutations in PAX6 are responsible for human aniridia and have also been found in patients with Peters anomaly , with congenital cataracts , with autosomal dominant keratitis , and with isolated foveal hypoplasia .","(('Mutations', 'O'), ('in', 'O'), ('PAX6', 'O'), ('are', 'O'), ('responsible', 'O'), ('for', 'O'), ('human', 'O'), ('aniridia', 'B'), ('and', 'O'), ('have', 'O'), ('also', 'O'), ('been', 'O'), ('found', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('Peters', 'B'), ('anomaly', 'I'), (',', 'O'), ('with', 'O'), ('congenital', 'B'), ('cataracts', 'I'), (',', 'O'), ('with', 'O'), ('autosomal', 'B'), ('dominant', 'I'), ('keratitis', 'I'), (',', 'O'), ('and', 'O'), ('with', 'O'), ('isolated', 'B'), ('foveal', 'I'), ('hypoplasia', 'I'), ('.', 'O'))"
"No locus other than chromosome 11p13 has been implicated in aniridia , and PAX6 is clearly the major , if not only , gene responsible .","(('No', 'O'), ('locus', 'O'), ('other', 'O'), ('than', 'O'), ('chromosome', 'O'), ('11p13', 'O'), ('has', 'O'), ('been', 'O'), ('implicated', 'O'), ('in', 'O'), ('aniridia', 'B'), (',', 'O'), ('and', 'O'), ('PAX6', 'O'), ('is', 'O'), ('clearly', 'O'), ('the', 'O'), ('major', 'O'), (',', 'O'), ('if', 'O'), ('not', 'O'), ('only', 'O'), (',', 'O'), ('gene', 'O'), ('responsible', 'O'), ('.', 'O'))"
Genetic heterogeneity and penetrance analysis of the BRCA1 and BRCA2 genes in breast cancer families .,"(('Genetic', 'O'), ('heterogeneity', 'O'), ('and', 'O'), ('penetrance', 'O'), ('analysis', 'O'), ('of', 'O'), ('the', 'O'), ('BRCA1', 'O'), ('and', 'O'), ('BRCA2', 'O'), ('genes', 'O'), ('in', 'O'), ('breast', 'B'), ('cancer', 'I'), ('families', 'O'), ('.', 'O'))"
The Breast Cancer Linkage Consortium .,"(('The', 'O'), ('Breast', 'B'), ('Cancer', 'I'), ('Linkage', 'O'), ('Consortium', 'O'), ('.', 'O'))"
"The contribution of BRCA1 and BRCA2 to inherited breast cancer was assessed by linkage and mutation analysis in 237 families , each with at least four cases of breast cancer , collected by the Breast Cancer Linkage Consortium .","(('The', 'O'), ('contribution', 'O'), ('of', 'O'), ('BRCA1', 'O'), ('and', 'O'), ('BRCA2', 'O'), ('to', 'O'), ('inherited', 'B'), ('breast', 'I'), ('cancer', 'I'), ('was', 'O'), ('assessed', 'O'), ('by', 'O'), ('linkage', 'O'), ('and', 'O'), ('mutation', 'O'), ('analysis', 'O'), ('in', 'O'), ('237', 'O'), ('families', 'O'), (',', 'O'), ('each', 'O'), ('with', 'O'), ('at', 'O'), ('least', 'O'), ('four', 'O'), ('cases', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), (',', 'O'), ('collected', 'O'), ('by', 'O'), ('the', 'O'), ('Breast', 'B'), ('Cancer', 'I'), ('Linkage', 'O'), ('Consortium', 'O'), ('.', 'O'))"
Families were included without regard to the occurrence of ovarian or other cancers .,"(('Families', 'O'), ('were', 'O'), ('included', 'O'), ('without', 'O'), ('regard', 'O'), ('to', 'O'), ('the', 'O'), ('occurrence', 'O'), ('of', 'O'), ('ovarian', 'B'), ('or', 'I'), ('other', 'I'), ('cancers', 'I'), ('.', 'O'))"
"The majority ( 81 % ) of the breast - ovarian cancer families were due to BRCA1 , with most others ( 14 % ) due to BRCA2 .","(('The', 'O'), ('majority', 'O'), ('(', 'O'), ('81', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('the', 'O'), ('breast', 'B'), ('-', 'I'), ('ovarian', 'I'), ('cancer', 'I'), ('families', 'O'), ('were', 'O'), ('due', 'O'), ('to', 'O'), ('BRCA1', 'O'), (',', 'O'), ('with', 'O'), ('most', 'O'), ('others', 'O'), ('(', 'O'), ('14', 'O'), ('%', 'O'), (')', 'O'), ('due', 'O'), ('to', 'O'), ('BRCA2', 'O'), ('.', 'O'))"
"Conversely , the majority of families with male and female breast cancer were due to BRCA2 ( 76 % ) .","(('Conversely', 'O'), (',', 'O'), ('the', 'O'), ('majority', 'O'), ('of', 'O'), ('families', 'O'), ('with', 'O'), ('male', 'B'), ('and', 'I'), ('female', 'I'), ('breast', 'I'), ('cancer', 'I'), ('were', 'O'), ('due', 'O'), ('to', 'O'), ('BRCA2', 'O'), ('(', 'O'), ('76', 'O'), ('%', 'O'), (')', 'O'), ('.', 'O'))"
The largest proportion ( 67 % ) of families due to other genes was found in families with four or five cases of female breast cancer only .,"(('The', 'O'), ('largest', 'O'), ('proportion', 'O'), ('(', 'O'), ('67', 'O'), ('%', 'O'), (')', 'O'), ('of', 'O'), ('families', 'O'), ('due', 'O'), ('to', 'O'), ('other', 'O'), ('genes', 'O'), ('was', 'O'), ('found', 'O'), ('in', 'O'), ('families', 'O'), ('with', 'O'), ('four', 'O'), ('or', 'O'), ('five', 'O'), ('cases', 'O'), ('of', 'O'), ('female', 'O'), ('breast', 'B'), ('cancer', 'I'), ('only', 'O'), ('.', 'O'))"
The estimated cumulative risk of breast cancer reached 28 % ( 95 % CI 9 % - 44 % ) by age 50 years and 84 % ( 95 % CI 43 % - 95 % ) by age 70 years .,"(('The', 'O'), ('estimated', 'O'), ('cumulative', 'O'), ('risk', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), ('reached', 'O'), ('28', 'O'), ('%', 'O'), ('(', 'O'), ('95', 'O'), ('%', 'O'), ('CI', 'O'), ('9', 'O'), ('%', 'O'), ('-', 'O'), ('44', 'O'), ('%', 'O'), (')', 'O'), ('by', 'O'), ('age', 'O'), ('50', 'O'), ('years', 'O'), ('and', 'O'), ('84', 'O'), ('%', 'O'), ('(', 'O'), ('95', 'O'), ('%', 'O'), ('CI', 'O'), ('43', 'O'), ('%', 'O'), ('-', 'O'), ('95', 'O'), ('%', 'O'), (')', 'O'), ('by', 'O'), ('age', 'O'), ('70', 'O'), ('years', 'O'), ('.', 'O'))"
The corresponding ovarian cancer risks were 0 .,"(('The', 'O'), ('corresponding', 'O'), ('ovarian', 'B'), ('cancer', 'I'), ('risks', 'O'), ('were', 'O'), ('0', 'O'), ('.', 'O'))"
"The lifetime risk of breast cancer appears similar to the risk in BRCA1 carriers , but there was some suggestion of a lower risk in BRCA2 carriers < 50 years of age .","(('The', 'O'), ('lifetime', 'O'), ('risk', 'O'), ('of', 'O'), ('breast', 'B'), ('cancer', 'I'), ('appears', 'O'), ('similar', 'O'), ('to', 'O'), ('the', 'O'), ('risk', 'O'), ('in', 'O'), ('BRCA1', 'O'), ('carriers', 'O'), (',', 'O'), ('but', 'O'), ('there', 'O'), ('was', 'O'), ('some', 'O'), ('suggestion', 'O'), ('of', 'O'), ('a', 'O'), ('lower', 'O'), ('risk', 'O'), ('in', 'O'), ('BRCA2', 'O'), ('carriers', 'O'), ('<', 'O'), ('50', 'O'), ('years', 'O'), ('of', 'O'), ('age', 'O'), ('.', 'O'))"
Eye movement abnormalities correlate with genotype in autosomal dominant cerebellar ataxia type I .,"(('Eye', 'B'), ('movement', 'I'), ('abnormalities', 'I'), ('correlate', 'O'), ('with', 'O'), ('genotype', 'O'), ('in', 'O'), ('autosomal', 'O'), ('dominant', 'O'), ('cerebellar', 'B'), ('ataxia', 'I'), ('type', 'I'), ('I', 'I'), ('.', 'O'))"
"We compared horizontal eye movements ( visually guided saccades , antisaccades , and smooth pursuit ) in control subjects ( n = 14 ) and patients with three forms of autosomal dominant cerebellar ataxias type I spinocerebellar ataxias 1 and 2 ( SCA1 , n = 11 ; SCA2 , n = 10 ) and SCA3 / Machado - Joseph disease ( MJD ) ( n = 16 ) .","(('We', 'O'), ('compared', 'O'), ('horizontal', 'O'), ('eye', 'O'), ('movements', 'O'), ('(', 'O'), ('visually', 'O'), ('guided', 'O'), ('saccades', 'O'), (',', 'O'), ('antisaccades', 'O'), (',', 'O'), ('and', 'O'), ('smooth', 'O'), ('pursuit', 'O'), (')', 'O'), ('in', 'O'), ('control', 'O'), ('subjects', 'O'), ('(', 'O'), ('n', 'O'), ('=', 'O'), ('14', 'O'), (')', 'O'), ('and', 'O'), ('patients', 'O'), ('with', 'O'), ('three', 'O'), ('forms', 'O'), ('of', 'O'), ('autosomal', 'O'), ('dominant', 'O'), ('cerebellar', 'B'), ('ataxias', 'I'), ('type', 'I'), ('I', 'I'), ('spinocerebellar', 'B'), ('ataxias', 'I'), ('1', 'I'), ('and', 'I'), ('2', 'I'), ('(', 'O'), ('SCA1', 'B'), (',', 'O'), ('n', 'O'), ('=', 'O'), ('11', 'O'), (';', 'O'), ('SCA2', 'B'), (',', 'O'), ('n', 'O'), ('=', 'O'), ('10', 'O'), (')', 'O'), ('and', 'O'), ('SCA3', 'B'), ('/', 'O'), ('Machado', 'B'), ('-', 'I'), ('Joseph', 'I'), ('disease', 'I'), ('(', 'O'), ('MJD', 'B'), (')', 'O'), ('(', 'O'), ('n', 'O'), ('=', 'O'), ('16', 'O'), (')', 'O'), ('.', 'O'))"
"In SCA3 , gaze - evoked nystagmus was often present as was saccade hypometria and smooth pursuit gain was markedly decreased .","(('In', 'O'), ('SCA3', 'B'), (',', 'O'), ('gaze', 'B'), ('-', 'I'), ('evoked', 'I'), ('nystagmus', 'I'), ('was', 'O'), ('often', 'O'), ('present', 'O'), ('as', 'O'), ('was', 'O'), ('saccade', 'O'), ('hypometria', 'O'), ('and', 'O'), ('smooth', 'O'), ('pursuit', 'O'), ('gain', 'O'), ('was', 'O'), ('markedly', 'O'), ('decreased', 'O'), ('.', 'O'))"
"Three major criteria , saccade amplitude , saccade velocity , and presence of gaze - evoked nystagmus , permitted the correct assignment of 90 % of the SCA1 , 90 % of the SCA2 , and 93 % of the patients with SCA3 to their genetically confirmed patient group and , therefore , may help orient diagnoses of SCA1 , SCA2 , and SCA3 at early clinical stages of the diseases . .","(('Three', 'O'), ('major', 'O'), ('criteria', 'O'), (',', 'O'), ('saccade', 'O'), ('amplitude', 'O'), (',', 'O'), ('saccade', 'O'), ('velocity', 'O'), (',', 'O'), ('and', 'O'), ('presence', 'O'), ('of', 'O'), ('gaze', 'B'), ('-', 'I'), ('evoked', 'I'), ('nystagmus', 'I'), (',', 'O'), ('permitted', 'O'), ('the', 'O'), ('correct', 'O'), ('assignment', 'O'), ('of', 'O'), ('90', 'O'), ('%', 'O'), ('of', 'O'), ('the', 'O'), ('SCA1', 'B'), (',', 'O'), ('90', 'O'), ('%', 'O'), ('of', 'O'), ('the', 'O'), ('SCA2', 'B'), (',', 'O'), ('and', 'O'), ('93', 'O'), ('%', 'O'), ('of', 'O'), ('the', 'O'), ('patients', 'O'), ('with', 'O'), ('SCA3', 'B'), ('to', 'O'), ('their', 'O'), ('genetically', 'O'), ('confirmed', 'O'), ('patient', 'O'), ('group', 'O'), ('and', 'O'), (',', 'O'), ('therefore', 'O'), (',', 'O'), ('may', 'O'), ('help', 'O'), ('orient', 'O'), ('diagnoses', 'O'), ('of', 'O'), ('SCA1', 'B'), (',', 'O'), ('SCA2', 'B'), (',', 'O'), ('and', 'O'), ('SCA3', 'B'), ('at', 'O'), ('early', 'O'), ('clinical', 'O'), ('stages', 'O'), ('of', 'O'), ('the', 'O'), ('diseases', 'O'), ('.', 'O'), ('.', 'O'))"
Genetic basis and molecular mechanism for idiopathic ventricular fibrillation .,"(('Genetic', 'O'), ('basis', 'O'), ('and', 'O'), ('molecular', 'O'), ('mechanism', 'O'), ('for', 'O'), ('idiopathic', 'B'), ('ventricular', 'I'), ('fibrillation', 'I'), ('.', 'O'))"
"Ventricular fibrillation causes more than 300 , 000 sudden deaths each year in the USA alone .","(('Ventricular', 'B'), ('fibrillation', 'I'), ('causes', 'O'), ('more', 'O'), ('than', 'O'), ('300', 'O'), (',', 'O'), ('000', 'O'), ('sudden', 'O'), ('deaths', 'O'), ('each', 'O'), ('year', 'O'), ('in', 'O'), ('the', 'O'), ('USA', 'O'), ('alone', 'O'), ('.', 'O'))"
"In approximately 5 - 12 % of these cases , there are no demonstrable cardiac or non - cardiac causes to account for the episode , which is therefore classified as idiopathic ventricular fibrillation ( IVF ) .","(('In', 'O'), ('approximately', 'O'), ('5', 'O'), ('-', 'O'), ('12', 'O'), ('%', 'O'), ('of', 'O'), ('these', 'O'), ('cases', 'O'), (',', 'O'), ('there', 'O'), ('are', 'O'), ('no', 'O'), ('demonstrable', 'O'), ('cardiac', 'O'), ('or', 'O'), ('non', 'O'), ('-', 'O'), ('cardiac', 'O'), ('causes', 'O'), ('to', 'O'), ('account', 'O'), ('for', 'O'), ('the', 'O'), ('episode', 'O'), (',', 'O'), ('which', 'O'), ('is', 'O'), ('therefore', 'O'), ('classified', 'O'), ('as', 'O'), ('idiopathic', 'B'), ('ventricular', 'I'), ('fibrillation', 'I'), ('(', 'O'), ('IVF', 'B'), (')', 'O'), ('.', 'O'))"
A distinct group of IVF patients has been found to present with a characteristic electrocardiographic pattern .,"(('A', 'O'), ('distinct', 'O'), ('group', 'O'), ('of', 'O'), ('IVF', 'B'), ('patients', 'O'), ('has', 'O'), ('been', 'O'), ('found', 'O'), ('to', 'O'), ('present', 'O'), ('with', 'O'), ('a', 'O'), ('characteristic', 'O'), ('electrocardiographic', 'O'), ('pattern', 'O'), ('.', 'O'))"
"Because of the small size of most pedigrees and the high incidence of sudden death , however , molecular genetic studies of IVF have not yet been done .","(('Because', 'O'), ('of', 'O'), ('the', 'O'), ('small', 'O'), ('size', 'O'), ('of', 'O'), ('most', 'O'), ('pedigrees', 'O'), ('and', 'O'), ('the', 'O'), ('high', 'O'), ('incidence', 'O'), ('of', 'O'), ('sudden', 'B'), ('death', 'I'), (',', 'O'), ('however', 'O'), (',', 'O'), ('molecular', 'O'), ('genetic', 'O'), ('studies', 'O'), ('of', 'O'), ('IVF', 'B'), ('have', 'O'), ('not', 'O'), ('yet', 'O'), ('been', 'O'), ('done', 'O'), ('.', 'O'))"
"Because IVF causes cardiac rhythm disturbance , we investigated whether malfunction of ion channels could cause the disorder by studying mutations in the cardiac sodium channel gene SCN5A .","(('Because', 'O'), ('IVF', 'B'), ('causes', 'O'), ('cardiac', 'O'), ('rhythm', 'O'), ('disturbance', 'O'), (',', 'O'), ('we', 'O'), ('investigated', 'O'), ('whether', 'O'), ('malfunction', 'O'), ('of', 'O'), ('ion', 'O'), ('channels', 'O'), ('could', 'O'), ('cause', 'O'), ('the', 'O'), ('disorder', 'O'), ('by', 'O'), ('studying', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('cardiac', 'O'), ('sodium', 'O'), ('channel', 'O'), ('gene', 'O'), ('SCN5A', 'O'), ('.', 'O'))"
"We have now identified a missense mutation , a splice - donor mutation , and a frameshift mutation in the coding region of SCN5A in three IVF families .","(('We', 'O'), ('have', 'O'), ('now', 'O'), ('identified', 'O'), ('a', 'O'), ('missense', 'O'), ('mutation', 'O'), (',', 'O'), ('a', 'O'), ('splice', 'O'), ('-', 'O'), ('donor', 'O'), ('mutation', 'O'), (',', 'O'), ('and', 'O'), ('a', 'O'), ('frameshift', 'O'), ('mutation', 'O'), ('in', 'O'), ('the', 'O'), ('coding', 'O'), ('region', 'O'), ('of', 'O'), ('SCN5A', 'O'), ('in', 'O'), ('three', 'O'), ('IVF', 'B'), ('families', 'O'), ('.', 'O'))"
Our results indicate that mutations in cardiac ion - channel genes contribute to the risk of developing IVF . .,"(('Our', 'O'), ('results', 'O'), ('indicate', 'O'), ('that', 'O'), ('mutations', 'O'), ('in', 'O'), ('cardiac', 'O'), ('ion', 'O'), ('-', 'O'), ('channel', 'O'), ('genes', 'O'), ('contribute', 'O'), ('to', 'O'), ('the', 'O'), ('risk', 'O'), ('of', 'O'), ('developing', 'O'), ('IVF', 'B'), ('.', 'O'), ('.', 'O'))"
"Molecular heterogeneity in mucopolysaccharidosis IVA in Australia and Northern Ireland : nine novel mutations including T312S , a common allele that confers a mild phenotype .","(('Molecular', 'O'), ('heterogeneity', 'O'), ('in', 'O'), ('mucopolysaccharidosis', 'B'), ('IVA', 'I'), ('in', 'O'), ('Australia', 'O'), ('and', 'O'), ('Northern', 'O'), ('Ireland', 'O'), (':', 'O'), ('nine', 'O'), ('novel', 'O'), ('mutations', 'O'), ('including', 'O'), ('T312S', 'O'), (',', 'O'), ('a', 'O'), ('common', 'O'), ('allele', 'O'), ('that', 'O'), ('confers', 'O'), ('a', 'O'), ('mild', 'O'), ('phenotype', 'O'), ('.', 'O'))"
Mucopolysaccharidosis IVA ( MPS IVA ) is an autosomal recessive lysosomal storage disorder caused by a genetic defect in N - acetylgalactosamine - 6 - sulfate sulfatase ( GALNS ) .,"(('Mucopolysaccharidosis', 'B'), ('IVA', 'I'), ('(', 'O'), ('MPS', 'B'), ('IVA', 'I'), (')', 'O'), ('is', 'O'), ('an', 'O'), ('autosomal', 'B'), ('recessive', 'I'), ('lysosomal', 'I'), ('storage', 'I'), ('disorder', 'I'), ('caused', 'O'), ('by', 'O'), ('a', 'O'), ('genetic', 'B'), ('defect', 'I'), ('in', 'O'), ('N', 'O'), ('-', 'O'), ('acetylgalactosamine', 'O'), ('-', 'O'), ('6', 'O'), ('-', 'O'), ('sulfate', 'O'), ('sulfatase', 'O'), ('(', 'O'), ('GALNS', 'O'), (')', 'O'), ('.', 'O'))"
Previous studies of patients from a British - Irish population showed that the I113F mutation is the most common single mutation among MPS IVA patients and produces a severe clinical phenotype .,"(('Previous', 'O'), ('studies', 'O'), ('of', 'O'), ('patients', 'O'), ('from', 'O'), ('a', 'O'), ('British', 'O'), ('-', 'O'), ('Irish', 'O'), ('population', 'O'), ('showed', 'O'), ('that', 'O'), ('the', 'O'), ('I113F', 'O'), ('mutation', 'O'), ('is', 'O'), ('the', 'O'), ('most', 'O'), ('common', 'O'), ('single', 'O'), ('mutation', 'O'), ('among', 'O'), ('MPS', 'B'), ('IVA', 'I'), ('patients', 'O'), ('and', 'O'), ('produces', 'O'), ('a', 'O'), ('severe', 'O'), ('clinical', 'O'), ('phenotype', 'O'), ('.', 'O'))"
"We studied mutations in the GALNS gene from 23 additional MPS IVA patients ( 15 from Australia , 8 from Northern Ireland ) , with various clinical phenotypes ( severe , 16 cases ; intermediate , 4 cases ; mild , 3 cases ) .","(('We', 'O'), ('studied', 'O'), ('mutations', 'O'), ('in', 'O'), ('the', 'O'), ('GALNS', 'O'), ('gene', 'O'), ('from', 'O'), ('23', 'O'), ('additional', 'O'), ('MPS', 'B'), ('IVA', 'I'), ('patients', 'O'), ('(', 'O'), ('15', 'O'), ('from', 'O'), ('Australia', 'O'), (',', 'O'), ('8', 'O'), ('from', 'O'), ('Northern', 'O'), ('Ireland', 'O'), (')', 'O'), (',', 'O'), ('with', 'O'), ('various', 'O'), ('clinical', 'O'), ('phenotypes', 'O'), ('(', 'O'), ('severe', 'O'), (',', 'O'), ('16', 'O'), ('cases', 'O'), (';', 'O'), ('intermediate', 'O'), (',', 'O'), ('4', 'O'), ('cases', 'O'), (';', 'O'), ('mild', 'O'), (',', 'O'), ('3', 'O'), ('cases', 'O'), (')', 'O'), ('.', 'O'))"
These data provide further evidence for extensive allelic heterogeneity in MPS IVA in British - Irish patients and provide evidence for their transmission to Australia by British - Irish migrants . .,"(('These', 'O'), ('data', 'O'), ('provide', 'O'), ('further', 'O'), ('evidence', 'O'), ('for', 'O'), ('extensive', 'O'), ('allelic', 'O'), ('heterogeneity', 'O'), ('in', 'O'), ('MPS', 'B'), ('IVA', 'I'), ('in', 'O'), ('British', 'O'), ('-', 'O'), ('Irish', 'O'), ('patients', 'O'), ('and', 'O'), ('provide', 'O'), ('evidence', 'O'), ('for', 'O'), ('their', 'O'), ('transmission', 'O'), ('to', 'O'), ('Australia', 'O'), ('by', 'O'), ('British', 'O'), ('-', 'O'), ('Irish', 'O'), ('migrants', 'O'), ('.', 'O'), ('.', 'O'))"
"Identification of constitutional WT1 mutations , in patients with isolated diffuse mesangial sclerosis , and analysis of genotype / phenotype correlations by use of a computerized mutation database .","(('Identification', 'O'), ('of', 'O'), ('constitutional', 'O'), ('WT1', 'O'), ('mutations', 'O'), (',', 'O'), ('in', 'O'), ('patients', 'O'), ('with', 'O'), ('isolated', 'O'), ('diffuse', 'B'), ('mesangial', 'I'), ('sclerosis', 'I'), (',', 'O'), ('and', 'O'), ('analysis', 'O'), ('of', 'O'), ('genotype', 'O'), ('/', 'O'), ('phenotype', 'O'), ('correlations', 'O'), ('by', 'O'), ('use', 'O'), ('of', 'O'), ('a', 'O'), ('computerized', 'O'), ('mutation', 'O'), ('database', 'O'), ('.', 'O'))"
"Constitutional mutations of the WT1 gene , encoding a zinc - finger transcription factor involved in renal and gonadal development , are found in most patients with Denys - Drash syndrome ( DDS ) , or diffuse mesangial sclerosis ( DMS ) associated with pseudohermaphroditism and / or Wilms tumor ( WT ) .","(('Constitutional', 'O'), ('mutations', 'O'), ('of', 'O'), ('the', 'O'), ('WT1', 'O'), ('gene', 'O'), (',', 'O'), ('encoding', 'O'), ('a', 'O'), ('zinc', 'O'), ('-', 'O'), ('finger', 'O'), ('transcription', 'O'), ('factor', 'O'), ('involved', 'O'), ('in', 'O'), ('renal', 'O'), ('and', 'O'), ('gonadal', 'O'), ('development', 'O'), (',', 'O'), ('are', 'O'), ('found', 'O'), ('in', 'O'), ('most', 'O'), ('patients', 'O'), ('with', 'O'), ('Denys', 'B'), ('-', 'I'), ('Drash', 'I'), ('syndrome', 'I'), ('(', 'O'), ('DDS', 'B'), (')', 'O'), (',', 'O'), ('or', 'O'), ('diffuse', 'B'), ('mesangial', 'I'), ('sclerosis', 'I'), ('(', 'O'), ('DMS', 'B'), (')', 'O'), ('associated', 'O'), ('with', 'O'), ('pseudohermaphroditism', 'B'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('Wilms', 'B'), ('tumor', 'I'), ('(', 'O'), ('WT', 'B'), (')', 'O'), ('.', 'O'))"
"Most mutations in DDS patients lie in exon 8 or exon 9 , encoding zinc finger 2 or zinc finger 3 , respectively , with a hot spot ( R394W ) in exon 9 .","(('Most', 'O'), ('mutations', 'O'), ('in', 'O'), ('DDS', 'B'), ('patients', 'O'), ('lie', 'O'), ('in', 'O'), ('exon', 'O'), ('8', 'O'), ('or', 'O'), ('exon', 'O'), ('9', 'O'), (',', 'O'), ('encoding', 'O'), ('zinc', 'O'), ('finger', 'O'), ('2', 'O'), ('or', 'O'), ('zinc', 'O'), ('finger', 'O'), ('3', 'O'), (',', 'O'), ('respectively', 'O'), (',', 'O'), ('with', 'O'), ('a', 'O'), ('hot', 'O'), ('spot', 'O'), ('(', 'O'), ('R394W', 'O'), (')', 'O'), ('in', 'O'), ('exon', 'O'), ('9', 'O'), ('.', 'O'))"
"We analyzed a series of 24 patients , 10 with isolated DMS ( IDMS ) , 10 with DDS , and 4 with urogenital abnormalities and / or WT .","(('We', 'O'), ('analyzed', 'O'), ('a', 'O'), ('series', 'O'), ('of', 'O'), ('24', 'O'), ('patients', 'O'), (',', 'O'), ('10', 'O'), ('with', 'O'), ('isolated', 'B'), ('DMS', 'I'), ('(', 'O'), ('IDMS', 'B'), (')', 'O'), (',', 'O'), ('10', 'O'), ('with', 'O'), ('DDS', 'B'), (',', 'O'), ('and', 'O'), ('4', 'O'), ('with', 'O'), ('urogenital', 'B'), ('abnormalities', 'I'), ('and', 'O'), ('/', 'O'), ('or', 'O'), ('WT', 'B'), ('.', 'O'))"
