patients	O
received	O
more	O
than	O
15	O
mg	O
paclitaxel	O
and	O
suffered	O
from	O
moderate	O
to	O
severe	O
brain	B
edema	I
,	O
while	O
the	O
remaining	O
patients	O
received	O
only	O
a	O
total	O
of	O
15	O
mg	O
paclitaxel	O
.	O

In	O
the	O
latter	O
group	O
,	O
brain	B
edema	I
was	O
markedly	O
reduced	O
and	O
dealt	O
medically	O
.	O

Lamotrigine	O
associated	O
with	O
exacerbation	O
or	O
de	O
novo	O
myoclonus	B
in	O
idiopathic	B
generalized	I
epilepsies	I
.	O

Five	O
patients	O
with	O
idiopathic	B
generalized	I
epilepsies	I
(	O
IGE	B
)	O
treated	O
with	O
lamotrigine	O
(	O
LTG	O
)	O
experienced	O
exacerbation	O
or	O
de	O
novo	O
appearance	O
of	O
myoclonic	B
jerks	I
(	O
MJ	B
)	O
.	O

INTRODUCTION	O
:	O
Cocaine	O
use	O
has	O
been	O
associated	O
with	O
neurovascular	B
complications	I
,	O
including	O
arterial	O
vasoconstriction	O
and	O
vasculitis	B
.	O

CONCLUSION	O
:	O
No	O
quantitative	O
evidence	O
for	O
narrowing	O
of	O
large	O
cerebral	O
arteries	O
or	O
qualitative	O
angiographic	O
evidence	O
for	O
distal	O
narrowing	O
or	O
vasculitis	B
could	O
be	O
found	O
in	O
patients	O
who	O
underwent	O
angiography	O
after	O
aneurysmal	B
SAH	B
associated	O
with	O
cocaine	O
use	O
.	O

Aggressive	B
behaviors	I
have	O
been	O
reported	O
in	O
patients	O
who	O
suffer	O
from	O
some	O
psychiatric	B
disorders	I
,	O
and	O
are	O
common	O
in	O
methamphetamine	O
(	O
METH	O
)	O
abusers	O
.	O

Amisulpride	O
related	O
tic	B
-	I
like	I
symptoms	I
in	O
an	O
adolescent	O
schizophrenic	B
.	O

Tic	B
disorders	I
can	O
be	O
effectively	O
treated	O
by	O
atypical	O
antipsychotics	O
such	O
as	O
risperidone	O
,	O
olanzapine	O
and	O
ziprasidone	O
.	O

However	O
,	O
there	O
are	O
two	O
case	O
reports	O
that	O
show	O
tic	B
-	I
like	I
symptoms	I
,	O
including	O
motor	O
and	O
phonic	O
variants	O
,	O
occurring	O
during	O
treatment	O
with	O
quetiapine	O
or	O
clozapine	O
.	O

We	O
present	O
a	O
15	O
-	O
year	O
-	O
old	O
girl	O
schizophrenic	B
who	O
developed	O
frequent	O
involuntary	B
eye	I
-	I
blinking	I
movements	I
after	O
5	O
months	O
of	O
amisulpride	O
treatment	O
(	O
1000	O
mg	O
per	O
day	O
)	O
.	O

The	O
tic	B
-	I
like	I
symptoms	I
resolved	O
completely	O
after	O
we	O
reduced	O
the	O
dose	O
of	O
amisulpride	O
down	O
to	O
800	O
mg	O
per	O
day	O
.	O

No	O
more	O
tic	B
-	I
like	I
symptoms	I
or	O
other	O
side	O
effects	O
have	O
been	O
reported	O
.	O

Together	O
with	O
previously	O
reported	O
cases	O
,	O
our	O
patient	O
suggests	O
that	O
tic	B
-	I
like	I
symptoms	I
might	O
occur	O
in	O
certain	O
vulnerable	O
individuals	O
during	O
treatment	O
with	O
atypical	O
antipsychotics	O
such	O
as	O
quetiapine	O
,	O
clozapine	O
,	O
or	O
amisulpride	O
.	O

Chloroquine	O
related	O
complete	O
heart	B
block	I
with	O
blindness	B
:	O
case	O
report	O
.	O

A	O
27	O
-	O
year	O
old	O
African	O
woman	O
with	O
history	O
of	O
regular	O
chloroquine	O
ingestion	O
presented	O
with	O
progressive	O
deterioration	B
of	I
vision	I
,	O
easy	O
fatiguability	B
,	O
dyspnoea	B
,	O
dizziness	B
progressing	O
to	O
syncopal	B
attacks	I
.	O

Ophthalmological	O
assessment	O
revealed	O
features	O
of	O
chloroquine	O
retinopathy	B
,	O
cardiac	O
assessment	O
revealed	O
features	O
of	O
heart	B
failure	I
and	O
a	O
complete	O
heart	B
block	I
with	O
right	B
bundle	I
branch	I
block	I
pattern	O
.	O

The	O
heart	B
block	I
was	O
treated	O
by	O
pacemaker	O
insertion	O
and	O
the	O
heart	B
failure	I
resolved	O
spontaneously	O
following	O
chloroquine	O
discontinuation	O
.	O

Although	O
suprofen	O
has	O
been	O
associated	O
with	O
the	O
development	O
of	O
acute	B
renal	I
failure	I
in	O
greater	O
than	O
100	O
subjects	O
,	O
the	O
mechanism	O
of	O
damage	O
remains	O
unclear	O
.	O

In	O
summary	O
,	O
suprofen	O
causes	O
acute	B
declines	I
in	I
renal	I
function	I
,	O
most	O
likely	O
by	O
directly	O
altering	O
the	O
intrarenal	O
distribution	O
of	O
uric	O
acid	O
.	O

PTU	O
-	O
associated	O
vasculitis	B
in	O
a	O
girl	O
with	O
Turner	B
Syndrome	I
and	O
Graves	B
'	I
disease	I
.	O

A	O
rare	O
cause	O
,	O
drug	O
-	O
induced	O
vasculitis	B
,	O
may	O
result	O
from	O
the	O
production	O
of	O
antineutrophil	O
cytoplasmic	O
antibodies	O
(	O
ANCAs	O
)	O
in	O
response	O
to	O
a	O
medication	O
.	O

We	O
report	O
a	O
girl	O
with	O
Turner	B
syndrome	I
and	O
Graves	B
'	I
disease	I
who	O
presented	O
with	O
palpable	O
purpuric	B
lesions	I
.	O

The	O
diagnosis	O
of	O
propylthiouracil	O
(	O
PTU	O
)	O
-	O
associated	O
vasculitis	B
was	O
made	O
by	O
observation	O
of	O
consistent	O
clinical	O
features	O
,	O
the	O
detection	O
of	O
elevated	O
ANA	O
and	O
ANCA	O
in	O
the	O
blood	O
,	O
and	O
the	O
observed	O
clinical	O
resolution	O
of	O
symptoms	O
following	O
withdrawal	O
of	O
PTU	O
.	O

Subsequent	O
treatment	O
of	O
persistent	O
hyperthyroidism	B
with	O
radioablation	O
did	O
not	O
result	O
in	O
an	O
exacerbation	O
of	O
the	O
vasculitis	B
,	O
a	O
complication	O
described	O
in	O
prior	O
case	O
reports	O
.	O

The	O
choline	O
acetyltransferase	O
(	O
ChAT	O
)	O
activator	O
,	O
which	O
enhances	O
cholinergic	O
transmission	O
via	O
an	O
augmentation	O
of	O
the	O
enzymatic	O
production	O
of	O
acetylcholine	O
(	O
ACh	O
)	O
,	O
is	O
an	O
important	O
factor	O
in	O
the	O
treatment	O
of	O
Alzheimer	B
'	I
s	I
disease	I
(	O
AD	B
)	O
.	O

In	O
order	O
to	O
investigate	O
the	O
effects	O
of	O
daidzein	O
from	O
Pueraria	O
thunbergiana	O
on	O
scopolamine	O
-	O
induced	O
impairments	B
of	I
learning	I
and	I
memory	I
,	O
we	O
conducted	O
a	O
series	O
of	O
in	O
vivo	O
tests	O
.	O

Although	O
3	O
,	O
4	O
-	O
methylenedioxymethamphetamine	O
(	O
MDMA	O
or	O
ecstasy	O
)	O
has	O
been	O
shown	O
to	O
damage	O
brain	O
serotonin	O
(	O
5	O
-	O
HT	O
)	O
neurons	O
in	O
animals	O
and	O
possibly	O
humans	O
,	O
little	O
is	O
known	O
about	O
the	O
long	O
-	O
term	O
consequences	O
of	O
MDMA	O
-	O
induced	O
5	O
-	O
HT	O
neurotoxic	B
lesions	I
on	O
functions	O
in	O
which	O
5	O
-	O
HT	O
is	O
involved	O
,	O
such	O
as	O
cognitive	O
function	O
.	O

In	O
contrast	O
,	O
no	O
evidence	O
of	O
memory	B
impairment	I
was	O
observed	O
in	O
moderate	O
MDMA	O
users	O
.	O

While	O
the	O
use	O
of	O
MDMA	O
in	O
quantities	O
that	O
may	O
be	O
considered	O
"	O
moderate	O
"	O
is	O
not	O
associated	O
with	O
impaired	B
memory	I
functioning	I
,	O
heavy	O
use	O
of	O
MDMA	O
use	O
may	O
lead	O
to	O
long	O
lasting	O
memory	B
impairments	I
.	O

Subcutaneous	O
injection	O
of	O
ISPH	O
(	O
200	O
mg	O
/	O
kg	O
body	O
weight	O
in	O
1	O
ml	O
saline	O
)	O
to	O
rats	O
for	O
2	O
consecutive	O
days	O
caused	O
myocardial	B
damage	I
in	O
rat	O
heart	O
,	O
which	O
was	O
determined	O
by	O
the	O
increased	O
activity	O
of	O
serum	O
lactate	O
dehydrogenase	O
(	O
LDH	O
)	O
and	O
creatine	O
phosphokinase	O
isoenzymes	O
(	O
CK	O
-	O
MB	O
)	O
,	O
increased	O
uric	O
acid	O
level	O
and	O
reduced	O
plasma	O
iron	O
binding	O
capacity	O
.	O

The	O
protective	O
role	O
of	O
mangiferin	O
was	O
analyzed	O
by	O
triphenyl	O
tetrazolium	O
chloride	O
(	O
TTC	O
)	O
test	O
used	O
for	O
macroscopic	O
enzyme	O
mapping	O
assay	O
of	O
the	O
ischemic	B
myocardium	I
.	O

From	O
the	O
present	O
study	O
it	O
is	O
concluded	O
that	O
mangiferin	O
exerts	O
a	O
beneficial	O
effect	O
against	O
ISPH	O
-	O
induced	O
MI	B
due	O
to	O
its	O
antioxidant	O
potential	O
,	O
which	O
regulated	O
the	O
tissues	O
defense	O
system	O
against	O
cardiac	B
damage	I
.	O

Randomised	O
clinical	O
trials	O
and	O
observational	O
studies	O
have	O
shown	O
an	O
increased	O
risk	O
of	O
myocardial	B
infarction	I
,	O
stroke	B
,	O
hypertension	B
and	O
heart	B
failure	I
during	O
treatment	O
with	O
cyclooxygenase	O
inhibitors	O
.	O

Diagnostic	O
markers	O
such	O
as	O
N	O
-	O
terminal	O
pro	O
brain	O
natriuretic	O
peptide	O
(	O
NT	O
-	O
proBNP	O
)	O
or	O
high	O
-	O
sensitive	O
C	O
-	O
reactive	O
protein	O
might	O
help	O
in	O
the	O
early	O
identification	O
of	O
patients	O
at	O
risk	O
,	O
thus	O
avoiding	O
the	O
occurrence	O
of	O
serious	O
cardiovascular	B
toxicity	I
.	O

Pilocarpine	O
seizures	B
cause	O
age	O
-	O
dependent	O
impairment	B
in	I
auditory	I
location	I
discrimination	I
.	O

The	O
extent	O
to	O
which	O
status	B
epilepticus	I
causes	O
deficits	B
in	I
auditory	I
discrimination	I
is	O
unknown	O
.	O

Status	B
epilepticus	I
in	O
rat	O
causes	O
an	O
age	O
-	O
dependent	O
,	O
long	O
-	O
term	O
impairment	B
in	I
auditory	I
discrimination	I
.	O

This	O
impairment	O
may	O
explain	O
one	O
cause	O
of	O
impaired	B
auditory	I
location	I
discrimination	I
in	O
humans	O
.	O

Definition	O
and	O
management	O
of	O
anemia	B
in	O
patients	O
infected	B
with	I
hepatitis	I
C	I
virus	I
.	O

Chronic	B
infection	I
with	I
hepatitis	I
C	I
virus	I
(	O
HCV	O
)	O
can	O
progress	O
to	O
cirrhosis	B
,	O
hepatocellular	B
carcinoma	I
,	O
and	O
end	B
-	I
stage	I
liver	I
disease	I
.	O

The	O
current	O
best	O
treatment	O
for	O
HCV	B
infection	I
is	O
combination	O
therapy	O
with	O
pegylated	O
interferon	O
and	O
ribavirin	O
.	O

Although	O
this	O
regimen	O
produces	O
sustained	O
virologic	O
responses	O
(	O
SVRs	O
)	O
in	O
approximately	O
50	O
%	O
of	O
patients	O
,	O
it	O
can	O
be	O
associated	O
with	O
a	O
potentially	O
dose	O
-	O
limiting	O
hemolytic	B
anemia	I
.	O

Hemoglobin	O
concentrations	O
decrease	O
mainly	O
as	O
a	O
result	O
of	O
ribavirin	O
-	O
induced	O
hemolysis	B
,	O
and	O
this	O
anemia	B
can	O
be	O
problematic	O
in	O
patients	O
with	O
HCV	B
infection	I
,	O
especially	O
those	O
who	O
have	O
comorbid	O
renal	B
or	I
cardiovascular	I
disorders	I
.	O

In	O
general	O
,	O
anemia	B
can	O
increase	O
the	O
risk	O
of	O
morbidity	O
and	O
mortality	O
,	O
and	O
may	O
have	O
negative	O
effects	O
on	O
cerebral	O
function	O
and	O
quality	O
of	O
life	O
.	O

Although	O
ribavirin	O
-	O
associated	O
anemia	B
can	O
be	O
reversed	O
by	O
dose	O
reduction	O
or	O
discontinuation	O
,	O
this	O
approach	O
compromises	O
outcomes	O
by	O
significantly	O
decreasing	O
SVR	O
rates	O
.	O

Recombinant	O
human	O
erythropoietin	O
has	O
been	O
used	O
to	O
manage	O
ribavirin	O
-	O
associated	O
anemia	B
but	O
has	O
other	O
potential	O
disadvantages	O
.	O

Viramidine	O
,	O
a	O
liver	O
-	O
targeting	O
prodrug	O
of	O
ribavirin	O
,	O
has	O
the	O
potential	O
to	O
maintain	O
the	O
virologic	O
efficacy	O
of	O
ribavirin	O
while	O
decreasing	O
the	O
risk	O
of	O
hemolytic	B
anemia	I
in	O
patients	O
with	O
chronic	B
hepatitis	I
C	I
.	O

This	O
study	O
examined	O
the	O
utility	O
of	O
biometry	O
for	O
detecting	O
alcohol	O
-	O
related	O
fetal	O
growth	B
impairment	I
.	O

Any	O
alcohol	O
consumption	O
postpregnancy	O
recognition	O
among	O
the	O
heavy	O
drinkers	O
resulted	O
in	O
reduced	B
cerebellar	I
growth	I
as	O
well	O
as	O
decreased	B
cranial	I
to	I
body	I
growth	I
in	O
comparison	O
with	O
women	O
who	O
either	O
quit	O
drinking	O
or	O
who	O
were	O
nondrinkers	O
.	O

Ethambutol	O
-	O
associated	O
optic	B
neuropathy	I
.	O

INTRODUCTION	O
:	O
Ethambutol	O
is	O
used	O
in	O
the	O
treatment	O
of	O
tuberculosis	B
,	O
which	O
is	O
still	O
prevalent	O
in	O
Southeast	O
Asia	O
,	O
and	O
can	O
be	O
associated	O
with	O
permanent	O
visual	B
loss	I
.	O

CLINICAL	O
PICTURE	O
:	O
Three	O
patients	O
with	O
ethambutol	O
-	O
associated	O
toxic	O
optic	B
neuropathy	I
are	O
described	O
.	O

All	O
3	O
patients	O
had	O
loss	B
of	I
central	I
visual	I
acuity	I
,	I
colour	I
vision	I
(	I
Ishihara	I
)	I
and	I
visual	I
field	I
.	O

The	O
visual	B
field	I
loss	I
had	O
a	O
bitemporal	O
flavour	O
,	O
suggesting	O
involvement	O
of	O
the	O
optic	O
chiasm	O
.	O

OUTCOME	O
:	O
All	O
3	O
patients	O
had	O
some	O
permanent	O
loss	B
of	I
visual	I
function	I
.	O

CONCLUSIONS	O
:	O
Ethambutol	O
usage	O
is	O
associated	O
with	O
permanent	O
visual	B
loss	I
and	O
should	O
be	O
avoided	O
if	O
possible	O
or	O
used	O
with	O
caution	O
and	O
proper	O
ophthalmological	O
follow	O
-	O
up	O
.	O

Possible	O
neuroleptic	B
malignant	I
syndrome	I
related	O
to	O
concomitant	O
treatment	O
with	O
paroxetine	O
and	O
alprazolam	O
.	O

A	O
74	O
-	O
year	O
-	O
old	O
man	O
with	O
depressive	B
symptoms	I
was	O
admitted	O
to	O
a	O
psychiatric	B
hospital	O
due	O
to	O
insomnia	B
,	O
loss	B
of	I
appetite	I
,	O
exhaustion	O
,	O
and	O
agitation	B
.	O

On	O
the	O
10th	O
day	O
of	O
paroxetine	O
and	O
alprazolam	O
treatment	O
,	O
the	O
patient	O
exhibited	O
marked	O
psychomotor	B
retardation	I
,	O
disorientation	O
,	O
and	O
severe	O
muscle	B
rigidity	I
with	O
tremors	B
.	O

The	O
patient	O
had	O
a	O
fever	B
(	O
38	O
.	O
2	O
degrees	O
C	O
)	O
,	O
fluctuating	O
blood	O
pressure	O
(	O
between	O
165	O
/	O
90	O
and	O
130	O
/	O
70	O
mg	O
mm	O
Hg	O
)	O
,	O
and	O
severe	O
extrapyramidal	B
symptoms	I
.	O

7	O
days	O
later	O
,	O
the	O
fever	B
disappeared	O
and	O
the	O
patient	O
'	O
s	O
serum	O
CPK	O
levels	O
were	O
normalized	O
(	O
175	O
IU	O
/	O
L	O
)	O
.	O

This	O
patient	O
presented	O
with	O
symptoms	O
of	O
neuroleptic	B
malignant	I
syndrome	I
(	O
NMS	B
)	O
,	O
thus	O
demonstrating	O
that	O
NMS	B
-	O
like	O
symptoms	O
can	O
occur	O
after	O
combined	O
paroxetine	O
and	O
alprazolam	O
treatment	O
.	O

Several	O
risk	O
factors	O
for	O
NMS	B
should	O
be	O
noted	O
in	O
elderly	O
depressive	B
patients	O
whose	O
symptoms	O
often	O
include	O
dehydration	B
,	O
agitation	B
,	O
malnutrition	B
,	O
and	O
exhaustion	O
.	O

Co	O
-	O
administration	O
of	O
lidocaine	O
with	O
desipramine	O
reversed	O
the	O
changes	O
of	O
convulsive	B
activity	O
of	O
lidocaine	O
and	O
cocaine	O
induced	O
by	O
repeated	O
administration	O
of	O
desipramine	O
.	O

Peripheral	B
neuropathy	I
caused	O
by	O
high	O
-	O
dose	O
cytosine	O
arabinoside	O
treatment	O
in	O
a	O
patient	O
with	O
acute	B
myeloid	I
leukemia	I
.	O

A	O
49	O
-	O
year	O
-	O
old	O
Japanese	O
man	O
was	O
diagnosed	O
with	O
acute	B
myeloid	I
leukemia	I
.	O

Electromyogram	O
and	O
nerve	O
-	O
conduction	O
studies	O
showed	O
peripheral	B
neuropathy	I
in	O
both	O
peroneal	O
nerves	O
.	O

This	O
neuropathy	B
was	O
gradually	O
resolving	O
;	O
however	O
,	O
after	O
the	O
patient	O
received	O
allogeneic	O
bone	O
marrow	O
transplantation	O
,	O
the	O
symptoms	O
worsened	O
,	O
with	O
the	O
development	O
of	O
graft	B
-	I
versus	I
-	I
host	I
disease	I
,	O
and	O
the	O
symptoms	O
subsequently	O
responded	O
to	O
methylprednisolone	O
.	O

Although	O
the	O
mechanisms	O
of	O
peripheral	B
neuropathy	I
are	O
still	O
unclear	O
,	O
high	O
-	O
dose	O
cytosine	O
arabinoside	O
is	O
a	O
therapy	O
that	O
is	O
potentially	O
toxic	O
to	O
the	O
peripheral	O
nervous	O
system	O
,	O
and	O
auto	O
/	O
alloimmunity	O
may	O
play	O
an	O
important	O
role	O
in	O
these	O
mechanisms	O
.	O

This	O
suggests	O
that	O
alpha	O
-	O
TC	O
and	O
DFO	O
ameliorate	O
the	O
MA	O
-	O
induced	O
neuronal	B
damage	I
by	O
decreasing	O
the	O
level	O
of	O
oxidative	O
stress	O
.	O

Sustained	O
clinical	O
improvement	O
of	O
a	O
patient	O
with	O
decompensated	O
hepatitis	B
B	I
virus	O
-	O
related	O
cirrhosis	B
after	O
treatment	O
with	O
lamivudine	O
monotherapy	O
.	O

Hepatitis	B
B	I
virus	I
(	I
HBV	I
)	I
infection	I
,	O
which	O
causes	O
liver	B
cirrhosis	I
and	O
hepatocellular	B
carcinoma	I
,	O
remains	O
a	O
major	O
health	O
problem	O
in	O
Asian	O
countries	O
.	O

In	O
this	O
report	O
,	O
we	O
encountered	O
a	O
patient	O
with	O
decompensated	O
HBV	O
-	O
related	O
cirrhosis	B
who	O
exhibited	O
the	O
dramatic	O
improvements	O
after	O
antiviral	O
therapy	O
.	O

The	O
administration	O
of	O
lamivudine	O
to	O
patients	O
with	O
HBV	O
-	O
related	O
cirrhosis	B
,	O
like	O
our	O
present	O
case	O
,	O
should	O
be	O
considered	O
as	O
an	O
initial	O
medical	O
therapeutic	O
option	O
,	O
especially	O
in	O
countries	O
where	O
liver	O
transplantation	O
is	O
not	O
reliably	O
available	O
.	O

Antiarrhythmic	O
effects	O
of	O
(	O
+	O
)	O
-	O
cibenzoline	O
and	O
(	O
-	O
)	O
-	O
cibenzoline	O
were	O
examined	O
using	O
two	O
canine	O
ventricular	B
arrhythmia	I
models	O
.	O

Adrenaline	B
arrhythmia	I
,	O
which	O
is	O
suppressed	O
by	O
Ca	O
channel	O
blockers	O
,	O
was	O
induced	O
by	O
adrenaline	O
infusion	O
in	O
halothane	O
-	O
anesthetized	O
dogs	O
.	O

Passage	O
of	O
mannitol	O
into	O
the	O
brain	O
around	O
gliomas	B
:	O
a	O
potential	O
cause	O
of	O
rebound	O
phenomenon	O
.	O

AIM	O
:	O
Widespread	O
use	O
of	O
mannitol	O
to	O
reduce	O
brain	B
edema	I
and	O
lower	O
elevated	B
ICP	I
in	O
brain	B
tumor	I
patients	O
continues	O
to	O
be	O
afflicted	O
by	O
the	O
so	O
-	O
called	O
rebound	O
phenomenon	O
.	O

As	O
a	O
contribution	O
to	O
this	O
issue	O
we	O
decided	O
to	O
research	O
the	O
possible	O
passage	O
of	O
mannitol	O
into	O
the	O
brain	O
after	O
administration	O
to	O
21	O
brain	B
tumor	I
patients	O
.	O

METHODS	O
:	O
Mannitol	O
(	O
18	O
%	O
solution	O
;	O
1	O
g	O
/	O
kg	O
)	O
was	O
administered	O
as	O
a	O
bolus	O
to	O
patients	O
(	O
ten	O
had	O
malignant	B
glioma	I
,	O
seven	O
brain	O
metastases	B
and	O
four	O
meningioma	B
)	O
about	O
30	O
minutes	O
before	O
craniotomy	O
.	O

RESULTS	O
:	O
In	O
most	O
glioma	B
patients	O
,	O
mannitol	O
concentrations	O
in	O
white	O
matter	O
were	O
2	O
to	O
6	O
times	O
higher	O
than	O
in	O
plasma	O
(	O
mean	O
3	O
.	O
5	O
times	O
)	O
.	O

CONCLUSIONS	O
:	O
The	O
results	O
of	O
our	O
study	O
show	O
that	O
even	O
after	O
a	O
single	O
bolus	O
,	O
mannitol	O
may	O
leak	O
through	O
the	O
altered	O
BBB	O
near	O
gliomas	B
,	O
reversing	O
the	O
initial	O
plasma	O
-	O
to	O
-	O
blood	O
osmotic	O
gradient	O
,	O
aggravating	O
peritumoral	O
edema	B
and	O
promoting	O
rebound	O
of	O
ICP	O
.	O

Placebo	O
-	O
level	O
incidence	O
of	O
extrapyramidal	B
symptoms	I
(	O
EPS	B
)	O
with	O
quetiapine	O
in	O
controlled	O
studies	O
of	O
patients	O
with	O
bipolar	B
mania	I
.	O

OBJECTIVES	O
:	O
To	O
evaluate	O
extrapyramidal	B
symptoms	I
(	O
EPS	B
)	O
,	O
including	O
akathisia	B
,	O
with	O
quetiapine	O
in	O
patients	O
with	O
bipolar	B
mania	I
.	O

Extrapyramidal	B
symptoms	I
were	O
evaluated	O
using	O
the	O
Simpson	O
-	O
Angus	O
Scale	O
(	O
SAS	O
)	O
,	O
the	O
Barnes	O
Akathisia	O
Rating	O
Scale	O
(	O
BARS	O
)	O
,	O
adverse	O
event	O
reports	O
and	O
anticholinergic	O
drug	O
usage	O
.	O

Haloperidol	O
induced	O
a	O
significantly	O
higher	O
incidence	O
(	O
p	O
<	O
0	O
.	O
001	O
)	O
of	O
akathisia	B
(	O
33	O
.	O
3	O
%	O
versus	O
5	O
.	O
9	O
%	O
)	O
,	O
tremor	B
(	O
30	O
.	O
3	O
%	O
versus	O
7	O
.	O
8	O
%	O
)	O
,	O
and	O
extrapyramidal	B
syndrome	I
(	O
35	O
.	O
4	O
%	O
versus	O
5	O
.	O
9	O
%	O
)	O
than	O
quetiapine	O
.	O

CONCLUSIONS	O
:	O
In	O
bipolar	B
mania	I
,	O
the	O
incidence	O
of	O
EPS	B
,	O
including	O
akathisia	B
,	O
with	O
quetiapine	O
therapy	O
is	O
similar	O
to	O
that	O
with	O
placebo	O
.	O

A	O
male	O
neonate	O
with	O
a	O
Chiari	B
malformation	I
and	O
a	O
leaking	O
myelomeningocoele	O
underwent	O
ventriculoperitoneal	O
shunt	O
insertion	O
followed	O
by	O
repair	O
of	O
myelomeningocoele	O
.	O

Intravenous	O
phenytoin	O
was	O
administered	O
during	O
the	O
later	O
part	O
of	O
the	O
surgery	O
for	O
seizure	B
prophylaxis	O
.	O

Valproate	O
-	O
induced	O
chorea	B
and	O
encephalopathy	B
in	O
atypical	O
nonketotic	B
hyperglycinemia	I
.	O

Nonketotic	B
hyperglycinemia	I
is	O
a	O
disorder	B
of	I
amino	I
acid	I
metabolism	I
in	O
which	O
a	O
defect	O
in	O
the	O
glycine	O
cleavage	O
system	O
leads	O
to	O
an	O
accumulation	O
of	O
glycine	O
in	O
the	O
brain	O
and	O
other	O
body	O
compartments	O
.	O

In	O
the	O
classical	O
form	O
it	O
presents	O
as	O
neonatal	O
apnea	B
,	O
intractable	O
seizures	B
,	O
and	O
hypotonia	B
,	O
followed	O
by	O
significant	O
psychomotor	B
retardation	I
.	O

An	O
important	O
subset	O
of	O
children	O
with	O
nonketotic	B
hyperglycinemia	I
are	O
atypical	O
variants	O
who	O
present	O
in	O
a	O
heterogeneous	O
manner	O
.	O

This	O
report	O
describes	O
a	O
patient	O
with	O
mild	O
language	B
delay	I
and	O
mental	B
retardation	I
,	O
who	O
was	O
found	O
to	O
have	O
nonketotic	B
hyperglycinemia	I
following	O
her	O
presentation	O
with	O
acute	O
encephalopathy	B
and	O
chorea	B
shortly	O
after	O
initiation	O
of	O
valproate	O
therapy	O
.	O

Delayed	O
institution	O
of	O
hypertension	B
during	O
focal	O
cerebral	B
ischemia	I
:	O
effect	O
on	O
brain	B
edema	I
.	O

The	O
effect	O
of	O
induced	O
hypertension	B
instituted	O
after	O
a	O
2	O
-	O
h	O
delay	O
following	O
middle	B
cerebral	I
artery	I
occlusion	I
(	O
MCAO	B
)	O
on	O
brain	B
edema	I
formation	O
and	O
histochemical	O
injury	O
was	O
studied	O
.	O

Specific	O
gravity	O
(	O
SG	O
)	O
was	O
determined	O
in	O
the	O
subcortex	O
and	O
in	O
two	O
sites	O
in	O
the	O
cortex	O
(	O
core	O
and	O
periphery	O
of	O
the	O
ischemic	B
territory	O
)	O
.	O

The	O
extent	O
of	O
neuronal	B
injury	I
was	O
determined	O
by	O
2	O
,	O
3	O
,	O
5	O
-	O
triphenyltetrazolium	O
staining	O
.	O

In	O
the	O
ischemic	B
core	O
,	O
there	O
was	O
no	O
difference	O
in	O
SG	O
in	O
the	O
subcortex	O
and	O
cortex	O
in	O
the	O
two	O
groups	O
.	O

In	O
the	O
periphery	O
of	O
the	O
ischemic	B
territory	O
,	O
SG	O
in	O
the	O
cortex	O
was	O
greater	O
(	O
less	O
edema	B
accumulation	O
)	O
in	O
the	O
hypertensive	B
group	O
(	O
1	O
.	O
041	O
+	O
/	O
-	O
0	O
.	O
001	O
vs	O
1	O
.	O
039	O
+	O
/	O
-	O
0	O
.	O
001	O
,	O
P	O
less	O
than	O
0	O
.	O
05	O
)	O
.	O

The	O
data	O
indicate	O
that	O
phenylephrine	O
-	O
induced	O
hypertension	B
instituted	O
2	O
h	O
after	O
MCAO	B
does	O
not	O
aggravate	O
edema	B
in	O
the	O
ischemic	B
core	O
,	O
that	O
it	O
improves	O
edema	B
in	O
the	O
periphery	O
of	O
the	O
ischemic	B
territory	O
,	O
and	O
that	O
it	O
reduces	O
the	O
area	O
of	O
histochemical	O
neuronal	B
dysfunction	I
.	O

Earlier	O
studies	O
have	O
demonstrated	O
that	O
antagonism	O
of	O
sigma1	O
receptors	O
attenuates	O
the	O
convulsive	B
,	O
lethal	O
,	O
locomotor	O
stimulatory	O
and	O
rewarding	O
actions	O
of	O
cocaine	O
in	O
mice	O
.	O

Cardiac	B
arrest	I
in	O
a	O
child	O
with	O
cerebral	B
palsy	I
undergoing	O
sevoflurane	O
induction	O
of	O
anesthesia	O
after	O
preoperative	O
clonidine	O
.	O

We	O
present	O
a	O
case	O
of	O
a	O
5	O
-	O
year	O
-	O
old	O
child	O
with	O
cerebral	B
palsy	I
and	O
seizure	B
disorder	I
,	O
receiving	O
clonidine	O
for	O
restlessness	B
,	O
who	O
presented	O
for	O
placement	O
of	O
a	O
baclofen	O
pump	O
.	O

Without	O
the	O
knowledge	O
of	O
the	O
medical	O
personnel	O
,	O
the	O
patient	O
'	O
s	O
mother	O
administered	O
three	O
doses	O
of	O
clonidine	O
during	O
the	O
evening	O
before	O
and	O
morning	O
of	O
surgery	O
to	O
reduce	O
anxiety	B
.	O

There	O
are	O
no	O
previous	O
reports	O
of	O
clonidine	O
-	O
associated	O
cardiac	B
arrest	I
in	O
a	O
child	O
undergoing	O
induction	O
of	O
anesthesia	O
.	O

Angiotensin	O
-	O
converting	O
enzyme	O
(	O
ACE	O
)	O
inhibitor	O
-	O
associated	O
angioedema	B
of	O
